,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
316,-326.9135559396105,676.4969381134439,751.3458460216211,2.0209500671204372,29.52862572171991,11.859488481092626,102.76705637269396,0.0018553574369257917,-0.0012683748819872704
317,-231.4336161117663,463.3711256258061,517.9520428864964,2.0340088607913973,34.375261758808996,6.663705108692396,90.14291838809659,0.0012708395493762688,-0.0008979272354734479
318,-131.71580169166518,177.5384819192211,221.06326012582838,2.209093255614605,25.335919820679162,2.7291613333452336,76.29406527023451,0.0004869162359964805,-0.0005110372800122911
319,-15.478312359103297,379.0572835715978,379.3731703509944,1.6116073567498395,25.16977973355504,7.072544738933872,67.68724490695534,0.001039600788226356,-6.005349810414823e-05
320,-152.76877909164435,221.2613224299471,268.87705865060457,2.175080728733766,30.964022248734526,3.658877322414182,71.57070154388519,0.000606830300251258,-0.0005927196307133187
321,-175.22083995008919,413.8934403332994,449.4553623039214,1.971266637337285,28.572154379215196,6.694372406042635,88.23246499400113,0.001135142273901044,-0.0006798302124689481
322,-157.4607527125107,536.4173329434312,559.0504840592971,1.8563174175322494,28.480811629105702,8.27163956637538,88.33035091393964,0.0014711757465568865,-0.0006109237748349931
323,-123.95404456730039,205.40988899865144,239.91212487706952,2.1137467577795146,27.269104186431736,3.318514588191889,79.29588998210608,0.0005633562307533164,-0.00048092284273135855
324,-193.8370447855293,243.46952367935128,311.20766200695874,2.2431822371466885,28.504669357039027,4.0280775435726595,96.52080768441583,0.0006677384123614669,-0.0007520582561893622
325,-135.91577214198608,137.11307854550904,193.06240810986276,2.35180924399726,30.632593799994158,1.2585440302694875,76.42789146285403,0.0003760457078913494,-0.0005273325266531489
326,-119.72841189178132,224.31865880389208,254.27102332295945,2.061072189487994,25.35622401730602,4.645670998139891,84.2707797966568,0.0006152153371361275,-0.00046452803055928966
327,-206.67119519805993,68.77018526258563,217.81258298281332,2.820365687861477,34.46448255796063,0.9691998593281612,79.6166167529414,0.00018860879846924926,-0.0008018528080491434
328,-47.271471532098126,565.1287103378966,567.1023287458659,1.6542493181420321,27.843336393075237,9.927500934387256,80.67712053934888,0.001549919440093414,-0.0001834061207818662
329,-223.76097868792218,342.3845539367075,409.0185305799909,2.1496540067509593,28.493404313893194,4.995724297269479,97.32499250034591,0.0009390223261120863,-0.0008681585690777445
330,-329.26261871433115,950.9283415396408,1006.3193244820208,1.9041299466485724,32.21982863234427,15.039874514710775,96.39480764959002,0.002608011760377279,-0.0012774888883217688
331,-188.46234745339433,135.08640851213883,231.87581627317752,2.519692206874538,31.196684951795135,1.78636290286195,94.21877227544638,0.00037048737184167834,-0.0007312052478925043
332,-206.36484666379832,390.7058435843905,441.85688423918805,2.056736631069069,30.387613220646838,6.438377101174669,93.0430999574532,0.0010715480761320216,-0.0008006642223238612
333,-178.5767545819893,902.6222829015445,920.1177331556173,1.7661161954107243,26.691438198273612,14.744449034294568,91.18087158720422,0.002475527782855217,-0.000692850650893294
334,-211.17301770523596,364.13172387217344,420.93462168946934,2.0963320694619334,28.19665039073646,5.63788679374553,91.89317620628972,0.0009986660158298503,-0.0008193191947667435
335,-212.80916382024603,68.10468547034222,223.44124146828077,2.8318651865300537,30.468466512432162,1.3544786160834077,97.70166705458155,0.00018678360175475309,-0.0008256671928776666
336,-187.29765724041204,224.727983741467,292.5458580876713,2.265598512805996,30.59334850032416,3.8120115853041012,75.9067374249378,0.0006163379498550656,-0.000726686426985255
337,-190.4982378453681,429.82389162801377,470.14695195910923,1.9879815634481912,30.636668595939206,7.787695557538937,92.11390676289844,0.0011788330574331284,-0.0007391041930073278
338,-167.91464352280167,322.57754926986394,363.6641346109636,2.050740895194408,31.954519532076617,5.829488007495793,88.63598727118014,0.0008846997248681919,-0.0006514832814137291
339,-272.70410931257214,457.0743058316257,532.2447296943632,2.1087339855375955,32.73611208454708,7.035880844466447,97.93944929430532,0.0012535699199427723,-0.0010580504729227947
340,-218.91933999165838,53.242339734558904,225.30074159397148,2.9030191724032353,28.89243246013358,0.8229170454336823,105.61829089513193,0.00014602219968847533,-0.0008493737472236975
341,-110.74642421744794,646.534370945743,655.9508085909786,1.740442314066287,26.933447933937366,10.276344528274436,85.23737971674332,0.0017731822359869517,-0.00042967928430984317
342,-272.4432561175276,223.7129799129652,352.52351011735306,2.454096087261353,26.00407089439037,3.7198701399967624,103.25683120009192,0.0006135542049545039,-0.0010570384021950157
343,-167.64114590194825,309.0983745844869,351.6324202488873,2.0677513570739627,29.59523417441729,5.496768646815219,97.82209122822093,0.0008477318014569224,-0.0006504221522367004
344,-194.8628467588727,221.5671904195601,295.0653299142234,2.2921553327449744,31.711180011680415,4.136774913004411,96.27213507990524,0.0006076691724135305,-0.0007560382118481055
345,-149.92236797467973,643.1750178511118,660.4171560513197,1.799804413858899,25.367478939795365,9.996576076207935,88.74870808399332,0.001763968889412516,-0.0005816759884446751
346,-170.8598888766419,266.1450975205115,316.26937025444147,2.141513066595188,30.976199026363894,4.358795365978481,92.95844726167601,0.0007299283384239282,-0.0006629103854913304
347,-193.65337626656094,81.02683071990114,209.92136012314168,2.745315596930698,28.403744510356542,1.615098218319355,88.74030406873682,0.00022222381875952534,-0.0007513456502669749
348,-135.2902510389088,413.35601495320134,434.93292255721707,1.8871045263112904,28.56288843788803,6.635965715137232,89.20505891588499,0.0011336683334889287,-0.0005249055998987173
349,-134.34649853732122,288.6929102232575,318.42201255945275,2.0063509984083834,27.078889915310608,4.448207934544203,76.79891923415224,0.0007917678673671241,-0.0005212439837127937
350,-132.24393620013063,172.5187428020247,217.3733545761655,2.224804451531827,29.443055441482958,2.955113862164988,81.61560756249449,0.0004731491222405925,-0.0005130863615895997
351,-158.88020799859223,582.5535226184024,603.8307107201367,1.8370515307727049,27.015158423693617,9.650315093924759,88.24430116021139,0.0015977086512934374,-0.0006164310454827189
352,-173.86040448798798,169.43227975427726,242.7647784820905,2.3690927527313295,31.614976574241815,2.4445810542541446,85.42172401717458,0.0004646842026721398,-0.0006745519297628842
353,-230.71027745968624,248.33045671739342,338.96201536307075,2.3194288497199307,28.173751862318515,3.5277729191767606,85.21393042199959,0.0006810699852842956,-0.0008951207915043934
354,-205.59302811229853,288.70195619563884,354.42532742394826,2.189616244250942,28.178474373488946,4.469251339394417,86.2737121234644,0.0007917926768099853,-0.0007976696837175913
355,-354.0129815169702,280.29826754883476,451.5443609141995,2.4718877425132635,32.98088377645025,4.968643248934225,109.32655681682306,0.000768744758408554,-0.0013735165321088576
356,-200.12629556582309,132.25155279442504,239.87706725203176,2.557634432637327,30.25522460748919,2.6558336944062972,91.41660395405873,0.0003627125093964179,-0.0007764595927852575
357,-158.75242035599447,233.45148685548668,282.31529835261114,2.1679888291893543,32.15058283404795,3.4525083358688744,72.47696952142239,0.000640262989965044,-0.00061593524886262
358,-166.18519011887088,242.16340548265273,293.7016043023956,2.1722359239165963,29.164648527405,4.742745427470382,84.91849792517765,0.0006641562585138727,-0.000644773265211408
359,-137.9126038071926,247.03637862590116,282.92553552742334,2.079965466065864,32.23068473090643,3.9060306394128426,87.70899375822849,0.0006775208525746806,-0.000535079929847933
360,-223.84264016144581,56.20369493542968,230.79077728289178,2.895592378921458,29.18206472092522,1.2372945534134303,99.39383474801984,0.00015414399904301003,-0.0008684754031764276
361,-215.3202984619642,102.91552032389428,238.65128378721795,2.6957280990821775,30.162973368321612,2.5048017905638096,99.48142092037493,0.00028225563967889614,-0.0008354100134091952
362,-169.34566807945149,419.25648103379376,452.1658458863469,1.9546765994930155,31.318740520310527,7.234421927780232,83.92665291688853,0.0011498509250236146,-0.0006570354390718744
363,-294.83360141864074,258.0005025406521,391.7794173214246,2.4227221200722706,32.86412829258571,4.1511834958905345,102.15114587568067,0.0007075910091393771,-0.001143909536973531
364,-149.73861180669357,347.9710520881892,378.821204471393,1.9771637123224441,26.64176139587947,6.055147146101016,82.68053572385854,0.0009543438306271379,-0.0005809630424574279
365,-117.44195179998755,540.6787055368649,553.2866116793451,1.7846858772043637,28.00315149848349,9.08655653706878,80.23665183864149,0.0014828629677212386,-0.000455656913114306
366,-153.60790324491362,261.0335745643696,302.87607199835224,2.102687563128549,27.961825422528587,3.8369518290466327,87.52365492391367,0.0007159094987272665,-0.0005959753048190207
367,-250.12636088861413,399.31472476122195,471.1851502567878,2.1303938676709433,30.582422226897435,6.018147584841766,93.10141373358437,0.0010951587546364765,-0.0009704522425267874
368,-182.4101254672483,529.2130764216005,559.7677501683997,1.9027255113541142,29.779035061550946,8.338189972806601,90.33685650736889,0.0014514173852661833,-0.0007077235469719809
369,-150.38815615132697,105.98549025825136,183.98239496179463,2.527688378987709,31.801317089888613,2.6148754114153214,84.50674126498305,0.000290675325309303,-0.0005834831757357863
370,-294.7128255314932,530.8213389172174,607.1465584046605,2.0776242702181205,33.44747589097287,8.744030043676824,101.0647675779391,0.0014558281986988251,-0.001143440944898273
371,7.349004707703777,441.0528002596537,441.1140220930137,1.554135453764739,29.143450779953355,7.570408649645284,66.77539091452019,0.0012096294113624934,2.8513020673206836e-05
372,-146.97007443562248,737.0977817108725,751.6071730516555,1.7676054722082184,30.638600051724847,12.575272160137361,88.20943411962958,0.0020215610359635323,-0.0005702215384802776
373,-124.97480870031258,317.1420520566524,340.8779605553638,1.9461764938178854,29.603949965035614,5.036092744652626,78.08518888006044,0.0008697923548421796,-0.00048488325233574136
374,-287.6701922970586,257.90758493527255,386.35535702688463,2.4106929265215777,32.06517017411846,4.306400693336585,103.93692850508147,0.000707336173735919,-0.0011161165989502092
375,-246.54502025496902,180.56271269038567,305.5934230748984,2.509469135909051,29.834614166372415,2.5549688747563875,91.90502554228155,0.0004952104776051825,-0.000956557185497109
376,-218.50388600741516,253.98053647176076,335.037402549066,2.281249786776945,29.757434420566884,3.32910659081704,87.79338399105634,0.0006965658684153016,-0.0008477618489445911
377,-144.04270219027944,268.90086661329167,305.0507762974171,2.0625727533203104,29.45694498980819,5.2115651750535745,81.52087104828344,0.0007374862982500265,-0.00055886377934561
378,-240.62568989568513,43.072477256998454,244.45032406366138,2.9644665728821216,27.7437721576841,2.579942691328476,95.83172600133057,0.00011813038094222378,-0.0009335910838794469
379,-100.10824831571513,388.77508419953534,401.4570057617586,1.8228180396048994,28.749240515545587,6.179651806634028,78.482558330797,0.001066252784192349,-0.00038840477960128735
380,-180.59301976364026,419.9914541635314,457.17246237907665,1.9768877427931297,29.189962017535198,6.611954933463741,90.23411854036485,0.0011518666589987042,-0.0007006734531765496
381,-145.79376275094745,222.25614567973236,265.80747835508686,2.151358196645026,32.566990273352054,4.697252603489181,75.3016460053914,0.00060955869798808,-0.0005656576280301844
382,-193.79772767251418,314.2934916294039,369.239702810562,2.1233424288475806,28.100376978468102,4.557350280691273,85.284552078341,0.0008619799059226521,-0.000751905711769975
383,-136.4714320001421,255.96186646804077,290.0705583784272,2.060627223009684,27.325425951072297,4.315324830994628,78.91054236789009,0.0007019998550847074,-0.0005294884024013663
384,-274.0383140638614,253.1537881224349,373.0735021623784,2.3957884281454587,33.46734634793846,4.4098870243553625,107.80360189180851,0.0006942984321388486,-0.001063226984459918
385,-120.55252039673475,668.8308602070515,679.6084385433347,1.7491252656087835,27.60135138890557,11.679111609935871,81.14349877711895,0.0018343324863985323,-0.00046772544623301625
386,-167.92755820161835,189.62399582924144,253.29217239742349,2.2955882186342778,31.185665434196473,2.4835998514585045,93.536409137242,0.000520061911680627,-0.0006515333884035508
387,-168.46118698134774,326.32217892000324,367.24016116740717,2.047352880686489,28.378735388049286,4.8552492068038084,85.55970727062858,0.0008949697291778843,-0.0006536037869178274
388,-258.5367319284853,500.56817420901314,563.3912839112852,2.0475460219133907,29.56634427149077,7.778842829733548,103.80785572422309,0.0013728560062622422,-0.0010030832031625598
389,-140.28933782650958,566.45899258483,583.5725221324433,1.8135715998152269,28.31327378358758,9.103488399722561,84.7676871515155,0.001553567866155683,-0.0005443012964033877
390,-152.61859789366582,276.3137617655621,315.6607852807571,2.075432795388061,30.5963439780725,4.221375866941483,87.81055705214848,0.0007578168709031281,-0.0005921369505038205
391,-421.49400514736874,841.4306447008299,941.0965552039942,2.035184003460901,31.55906419313285,13.649532611353479,104.02417838205191,0.0023077038732156885,-0.0016353326416843133
392,-118.18116510293886,627.7439065685659,638.7716336994407,1.75688159086153,31.086597787774082,11.647576034803182,81.73548038384656,0.0017216475935350466,-0.000458524948314619
393,-276.7256291213793,660.3328272419166,715.9724272246285,1.967633445625906,31.495057494429457,10.550166598430286,93.55776488238651,0.001811025819697168,-0.0010736533582122855
394,-25.113135852835775,439.7379506324169,440.45446395599276,1.6278436823122189,25.951569062523593,8.44479298829644,74.99436800825839,0.0012060233107330715,-9.743514805349621e-05
395,-236.7396798703138,177.44829917812126,295.86073566174116,2.4983794119265523,28.949109561329102,2.8083888934005867,87.07578726169112,0.0004866689012194029,-0.0009185139559421697
396,-195.4250765633004,90.71913435395568,215.45515052488972,2.7069811091204143,30.568257030317188,1.2935349698545926,96.74324260432707,0.0002488058867856343,-0.0007582195779887388
397,-147.85690879537054,444.8332856380666,468.76253848839104,1.8916951571154865,30.90576065284451,7.173769767043235,85.39370888040968,0.001219997753430069,-0.0005736623209316346
398,-131.72377584164616,293.8241452656987,321.99966065680667,1.9922424664124314,29.749276730969612,5.7353205854375515,76.78364831438813,0.0008058407693423448,-0.0005110682185015563
399,-131.60806956617677,353.250966447243,376.9707273394671,1.9274283159924686,26.779205565345823,6.469626840996739,80.61265815105746,0.0009688244998223605,-0.0005106192957486535
400,-94.59001227526646,710.4867138233516,716.7556354447031,1.7031521049531484,28.191204103370474,11.421595020702329,87.30799733680274,0.001948577641763203,-0.0003669948629446807
401,-150.11607291279654,340.85344119612006,372.44583998481835,1.985648635692467,27.338098891871237,5.448384953117136,74.14391452909153,0.0009348231032479846,-0.0005824275341470798
402,-254.7360195038421,423.9737445236163,494.6151793849826,2.11182568036128,30.981760782228303,6.57121079908639,96.92714105121766,0.0011627884704945345,-0.0009883370169445585
403,-231.29572624441798,303.59150243504223,381.66151669994053,2.221847861263401,31.403440990327244,5.384153775252856,94.56454326396016,0.0008326286788542325,-0.0008973922437576028
404,-201.6532648189967,297.1770059648861,359.13536735667566,2.1669895681394,30.520734162269274,5.320060939829192,87.20420356679091,0.0008150363099024566,-0.0007823840012752194
405,-228.12801471405587,416.17223732957393,474.59637822183146,2.0722240005386223,27.39921944196325,7.386555184458425,96.62622594515395,0.0011413920922166637,-0.0008851020047464222
406,-41.62954809394539,586.0758287335087,587.5524625939161,1.6417082201699518,28.45622692950422,9.183044555795309,76.14296956714446,0.0016073689120834067,-0.00016151631583180743
407,-174.52264659863724,175.05531934399963,247.18923723823923,2.3546707318751814,30.65236658853679,4.210032069179683,78.27131682187307,0.0004801059255701229,-0.0006771213284423838
408,-88.08566591473505,381.01811145893925,391.0676230517926,1.7979898706588548,24.73502778826784,7.395219904436815,72.27072721637718,0.0010449785459046923,-0.0003417589882079128
409,-176.1107378641283,32.42380868541432,179.07064349221528,2.9595212383437235,29.248805080455327,0.9615099160113164,87.70965846660908,8.892539077221144e-05,-0.0006832828810450674
410,-233.83875947734256,183.06974304079924,296.9765920925869,2.477372811026504,31.75967667591619,2.857181555360711,96.96569381671691,0.0005020862476836251,-0.0009072588259720652
411,-204.70284950468925,469.55018287613865,512.2310326740803,1.9819094242075712,30.14228494248623,8.56280617084721,93.35141491563041,0.0012877862037906488,-0.0007942159260931061
412,76.87546296112332,677.8292178970396,682.1746737019774,1.4578646755086,23.049041365827012,11.785343023916655,69.653367622113,0.001859011341423059,0.00029826510552851977
413,-312.9157646620387,863.1145791787799,918.0866258501921,1.9186009264892014,32.186334415912974,14.028435489529931,96.65419438930046,0.0023671741336542206,-0.0012140655805306729
414,-208.5525703496903,591.7143925639099,627.3915021473748,1.9096563629902183,27.193492112514324,9.215171412882464,92.13715135784825,0.0016228332116935275,-0.0008091522575291881
415,-254.80998038511498,695.0548794199301,740.2900860536472,1.922185982919079,32.627405106009064,11.22309795779794,89.98536405177713,0.0019062543626576975,-0.0009886239739163689
416,-162.11861308194653,420.67673822056923,450.8340745634819,1.9386323711010867,32.75011814776624,6.558402098006673,85.12198633935763,0.0011537461159481731,-0.0006289955647288564
417,-278.47413980161264,313.05706417937205,418.98994256527874,2.297797564330845,31.4817285271537,5.458884316222909,96.77991097844924,0.0008585888856010626,-0.0010804373137485437
418,-220.4784981702506,461.5133228218048,511.4736701898081,2.0164692789183913,29.4109200689141,7.997858806624503,85.87114916862096,0.0012657443478246435,-0.0008554230438491844
419,-124.785553937362,329.1408322158223,352.00159360886187,1.933178617304175,28.45470590778109,4.42606776374344,79.68421868827585,0.0009027001549342774,-0.0004841489726362256
420,-89.18894193880865,82.45634716152725,121.46487785111582,2.395398276489433,30.940973432977884,1.938843478117791,73.38759726639613,0.00022614440407447902,-0.00034603953140169904
421,-223.39420432956433,270.4337115495007,350.76967210760637,2.261226173362918,31.066048050879903,5.583777116004779,92.47029908813644,0.0007416902718259905,-0.0008667355403441669
422,-227.03061043164692,96.38496709535264,246.64338619743776,2.740106500756956,34.741503943382284,1.8724824907734436,71.11833857604469,0.000264344973987483,-0.0008808442430173556
423,-238.2030082796145,225.75673744127218,328.18710768947886,2.383014244734206,28.598876910501847,3.9232934013815846,99.42269533677009,0.0006191594050903565,-0.0009241914476360237
424,-154.06735190279852,269.16268675241366,310.13755151886835,2.090670608537152,27.718714976357468,4.591148611198171,76.97770429091979,0.0007382043649771453,-0.0005977578957414102
425,-265.8399821573246,305.2242754160602,404.76259018919427,2.2873370399712205,32.83420198129264,4.908340320998916,102.20032159420461,0.0008371067146330657,-0.0010314187034158398
426,-231.297513592001,49.19507613981419,236.4713414142272,2.9320237891499947,31.88001149441571,0.6794806960681993,98.33660154853696,0.0001349221928936931,-0.0008973991783944158
427,-187.7831443781194,104.89630042621324,215.09473065521624,2.6321681598825126,32.75370207503522,1.6814879584160454,90.64850901207906,0.0002876881182116162,-0.0007285700432495793
428,-193.3148827412046,141.25930060175742,239.42605099642634,2.510544518113915,29.86520381085114,2.406743181705347,90.06576437911994,0.00038741711771422165,-0.0007500323468646632
429,-43.75344085183142,654.8025308055832,656.2626897331368,1.6375164380323204,25.944522923418663,11.47028593021744,82.54651635546423,0.001795858453751404,-0.00016975669674349698
430,-236.80968049384654,641.1377544586884,683.473807082559,1.9246118761456439,31.199338504412086,11.30636782945113,91.10936273397067,0.0017583815000643092,-0.0009187855477162006
431,-252.4380306468387,338.21457662609856,422.03561361480547,2.211979331848085,30.269586784687117,6.074422724972074,106.53724858422727,0.0009275857652362516,-0.0009794211696437874
432,-101.28165134816224,482.6812876288781,493.1928611880777,1.777626959385569,31.647301012491393,8.322894247979805,75.96854589490961,0.0013237995121819447,-0.00039295740492306674
433,-220.42188589833032,239.3871181123772,325.4105101270175,2.3149719645062907,31.08243768892777,3.60489706686999,89.03154075562826,0.0006565420253528941,-0.0008552033968433894
434,-141.13796228389953,367.11701361630173,393.312631483154,1.9378256684811082,30.893975314717483,5.667386032731338,79.23208562597904,0.0010068534579542637,-0.0005475938302443286
435,-145.6388407318234,24.809123855411602,147.73680839987907,2.9728653674850993,28.03430520396239,1.4116611428282066,88.25719945496402,6.804139066337076e-05,-0.0005650565541555971
436,-565.5581846487445,692.6084071095174,894.1825685071066,2.255555194495407,34.77377384206353,13.189479734457699,113.15313498762286,0.0018995446787853426,-0.002194279749730836
437,-369.2390729263837,386.2051610384019,534.3144386859045,2.333739839332018,31.493237998499655,7.337912056942725,111.59666678019265,0.0010592045245762247,-0.001432591451284463
438,-153.19913035802057,59.275629421127135,164.26677626874087,2.7724137537657723,28.52383793666282,1.3514383772287142,80.12787786355625,0.00016256907264302064,-0.0005943893281816116
439,-225.54273319349102,411.5618311635042,469.31084087952524,2.072115531813942,30.38203481912402,6.510465726710416,93.2078105245931,0.0011287476131576447,-0.0008750715056007825
440,-250.29712324751577,271.25899811517723,369.09361138393035,2.3160250851469315,30.955812092873565,3.746337947753125,97.98833390136356,0.0007439536990212311,-0.0009711147745108075
441,-158.27668206057064,206.68061200388155,260.3236129558784,2.224335028008849,28.509697328347446,3.9738504907909955,81.33027702920768,0.0005668413099091825,-0.0006140894566238102
442,-205.15571512872464,108.2304886416914,231.95410348083456,2.656146476301794,31.451936794204453,1.9283641660607533,109.01831815037147,0.00029683244770252123,-0.0007959729758452678
443,-236.72126775575887,191.18550948902666,304.2841725204786,2.4622106463459636,33.22804827726078,3.917909251320054,94.03039616350104,0.0005243445119679587,-0.0009184425197377009
444,-198.2377258513666,260.4974673942668,327.3486313848718,2.2212982865007,32.30461099006409,3.7334496479868635,100.00828632315458,0.0007144391736319109,-0.0007691322294955536
445,-157.14519443100312,318.4935399235027,355.151724064183,2.0291512258149496,31.213407966437774,4.760701387132843,86.70172473904198,0.0008734989393415395,-0.0006096994566909599
446,-238.71869478420714,281.82853838914036,369.3425784959468,2.2735666566571737,29.271583485796288,4.937925928107945,93.80006450582847,0.0007729416722807577,-0.0009261922328513237
447,-167.45605138909767,816.0475196789924,833.0516691784871,1.7731904958138325,27.724479628943765,12.918346924027087,88.07207823407407,0.002238088229554363,-0.0006497040136749066
448,-183.52725373942167,495.4169551283343,528.3182869196977,1.9255720769259113,30.12821422428472,8.343203563719653,88.17984224159677,0.0013587282961543086,-0.0007120578347818272
449,-160.1992180435207,110.22411408352653,194.45602275901294,2.5389359867336223,27.424259173644398,2.731125914285093,73.90304825958034,0.0003023001558051897,-0.0006215486038698822
450,-165.82308853259448,476.01168676582887,504.06787502095216,1.9060087332646234,29.642133400293414,7.118557237558213,86.22832670936386,0.001305507495078225,-0.0006433683661228992
451,-297.961013276842,247.6700666075751,387.4548068179863,2.4481050446673533,33.16987789286275,4.1794652277415265,104.9027777266862,0.0006792588023616641,-0.0011560434193852605
452,-212.10047611226503,323.0774235759231,386.4785034015552,2.1517277234686096,30.1003989548113,5.054938417974505,87.33961713765561,0.0008860706778748106,-0.0008229175923436886
453,-62.164186027875495,162.07322031729075,173.586044279272,1.9370471282274522,29.011587360354426,2.7933546128960125,76.19383474776039,0.00044450127960781957,-0.0002411875882305306
454,-127.41366542978817,353.06551098168654,375.35249723828053,1.9171291815104015,28.1643964707669,6.78519175945327,82.30902198355241,0.0009683158705029164,-0.0004943456455593613
455,-303.7867528054105,598.1245474896875,670.8497339119984,2.040743007355815,30.29455678848503,9.250027811962322,98.27623070254546,0.0016404136735453645,-0.0011786464028124808
456,-319.56266833226215,371.3058828353974,489.8860659580034,2.2814381716754673,31.698065110638538,5.886082994575802,112.5058717404008,0.0010183418316927055,-0.0012398545559497828
457,-211.9809858991024,160.19973451921516,265.7064043691504,2.494436389246999,27.699405945139876,2.4916808826603054,93.45637776042906,0.0004393630659477135,-0.0008224539884879745
458,-97.78253997199288,391.29375967228674,403.32645770126175,1.815676611114095,30.83240503058233,6.517326082376637,81.09772032840874,0.0010731604921305456,-0.0003793813849074606
459,-145.61640721079328,368.0847732382274,395.8415571144809,1.9475087197768524,29.086321797106333,5.7927430469497,80.90042496536911,0.001009507631107957,-0.0005649695155055561
460,-256.10283965193116,431.10720006732004,501.4400088023163,2.106835525737674,29.34247604429525,7.298334295120465,92.3684355641314,0.001182352653343461,-0.0009936400712613107
461,-228.92780777402453,175.52106412612912,288.4711166203463,2.4874831203866705,33.13905748655088,2.3371015870218637,82.8656999797348,0.00048138327509906993,-0.0008882050801913554
462,-209.28449491364532,136.5551491430777,249.8945949170326,2.5634719706550197,30.335641649502502,2.65172127507131,96.16179871640809,0.0003745155332404969,-0.0008119920135306232
463,-246.6783155532617,502.18773899769764,559.5022042528645,2.027385117653262,30.690229037571804,8.346677501598412,90.55898872668578,0.0013772978173126347,-0.0009570743509837329
464,-146.69238024683204,229.98928426133344,272.7887924705148,2.138563349498393,26.154464403997814,3.2483310351616983,81.8227269557568,0.0006307675688192816,-0.0005691441272578422
465,-234.08333043209186,545.4867809805195,593.5914704665736,1.9761577283840963,30.559855901718617,9.060519460968964,96.17415760462598,0.0014960495736452242,-0.0009082077240836043
466,-3.5000156493665378,609.5449083224252,609.5549568097528,1.5765382781036803,27.503980601424647,9.827277051181708,78.62925546366696,0.001671735103413895,-1.3579528458094723e-05
467,-232.5357574111682,474.06803299196685,528.0278197023886,2.026824253611875,28.91034313476253,7.0609298163390415,89.58196413338054,0.001300176839045693,-0.00090220337610807
468,-128.4091183966161,745.6827665317461,756.6582385660219,1.741327225583504,28.788016103753804,12.522082034061075,82.31804366780885,0.0020451061764304233,-0.00049820785168812
469,-131.74511814318473,237.89225278668735,271.9365736536497,2.076553571958595,29.409688061779274,4.50116874544505,84.51901089045256,0.0006524422144846356,-0.0005111510233859164
470,-200.58642367119398,231.54902562932583,306.3492527020262,2.2846665009523077,30.179357320806133,3.271497387867424,82.3839627047449,0.0006350453084271734,-0.0007782448198605661
471,-74.83799824062,391.2004835629321,398.29454467835103,1.7598159973182845,29.885447640290465,6.743727431927188,73.06541338572093,0.00107290467349571,-0.0002903600522584161
472,-128.98722022166422,381.9437709242517,403.1361396952019,1.896483020882374,29.59088602341429,5.974282560848194,86.45614382418538,0.0010475172553596347,-0.0005004507988550386
473,-234.0299095914615,211.33338693966513,315.32808155757056,2.407112257683345,32.56582138710335,3.5819390058960265,85.0502135006621,0.0005796019893640249,-0.0009080004593458805
474,-238.57659253999174,218.3650801901057,323.4224771941872,2.4003978269561994,28.488835351931648,3.8386324436628034,109.82631929325382,0.0005988870794085832,-0.0009256408977538274
475,-169.56673007514837,177.2269794017852,245.27999954390702,2.3341093034257208,30.932340652331103,2.2329739366493326,72.27533320283393,0.0004860619106037336,-0.0006578931259973921
476,-391.00609716641463,388.11665670426015,550.9267712070309,2.3599030549867797,32.38087470203411,7.22701226025218,110.66465661020385,0.0010644469839274698,-0.0015170441951369183
477,-210.09380824738048,107.58839282013547,236.03955290058244,2.6683144055397814,29.882675077333303,2.0960795709560616,91.09580621769369,0.0002950714386119775,-0.0008151320261899842
478,-167.10971418340495,184.2763472962715,248.76380111928535,2.3073792490345664,31.027152405401605,3.393467890182804,73.35120195096698,0.0005053954750469592,-0.0006483602779857097
479,-131.61423448575093,351.8436304373264,375.6544249687313,1.9287516239425493,29.650365114136484,5.682786615586138,87.8141883869737,0.0009649647464589027,-0.0005106432146990771
480,-243.71028758948063,509.7861794060758,565.0457087620355,2.0167414303898896,29.766841291130493,8.202713481501366,93.66442310015628,0.0013981372655443394,-0.0009455588538442042
481,-296.14260141977513,283.28952071125815,409.82117187925536,2.378373055584071,32.197271887850476,4.660323292745022,98.23289174746398,0.0007769485557769603,-0.001148988257913041
482,-154.5739459635908,137.11454866333918,206.62406497285426,2.4159794706828035,26.282196579747286,2.5185844002152087,79.77504210810164,0.0003760497398298485,-0.0005997234036574892
483,-237.58787179108194,617.8395777885806,661.946931939553,1.9379099041637202,30.347798962591245,10.180034209078297,91.39348800704352,0.0016944840263044996,-0.0009218048116067956
484,-230.37967603578159,242.1890904013354,334.2609020507452,2.3312098576247116,28.990831534372855,4.112990857287045,101.39317607939627,0.0006642267018554607,-0.0008938381082555307
485,-215.57034744063597,204.596279519148,297.2039910377279,2.382306924754207,27.97219688941698,3.381169824751218,102.34538797364948,0.0005611248290816995,-0.0008363801654204885
486,-215.84775294062547,240.1670098071038,322.90934493941603,2.3029149853210638,32.798116146298604,4.584311873522146,95.68379345557508,0.0006586809527807741,-0.0008374564565742784
487,-82.8380871803537,585.5277146293392,591.35848119965,1.711339547257197,26.145976795571766,9.279904669971044,79.75338617131774,0.0016058656568250893,-0.00032139918073890295
488,-159.77223997462946,744.2474136837899,761.2039026709734,1.7822630154036039,29.083135532173053,12.903648527274282,84.82017679693101,0.0020411695842139166,-0.0006198919938948553
