,x,y,norm,theta,v_plane,v_w,deg_w,mode
706,-356.11505373369135,1928.0113840370177,1960.6238365561321,1.7534436984348503,33.370958528876,5.9558664280813955,97.42076491691063,early
707,79.79741535252599,834.2826810809613,838.0902215445426,1.4754384807308918,30.393334637170994,2.6688965246876215,78.13349470046492,early
708,-171.12898059491587,541.3281620618599,567.7334824023736,1.8769829825052393,33.61428185657634,1.7313901823864413,102.71348823177453,early
709,-494.0615079554434,2334.124848998461,2385.840645214029,1.7793863395787564,27.189478769511112,7.211948424973213,101.65940361942778,early
710,240.82659496980258,916.7979972804939,947.9008474847324,1.3139174676596785,25.694102556018578,2.93816724275316,72.17943569327514,early
711,14.736392415723845,205.21694245464195,205.74536381620374,1.4991105251073074,31.100470514732784,0.8153609718228271,65.40954650199252,early
712,-53.87213125586019,167.68870660404335,176.12980681470572,1.8816442861110965,33.72240782665778,0.4367623668034809,77.25064495942686,early
713,-381.7055540130779,1192.901194056816,1252.4824903952183,1.8804819121968823,28.66608554759052,3.936525362370116,107.45700446619061,early
714,121.58040511819968,1885.183282252342,1889.0997333630692,1.5063929010685881,33.67240788437157,5.90092893910414,83.76975669099579,early
715,-143.93393913544892,903.2774563235716,914.6732432609084,1.728814161142961,35.25509137635199,2.8457473382672003,97.1357983368965,early
716,24.287901501250463,4675.21039522546,4675.273483100591,1.5656013342803081,32.23762975634153,14.650213453048492,88.47996038434317,early
717,-640.4060586444596,2765.0644121693836,2838.256704985324,1.7983896786493843,35.57463118360686,8.802441710913794,101.23219942388042,early
718,-1072.4448233791074,3334.592059552822,3502.8048907733037,1.8819608510607106,38.528398754351116,10.886934430545628,106.53722696574464,early
719,-75.64835047358308,338.2204702220054,346.5772055495983,1.7908404916684506,30.12191222119519,1.0410094920811832,83.23938942017976,early
720,-36.96300831413681,3218.967555976642,3219.179769819304,1.5822786990760909,35.13104133057675,10.149901723070128,90.0817597723861,early
721,-180.643886604469,648.1170917633301,672.8209110924876,1.8426186812217942,29.98817911000926,2.051090083775572,100.00722814335722,early
722,-922.2255565286952,2994.0484041769905,3132.862241412706,1.8695942060448427,38.132484881376314,9.760278522046777,106.4459278778157,early
723,-720.8545953195389,2366.4482797417263,2473.8045210335176,1.8664812649313982,28.4110941789761,7.547866555524809,106.36369699728051,early
724,-107.49086276780342,898.7418677564426,905.1470766880407,1.6898323772905268,36.478139025218915,2.7632227113944743,90.7996457272638,early
725,-2.6880654409520743,892.5903520631095,892.5943996530343,1.5738078508478555,35.008685116446436,2.8988227927317602,86.02452864290213,early
726,-89.13408856205575,930.2231215731119,934.4837835152695,1.6663247917275568,34.84856248654718,2.8461169988362167,90.87951877678098,early
727,-247.20798083716417,3469.7269517585223,3478.5222301358194,1.6419232383496545,28.75303883701497,10.833177898891568,92.99855337485617,early
728,394.0700761987386,3333.132434061921,3356.3466817286358,1.45311446427959,26.204750224841895,10.561779454977051,81.4070225222439,early
729,-427.3124941425744,3094.073655653675,3123.4416521299777,1.7080349437793019,27.87044544323246,9.909424055040635,97.14701766340868,early
730,159.52428854352425,1609.368834357046,1617.2557137432145,1.4719967914244412,24.77733542931117,5.089096603410324,82.57208617139199,early
731,-122.30577798757602,2106.601997841737,2110.149445096234,1.6287895470969556,31.579438809659113,6.6738349494086675,92.17911983371411,early
732,122.90798638892444,1892.7144812177678,1896.7009465199367,1.5059499587050464,31.062871064674745,6.017892996377285,84.08926735585626,early
733,44.84163075552377,867.8287658248097,868.9865008398157,1.5191711804562968,36.12884631660124,2.808800654837941,85.97473099075292,early
734,-374.10176500869574,1819.376019610377,1857.4394287071436,1.7735907258965284,22.533714380069952,5.785520085056712,100.46236882936255,early
735,-324.72303744020815,3244.5989906547234,3260.8078234084946,1.6705452760970008,33.28987187723497,10.3793220064117,93.92561976634656,early
736,-30.762010417789785,925.461645546104,925.972763455733,1.604023731402176,33.66891796120797,2.8907640795444722,88.39724500297694,early
737,112.66312645810858,1943.3638189399667,1946.626803685865,1.5128878884287937,26.2246411412365,6.068914452722709,83.28725637303774,early
738,-226.6095768356095,937.1524743395918,964.1611174873385,1.8080487358033794,32.18215243618471,2.9466153770787433,99.34284993790008,early
739,505.3080938638035,3444.496851104737,3481.3639319948606,1.4251351996534647,28.484891234700076,10.970415736228503,81.29940995388127,early
740,-36.05366436425986,679.930669781568,680.8858806170842,1.6237722140662239,23.974244252025887,2.2237170866378366,92.89176271317588,early
741,-8.122204994155668,1533.8917940001918,1533.9132980436325,1.5760914389501866,28.114015519554435,4.721743926016097,88.63928943487016,early
742,379.2891973000823,2742.380238139527,2768.4850849745876,1.433361649411144,23.98291536159381,8.707333803833661,80.39879684859687,early
743,-188.00472058575298,2095.602070962948,2104.018492025848,1.6602707332209492,33.51534618644545,6.72480071664367,93.58277483808556,early
744,-277.8265399666,1476.4023643558141,1502.3153889198004,1.7567992325550128,31.506901335519014,4.769027415980034,98.2414106501732,early
745,389.1477540609098,1663.7350411445323,1708.639886466089,1.3410269802430206,26.68475646609515,5.3758301434964455,75.17118636412155,early
746,91.39942957635681,853.6890745959544,858.5679308076794,1.464138544591001,26.98814762341551,2.8464811566785775,79.92207015616005,early
747,-20.116335319254542,2355.3687118502257,2355.4546133835115,1.5793367502658926,30.0902198456709,7.281387782085959,90.29873122354194,early
748,-86.87524989285572,1667.5779651705868,1669.8393871766293,1.6228459367643424,28.843666033363192,5.195769399721121,91.06723943967827,early
749,-113.2760126718757,659.126594773085,668.7894459274919,1.7409914957094752,26.41995004727998,2.1229957103702843,91.24630286233112,early
750,370.9991982008342,1393.6444592164148,1442.1807389402602,1.3106222707179322,27.42639364372245,4.352963287844935,72.65090516885803,early
751,484.1020306626834,1758.3059356656483,1823.7309394449567,1.3021298683840083,25.830530201449285,5.679006695423173,72.00764734281601,early
752,-258.0538877622252,2790.027673780788,2801.936157276221,1.6630254426852682,33.97660897132903,8.475075237369273,93.56605230650568,early
753,240.59259336241257,2110.2722180359006,2123.942944194832,1.4572762735109561,28.366257128717802,6.725766633884218,83.75079533637872,early
754,-94.52850335948611,1145.8644700862405,1149.7569402936454,1.6531053081558922,29.800985439185315,3.492990880935067,91.00481738207256,early
755,-751.8928365128082,4894.439713206689,4951.856514865313,1.723226520806764,35.7034079648023,15.29890091635199,97.82342290166699,early
756,-976.0242898604861,3933.5407907350027,4052.8220497295238,1.8140129749291083,34.249099498078856,12.619480851123017,103.74091132214696,early
757,-255.43985448742146,2257.0919579131264,2271.5003028255724,1.6834889473677852,30.559415735209555,7.086592431174669,94.12593615517252,early
758,228.14888976265638,2188.25055772412,2200.111910626333,1.4669108028680173,30.894984463739767,6.830031169557593,82.3785628988589,early
759,-61.74143570906822,1518.014873452221,1519.269943395702,1.611446405567927,23.04285342809694,4.561263438465624,90.17832675293607,early
760,47.49261641667653,929.948574022997,931.1605119105444,1.5197705036696847,29.066975063372144,2.8963306880035273,82.54930692307684,early
761,-161.36461991451327,1408.6825993907948,1417.8946386761472,1.6848492242062547,30.689288774977907,4.547164631988944,96.27362292867069,early
762,-34.192786887811664,1630.1627476569697,1630.5213063691247,1.5917683271946903,29.627989310694492,5.140508151252457,90.67723043498485,early
763,638.4351489529085,3197.227555497777,3260.3471411880073,1.3737046430566062,22.124113259227343,10.041867650494893,77.1440357968119,early
764,249.21015436406407,2337.6122323121076,2350.8587047488318,1.4645886294235082,29.312569550026524,7.459949077675645,83.3431452567821,early
765,-387.7942023229192,2270.940237689211,2303.8129061430313,1.7399286583556772,34.141387430609385,7.0870404429881,98.65844987323455,early
766,207.50656883803168,2145.78405517233,2155.7940967408604,1.4743917861245042,24.014582203006952,6.8714052498538,83.59515474421305,early
767,77.85431740591638,2053.546151270788,2055.021433011784,1.5329023409631999,29.18658811070036,6.355613150109648,86.81043797657718,early
768,481.0215679019331,2702.1534451128014,2744.6338534897172,1.3946275732272,27.182654576858813,8.64273478423043,79.67113599262177,early
769,251.85111845201763,1812.5350912109532,1829.9487541285496,1.4327306913905409,31.15962622900301,5.830849084403624,80.28288799877404,early
770,416.9475797418174,1964.0865765189467,2007.8549161516814,1.3616159419943377,29.76410319917917,6.323495477401915,76.28731636948162,early
771,153.9798285036898,3888.077179213062,3891.1250222915514,1.5312139326637322,28.376166450556994,12.295757847803896,86.33305068666851,early
772,-400.95373526130413,712.9076672425929,817.924959781316,2.083125232023066,30.169373047867715,2.4808906874134755,111.62733653997677,early
773,418.7199843969603,1386.7774453172208,1448.6124768805312,1.2775630448613025,29.925021270840865,4.640476107547216,71.35374767840327,early
774,335.2951594620054,1984.564156324656,2012.689179810744,1.4034253618220391,28.754407592447595,6.303892872466297,77.9671667429081,early
775,-39.96370525002463,2875.0844368360645,2875.3621713923726,1.5846954426735358,31.693030195593266,8.752738908378543,89.22998578868655,early
776,-124.9078488825323,3222.3220754342883,3224.74208713559,1.609540232707063,28.1554556843862,10.11873588839547,90.19675106535286,early
777,-354.16846650900766,3792.8988808670806,3809.398538240925,1.6639030698721566,29.823107050108266,11.801262304553322,94.0318042826632,early
778,-178.73267928024262,826.2264142140722,845.3374818306222,1.7838377324692636,32.81172589000457,2.575636502426901,97.38930778770866,early
779,372.4379489990703,1939.4592883614062,1974.895530671424,1.3810740603837885,23.48773145044749,6.339764812843281,77.59406740814117,early
780,252.89402641581987,2299.3829965456457,2313.2482688635127,1.461253172993738,26.159517475969086,7.149915576046921,82.45548745326694,early
781,-606.271777101207,2902.457562141715,2965.101240724013,1.7767177120935826,32.31905977095654,9.075250863474647,100.32838805759437,early
782,178.31296717163502,719.0839676366171,740.8625154329054,1.3277269148368067,27.247392435014742,2.3212751760496264,73.50525542955663,early
783,-49.99432792429216,998.0122585256701,999.2636794120511,1.6208483895593973,26.680591086017902,3.112189237593082,89.26552904754936,early
784,-44.53551729058517,855.0142485417051,856.1733337996908,1.6228367533969879,25.458743905840198,2.6475400013085664,91.02312515519922,early
785,-111.23219239888029,1741.4419890511938,1744.9907741465108,1.634583287556178,28.799405962664583,5.507623485646569,91.96476207243806,early
786,-444.06882957876684,3799.134753082908,3824.9996075144613,1.6871551580721034,32.924047122647465,11.900470207362906,96.0991014269497,early
787,102.46025597182914,1844.5082189419413,1847.3518002259843,1.5153045358801824,26.089065140128692,5.8643792877077265,85.24669574704443,early
788,308.2493618367977,2677.2639234970966,2694.95079456599,1.4561651130765574,25.437543597419207,8.280050748282864,82.8487222204924,early
789,-91.28062932768026,176.35310217826895,198.57635795420444,2.048425773663354,27.039950501553182,0.6052383361815367,97.32747068290796,early
790,-170.1779292711512,999.0864759529685,1013.4763510033861,1.7395106307580561,32.09804167412135,3.1673686768067415,96.11408017179588,early
791,654.6928262996374,2388.4480245628024,2476.5513648713527,1.3032595453077467,24.799400065303796,7.616274049675621,73.81428625203657,early
792,-602.233657971682,1782.060946838577,1881.0705986329056,1.8966891409266216,34.97366745742242,5.659202615292379,106.18570820953538,early
793,-765.0637521799958,2256.5109541458646,2382.680052184937,1.8976805286280305,27.566081667833917,7.265148963983361,107.73417445192185,early
794,-20.476484364321912,2596.0826870568903,2596.163439471492,1.5786836178488308,29.41630916513725,8.080082616198101,88.62181289330722,early
795,206.9343674066326,2551.1919853522295,2559.5707410695713,1.4898606995553245,32.116861440695075,7.990581497363376,83.9828144773504,early
796,-313.03287404818764,1335.2227461143,1371.4260322656417,1.8010798382360824,32.93385965860659,4.30332972132226,103.90945909815517,early
797,332.59839734830797,4356.879286321468,4369.555905294693,1.4946054244346012,27.588254917778197,13.362062056262594,84.22297293172964,early
798,-236.2254496714382,1692.505418789385,1708.9110730824775,1.709471939932284,30.071649572418693,5.259992330534718,97.04790774814272,early
799,-429.96545490533447,2902.8079000309444,2934.4784880612115,1.7178476605285598,32.1548278736952,9.092937891734447,97.56547493014459,early
800,-390.9481370788162,3256.3897014227496,3279.7735186164214,1.6902801593360899,35.207730478348914,10.163706364891864,95.94105809608634,early
801,547.5232227220174,2869.841284840191,2921.6041278025846,1.3822766546097476,28.04940683818663,9.248034184587224,78.6542723483629,early
802,-177.10795984134046,3078.3813461435448,3083.4718973461886,1.6282657941896514,31.80824213590343,9.716481212097165,91.8569307930634,early
803,56.979221920892314,806.9497986706525,808.9589663915698,1.5003027130565356,25.686347473384327,2.4741884981847737,81.65864606600022,early
804,881.3859364193538,4260.30286307097,4350.519699301282,1.3667909602018764,24.31033327978508,13.575079641384978,77.67660534435595,early
805,-233.58072542678894,2868.0814015419687,2877.5772589388193,1.6520584368337647,32.927330910361135,9.068737422456865,93.7748838317764,early
806,52.31919991627592,3287.833638569207,3288.2498891640075,1.5548846991996796,29.567934380226507,10.290349629947025,87.31629022900785,early
807,-238.3832842715585,1855.4465772391554,1870.6973542528444,1.6985739208842505,29.53070743987653,5.778651215802903,95.57150011667265,early
808,-166.10217263065294,1862.5476974185112,1869.939532955978,1.6597411202511863,31.05014037833136,5.845246522550805,93.90160834444397,early
809,-762.6421967298302,5050.793165448754,5108.046076571427,1.7206587886429892,39.35148673392994,15.854738464018665,98.07595728676317,early
810,148.13693781929953,2264.3013642913675,2269.141956925178,1.5054666263526169,24.95074979080158,7.0269391052967185,85.67996155743104,early
811,78.2498770095556,4183.490956391961,4184.222702661193,1.5520940625048818,28.20803748421164,13.527859536082799,88.22976853672363,early
812,-588.7387941446531,3245.8308646320174,3298.7924107965223,1.7502286142334722,39.59893697977436,10.211445828996732,99.03487344945889,early
813,-695.8704971877924,2089.105631358243,2201.9532437881394,1.892332304204309,30.591629096671873,6.924126891759117,106.85990115976156,early
814,-68.7030086346222,623.2793312853257,627.0544060948235,1.6805813987841738,26.81718751453307,1.9670511285583379,93.51461291637146,early
815,61.66460314489043,4628.727830904332,4629.138565205123,1.5574749655667284,25.99443648954351,14.75173106303803,88.7411215706934,early
816,-185.67205913586577,4513.8497129985435,4517.666803238237,1.6119070102298139,30.185747862446117,14.187970270925119,91.0832203989515,early
817,829.502905901996,2315.174245057769,2459.2899088718,1.2267557153856827,27.724514178713896,7.830307140932047,68.8181289339365,early
818,-374.94088099133745,2104.9877306546896,2138.119269462146,1.7470678851042842,38.21757954279648,6.755456726922925,96.80621058726608,early
819,246.85824865918173,1924.0218483519354,1939.7935632088988,1.4431902385474051,19.68188947767712,6.056039756128114,80.49016104859197,early
820,124.94487910240815,4340.780639765586,4342.578471988461,1.5420203069248901,24.375010523602096,13.778288565062576,87.14246693844949,early
821,-116.53976325204826,3099.2225548142137,3101.412897485271,1.6083815209893497,29.953077881188864,9.815728157491773,90.44809767551585,early
822,-328.18315977982434,608.362192491704,691.2371109947604,2.0655064332571387,35.46167779157011,1.9959109530823738,116.9328610713985,early
823,-47.460210555434486,412.2717720952901,414.99456099153514,1.6854105507946349,32.715703703287446,1.2811897183565766,87.11057301395776,early
824,-244.10441917713848,2124.0615926187043,2138.042239222536,1.685217770906307,34.873707124506446,6.541874965941306,95.47560496776443,early
825,-18.39049241490926,3311.118666450887,3311.1697379522484,1.576350432570988,29.68458089600168,10.260110833319011,88.64194979479251,early
826,-27.254509422478,643.5130868135006,644.0899791054818,1.6131237193050054,24.66986640381176,2.047282120833856,90.63686457467463,early
827,-306.9261953464147,1854.9996862128958,1880.2200736189811,1.7347696438087017,28.774607554229195,5.887922923091711,99.04705908483824,early
828,-543.5250255358851,2000.1169791606947,2072.652258269748,1.8361353860708856,27.17702885140957,6.404630185863502,103.55644161679832,early
829,-421.5231587276549,1237.0713425265874,1306.915176989032,1.8992005169362773,28.820495001386583,3.964725569732124,105.4774633554072,early
830,-379.78500884969884,1788.0427278862205,1827.9314674499597,1.780088571333073,31.53700445813407,5.782264775028054,101.79746738073275,early
831,-80.93146637455712,959.3962877532778,962.8037906054932,1.6549537414359052,30.529870161537307,2.8762310054122713,89.2016341160181,early
832,-136.83675132169952,379.49063632840995,403.4072874567564,1.916865309745612,27.990411395101585,1.335747494008085,103.75611984592378,early
833,-768.3643465286226,1316.4776031408649,1524.302151342664,2.0991082548856665,34.15660048684199,4.659152184969061,118.48246999189048,early
834,-649.1154783669825,3293.1926311006064,3356.5560638533852,1.7654098301062437,29.347683310867925,10.480858094544608,100.77661742108879,early
835,141.37740925861988,752.8196367313792,765.9797499262269,1.3851612994790359,26.572776431801326,2.3523846291730024,76.70289939384556,early
836,-105.69037658590415,1701.2973147565513,1704.577076256959,1.632839995128772,26.002007654812424,5.237054148722452,91.77546447145596,early
837,-603.9254267484048,1998.0424929256217,2087.318788448395,1.8643238952974035,34.98365379260802,6.318240986558702,103.82146721470707,early
838,-555.5773191358347,3909.9264955305166,3949.2013569821565,1.711945477702506,25.556364906101834,12.517391823429662,97.58382081857393,early
839,386.51307867667833,1776.4403334429608,1818.0023702600229,1.3565580545610856,26.909133433463882,5.687241673770053,76.58600546245904,early
840,-79.5160053786754,406.5614781627812,414.26444529706765,1.76393998224357,34.205655784102305,1.3205435116032702,92.46373868164801,early
841,-145.49796980393796,1099.2457054937786,1108.833071414982,1.702393022193245,30.49165468475849,3.3950325271621,95.43460314253215,early
842,185.34775187485639,3848.66718893947,3853.1276802546145,1.5226745613901531,28.294363011128997,11.864719788167426,86.73459570583182,early
843,-1281.7556022886524,2669.704608896172,2961.4557438462266,2.018406833090225,35.34239177052954,9.072423653864883,114.59908680779509,early
844,-159.04118787465634,1467.364835579941,1475.958556375188,1.6787604553223134,33.93998653622593,4.602296684219888,94.0655286668057,early
845,804.7136277237628,2230.13179057528,2370.8757508521708,1.2245001471486447,23.227980046934803,7.556793193508099,67.8344347204094,early
846,-231.31772260859634,2997.3774548011666,3006.289988564501,1.6478170351429278,30.041357164130428,9.265879802610577,93.36481380920492,early
847,-14.927946000562272,774.8399924210405,774.9837788152948,1.5900597871337765,28.02578466279485,2.4976744820117136,90.04481458775979,early
848,11.299094075010247,1141.3124253478948,1141.3683549934306,1.5608965616668107,24.828779064764863,3.406732622820056,84.22068497789743,early
849,-263.7584641815464,1776.6030592640175,1796.0754320500223,1.7181820113576645,36.24941845196199,5.514407405254015,96.8642837235844,early
850,-202.35919832916707,2922.1980362213894,2929.196239251404,1.6399349195897406,29.60469367767517,9.080345799006473,93.11219418314782,early
851,-203.30850169626774,1933.6002361163974,1944.2592985431158,1.6755564547168453,30.14294205443415,5.946134197991088,93.60866094209474,early
852,36.95184157250593,1834.186516815918,1834.5586981791857,1.5506528772293469,33.93156103080076,5.704275231538459,87.16335299993152,early
853,-272.12937205600304,1161.8801200376256,1193.323010954805,1.8008639298271187,29.622029092890635,3.596597382368854,100.96224932597178,early
854,-188.47686182407924,1830.8993956024874,1840.574943940237,1.6733772190661815,32.40550355861342,5.622051824908838,92.31713074000345,early
855,-89.95676493772363,1083.0475048383664,1086.7769399902963,1.6536650398136918,34.89261999833792,3.5191228339389067,93.36973614455532,early
856,-425.72227414280167,1526.65757548025,1584.9046682600674,1.8427467098908032,31.273116952846713,5.026792265910746,104.78853320724585,early
857,-71.72090044288696,1505.2678823426206,1506.9755423272723,1.618406922573413,25.432922612964475,4.740277448342925,91.04378351917313,early
858,8.54052283668769,1357.6591048310731,1357.6859671739392,1.5645057858528244,26.722451117975567,4.221662327099111,86.85689796594167,early
859,-28.164823691158592,1264.997059177237,1265.310561490977,1.5930573833958777,33.700435053406174,4.119102656559397,89.03047857219552,early
860,-182.18711829201175,2402.802247565784,2409.6993146404657,1.6464742903215959,23.34514483856261,7.611168696127575,93.80358547483068,early
861,-506.9058267305578,4635.646079390477,4663.278684631843,1.6797131375542902,22.20647244803788,14.505006466430467,96.33636865918764,early
862,-354.41020526464985,2518.037650347366,2542.856701067249,1.7106263753978066,28.487116679861348,7.74445305883117,96.3814768977781,early
863,170.1210646744903,1631.3918552718158,1640.237958984366,1.466892160704724,30.309474657428296,5.299875501231582,82.6552698223222,early
864,-297.582771692074,3509.350617468067,3521.9450964391026,1.655391057961766,29.31885343399946,10.80517018716711,93.82103065570129,early
865,1.8625823110306954,1950.5828770770186,1950.5837663527616,1.5698414420951405,31.078596587921222,6.223357077423673,88.89390787317491,early
866,-1308.4307168515088,4257.742397108553,4454.252042816643,1.8689425227323133,35.47952231567373,13.873494182844425,106.28383721274469,early
867,171.3250474937353,2313.341847462451,2319.677299781096,1.4968717377194787,29.006642483212847,7.22594594766875,84.10872618838239,early
868,1133.3366050972847,2834.1726401478054,3052.3738982332784,1.1903910752260418,19.89303318881401,9.706550431160538,67.61533910465852,early
869,-304.24350190782917,1858.4446657456826,1883.1836564954892,1.7330655788073934,21.318390819567817,5.903536911671278,99.12546725182443,early
870,-612.0568748053669,1762.52224179221,1865.7701548713737,1.905029805899005,34.15141900699847,5.82133013943144,108.45557314154162,early
871,-127.41275907168965,2040.7316112493045,2044.7052404506726,1.633150233700286,31.808375053561072,6.4698130403918075,92.6578649344935,early
872,-1564.5656516481192,5322.891220279587,5548.066025314282,1.8566764768406812,38.57357071538868,17.21894679365741,105.6172486579721,early
873,620.0930446892677,2205.320857235035,2290.841650448122,1.2966933564869432,26.781725387306786,7.366387052451739,72.3724766654376,early
874,2.452645612212193,831.415852891831,831.4194704902874,1.567846372822786,24.854630421806476,2.4483391166172956,82.90879871395471,early
875,49.35067790993231,2020.6452706793275,2021.2478322385166,1.546377954270554,28.471407976935456,6.547793575654099,86.38632950328089,early
876,1148.0943230322653,3763.7371635786817,3934.950827022139,1.2747211596527124,26.796618852695207,12.411066934635882,71.73167834892504,early
877,-210.31216952543323,1561.3568270119376,1575.4575049512698,1.704688780230827,26.875071864616903,4.812203035685529,96.189914897499,early
878,-20.97350716259631,859.8611135523132,860.1168656654302,1.595183229367962,36.54115076394325,2.6549989913578074,86.93438411362114,early
879,56.9271796234894,2308.944180773076,2309.645845948191,1.5461462510238775,24.200256639644444,7.1549940758425405,89.12159064561546,early
880,-95.44923968094109,272.2996298400927,288.544010103695,1.907943393433176,28.657399549987723,0.8663978762943937,99.27873172899831,early
881,133.52650698124936,1116.643624744095,1124.5987341039668,1.4517829933926931,28.121027458900286,3.4318992729391082,84.00679827419899,early
882,96.40125758560208,2676.2295060018605,2677.9651923165557,1.5347905974026377,27.104406039492783,8.34615725185133,86.82939148476332,early
883,-133.88926919068405,2251.388311917585,2255.365971953006,1.6301960150831576,27.075432342674308,7.079662089078314,91.6414774751525,early
884,252.5524656631422,3039.4959366574744,3049.9702124561527,1.487896510441095,31.881316527123168,9.516480869166095,83.44784709023892,early
885,-156.82829430627302,951.4006861460374,964.239793564944,1.7341665735216818,29.286655307080224,3.154302048800308,95.9513287192277,early
886,-550.9311697658858,2416.1840503215703,2478.19904746329,1.7949805826980365,38.53025699182499,7.448151649982588,101.5634940825175,early
887,292.74194029372126,4209.944017371595,4220.109770255961,1.501372249369703,27.853783721473466,13.18110686235579,85.46304426772818,early
888,352.53873436205157,1571.880425150763,1610.9288097857523,1.3501688757210184,27.98229574261324,5.1134549969188905,77.31616616532528,early
889,336.6855806720535,1235.6506992347056,1280.6989617984761,1.304777852507908,24.906916558918574,4.014092093325383,72.46791604772184,early
890,285.36594621803147,1681.1951278767542,1705.2421473965064,1.402658943918432,33.558510363231015,5.2330144013165985,75.11414313459397,early
891,-1.1078111202049883,1887.9676257909348,1887.967950808524,1.5713831011536994,30.35814313046761,5.852463081818596,88.28331381811769,early
892,-535.6232821928909,2946.1127023086474,2994.4068452919764,1.750638795607889,31.553671740767594,9.359837404727115,98.64320749250841,early
893,464.2065425742796,950.9598382400702,1058.2118540794877,1.1166774024948816,23.34194547336335,3.467760685823033,62.93148904935222,early
894,-398.942872640207,2501.3328190530465,2532.947154463014,1.7289563463911346,34.24541534832052,7.96643754770812,98.10000846561664,early
895,244.21248101531023,1889.6230897756072,1905.338593871642,1.4422700176121013,23.823137453200463,5.882364195434618,81.60034025272323,early
896,-392.5156812518093,2015.1345730092278,2053.0065531716295,1.763171369012033,35.616994412520874,6.372911417531463,98.75100878434348,early
897,287.1056761715799,3693.7923132089645,3704.933376244649,1.4932257532754123,27.759923665521786,11.500064645772634,84.72211371694343,early
898,117.43609739711954,1498.308163934379,1502.903387142459,1.4925771049625263,30.895333648535512,4.813852341272462,84.54708324325203,early
899,-304.0395068202804,3402.4459086223706,3416.003246896675,1.659918715036779,27.37818262606747,10.570375078421243,94.77964545548292,early
900,9.133309010766565,930.5411630192472,930.5859838868729,1.5609815909140903,32.08938750527475,2.7374059902641994,84.96269219547531,early
901,22.405396848565186,400.487060043936,401.11330951562417,1.5149092147087992,23.17802045926222,1.2754076330350352,78.03339630361678,early
902,63.50605407750247,1869.1745893071538,1870.2531016458872,1.5368339373676347,26.939249373033324,5.893747947608412,85.17482809240393,early
903,-69.56746855986451,449.4232436332856,454.775642047473,1.724370251975153,31.940825464141525,1.4002624455013077,87.42106991363426,early
904,-397.6605687434283,1440.895885799054,1494.7624833551274,1.8400747760090144,32.39195456773239,4.626457601082961,103.22804097479242,early
905,68.3375705249321,1154.6369403533079,1156.657463371805,1.5116799568602135,28.35331433427927,3.7937877486749962,85.71878354086569,early
906,-470.36019571228945,2738.9050225684405,2778.9997186687756,1.7408702592476122,31.366464423415735,8.871299141557925,99.6172805674431,early
907,863.6805490422499,3532.5141172992035,3636.564323604368,1.3310059114701343,25.44180485909826,11.283220657188865,75.87472010009216,early
908,-46.17338665904943,4870.362584872482,4870.581452943923,1.5802765251541273,28.248663904047845,15.090983150235997,88.74586569876722,early
909,-94.86908507716275,1772.480981547596,1775.018020542695,1.6242686345305781,24.79050265852618,5.483609142263243,91.69390389031541,early
910,-1003.2333259929613,2090.441429655255,2318.7113829025825,2.0182468771084956,37.52444948124843,7.268544866489924,114.09355952645298,early
911,-188.6913675469554,1085.812342019122,1102.0856927969762,1.7428570163175368,32.59006293264418,3.4483037017775016,98.06176308709522,early
912,-173.7625568137304,750.7940671197655,770.6394470650226,1.7982303901502632,40.95568534726419,2.3963905285784732,98.59986068069688,early
913,119.71827769941636,1577.6970329017465,1582.232724235689,1.495059803594094,29.73672707581452,5.087151418765792,84.61326855286153,early
914,-460.62433966793674,2234.6898217924904,2281.668990436053,1.7740738408596552,32.79313046602444,7.124670259233991,100.6451616169108,early
915,-199.7386126599353,2092.7168805286597,2102.2272606540237,1.6659527189230623,25.34770349298726,6.658219767541218,93.26133067314777,early
916,75.47056614900167,1141.8377840696699,1144.3292059036091,1.504796626052388,28.709630756080568,3.620038858390661,82.57822980219433,early
917,-280.71494660727717,826.3196419959443,872.6998521811677,1.8982812632581798,31.220666340539513,2.5616101062993373,107.2517004442441,early
918,-217.73446769240215,921.8561765722951,947.220728608588,1.8027370013750228,26.128209755831946,3.142838567610948,97.01164939766221,early
919,35.07089578593809,1473.2986684508996,1473.716029019981,1.5469964859869307,29.882587744453833,4.595045360758311,86.92838500955759,early
920,-847.3165863287911,2956.130941962932,3075.1675634830904,1.8499426267251942,36.11227529283032,9.69842147586779,105.00019715864111,early
921,20.816124910822438,1311.8229708282624,1311.988116504487,1.554929568477152,33.85165134340619,4.040782961594931,87.80302491411514,early
922,156.47129002767633,1126.2000406576856,1137.0179401312444,1.432742723919922,24.617258264577746,3.274677513778367,78.50230250236962,early
923,200.3323225885938,4315.313237228908,4319.960807099618,1.5244060459450677,28.260033991543754,13.234393286741645,85.69805747832498,early
924,167.42162888333138,2323.532840013499,2329.5567948515754,1.498865867985332,29.50483941731729,7.098511829112681,85.40579833150538,early
925,557.8454445811329,2371.222995327914,2435.95772410192,1.339741375297925,21.990277724411122,7.558610204283056,76.37553359687737,early
926,-183.50798354144425,899.7658033292471,918.2884518843588,1.771987860536796,30.652005531712245,2.9057396708928978,99.33437527841572,early
927,497.4376352941386,2489.7247787047827,2538.931601028985,1.3735967031527947,27.088564660664883,7.896453046788895,77.67053348286561,early
928,-97.12239535742141,2461.652610078343,2463.5678055181434,1.6102300175798774,24.024136010530615,7.77665523290052,91.20398243676247,early
