,x,y,norm,theta,v_plane,v_w,deg_w,mode
730,-315.87418616848265,-7.341469427056562,315.95948895538754,-3.1183550853612387,17.332786665540706,8.659634493995757,-6.481231709642633,nodrogue
731,-332.97658489579277,2.375744342574548,332.985060100369,3.1344579055682384,19.78408891883994,3.8116102174530098,2.2665726542934586,nodrogue
732,-447.3468037375797,30.631309679554818,448.3942907162328,3.0732260729523837,25.882869032720205,0.9493399264871338,13.13100300116751,nodrogue
733,-70.87559638159284,30.09748004739649,77.0013536741393,2.740016607444758,4.902244935056909,12.264869811558306,1.2799986924551794,nodrogue
734,-320.15004790911314,40.70345017840756,322.727166555023,3.0151324523264185,18.79088550073657,5.026453308983776,-0.940366612261565,nodrogue
735,-421.6721602166446,32.35924766385248,422.9119667391101,3.0650024675956904,22.083224250081123,4.109545150701152,14.453235511688952,nodrogue
736,-190.84038196257606,-31.235741237144023,193.3797376103705,-2.979356488996509,13.050172198072937,8.323764583849126,1.0759853443638059,nodrogue
737,-345.5712980081917,13.369221731598783,345.82981088502925,3.102924633838114,19.92265253654468,5.702896501927751,-6.303104582870564,nodrogue
738,-384.90322151624116,-72.26150053245381,391.627647635841,-2.956013442518642,21.32707252893366,1.3155366982612973,-12.224608810140083,nodrogue
739,-393.2243731471273,-69.76524967036117,399.36524347834654,-2.9660013913397805,22.64495687221342,6.231453498185634,-8.733602277036708,nodrogue
740,-455.7907658600375,-2.5498168192820785,455.79789798669697,-3.135998441483722,28.345636386148996,2.8558011653356257,5.111546523083171,nodrogue
741,-493.7602759958948,-30.19506748386261,494.6826783422856,-3.080515420844328,26.572365724566424,3.339401638604591,-12.631624050803644,nodrogue
742,-330.24398128666036,-35.18361904210719,332.1128937951133,-3.035454754835685,22.117148522784493,3.950945554455827,-11.151444539716648,nodrogue
743,-475.9479805867524,46.31039522693235,478.1957056798841,3.0445966100139246,28.233361928064248,2.4835125324924823,18.676072484822853,nodrogue
744,-444.0520243903556,117.8361249949214,459.4208884225789,2.882205358119581,24.813051252961852,4.555373457842794,21.716810449698375,nodrogue
745,-380.27049817434585,5.490769283504749,380.3101370317255,3.127154542374132,23.14063730504169,3.994972252797527,1.3788412230263347,nodrogue
746,-370.2611965129804,-0.3244595669090352,370.26133867477233,-3.140716354677258,20.773902175670372,3.756752378571929,-10.127437317604231,nodrogue
747,-597.9876311695983,53.17208912377331,600.3469647575592,3.052907515692696,32.40612729020453,1.9005581227899924,22.155545873821183,nodrogue
748,-468.35746617237925,71.87235757964893,473.84000665147335,2.98932428386658,27.566388585994943,4.3825899305631095,16.157714605876322,nodrogue
749,-322.86864506326333,50.80025231716582,326.84067617185474,2.9855317647131687,19.710757834556293,7.054669260935901,0.026001019906224283,nodrogue
750,-430.7446972031886,-5.648100316291837,430.7817257101902,-3.1284809967688525,22.447184575599895,6.4747102825924,-4.560972345659062,nodrogue
751,-181.3189565828577,40.708304654890085,185.83253236226315,2.9207426240292977,13.888130448824258,6.549985245778363,-0.2409072562274301,nodrogue
752,-321.70592185509474,28.020211443790142,322.92388020397476,3.0547130700555862,17.868899699537764,6.157585800785497,-2.0044604901864767,nodrogue
753,-263.1904719718808,36.83257762522459,265.7552695833134,3.00254921297079,13.70008146391089,5.4710593180732445,-4.792262638255236,nodrogue
754,-530.8970719174893,0.935407998961933,530.8978959825404,3.1398307168972126,28.668787947392847,1.5015392572991837,9.169759511969039,nodrogue
755,-218.18253891008388,-73.53867851979567,230.24238863356183,-2.81649979265115,14.471612397773391,6.157936632451959,-17.450744801185472,nodrogue
756,-483.79648900646345,-0.5341746616963573,483.79678390575344,-3.140488523120137,23.50006192785246,0.974880305038515,-8.068590283358683,nodrogue
757,-204.58883175023678,47.80166166143714,210.09899793792735,2.912062830148593,11.661302312739306,9.803324680005481,5.318881291985303,nodrogue
758,-307.72861839837935,36.4948109420778,309.885097749268,3.023549859918581,17.987632272924756,8.849657870235566,-1.7082304797255723,nodrogue
759,-365.4894921966512,-19.21173456653888,365.99407051374635,-3.0890765891242475,24.46316279901328,4.16725716154364,-9.990104831143245,nodrogue
760,-381.6344777085693,147.0240036646773,408.9754665373994,2.773867651263137,20.21054870994382,4.9557373570523575,18.195522570674257,nodrogue
761,-536.5931482625613,-3.35442117526966,536.6036329580226,-3.135341404405571,31.9476920804033,1.4821193305583615,-9.137370678785576,nodrogue
762,-406.85699784377886,-19.966146132616363,407.34661369138894,-3.092557878690472,22.674732659216634,3.8818937531738893,5.331563212808162,nodrogue
763,-292.95406777635225,90.95672421261692,306.7494278824357,2.840548051875009,17.771790841360335,7.5923489962969875,14.228234948054201,nodrogue
764,-127.73909562543737,72.11131957873991,146.68782827007766,2.6276697680825976,12.808996267097784,10.461565585550478,5.687929121944206,nodrogue
765,-427.95051744663436,-27.5115254726015,428.83391822087924,-3.077394298019812,23.96059179824211,4.574581036527396,-3.12568838321639,nodrogue
766,-549.7872707984847,2.1656342154644643,549.7915360421634,3.137653633663531,29.973678857959925,0.7437984396917972,-7.809324086093775,nodrogue
767,-359.4058543606554,-81.38325769742248,368.50482056841224,-2.918909620408154,21.511719084700655,3.4407031004803788,-19.36149111893011,nodrogue
768,-390.36114814351595,60.21021247676442,394.9773356363895,2.988556333631343,24.15550810638255,3.8918744909446663,-4.448788914372147,nodrogue
769,-393.92104640780906,-55.22704530550072,397.77357546247225,-3.002302268545882,22.892283623218393,5.853989168622867,-1.9992871037909923,nodrogue
770,-420.06642735451527,-55.977190233273944,423.77971779781814,-3.0091151903487767,21.45158071565147,3.942422291194964,-7.056565259959014,nodrogue
771,-430.3444004914009,62.444338838611465,434.8512371918638,2.9974951829836036,22.268966861586414,5.480019114978827,7.4915802740742885,nodrogue
772,-284.1143950296878,-61.46470437876336,290.6869438888755,-2.9285380819499727,16.509219014183596,8.262971844154366,-10.723134630080146,nodrogue
773,-310.9607176190217,-18.438149264894708,311.5068751254962,-3.0823678530412475,17.6429335579521,7.212976484836152,-2.790412149159332,nodrogue
774,-370.68484266430266,95.8086198109642,382.8662223429232,2.888664043886517,21.2319372948965,6.388207761237515,18.516630790743836,nodrogue
775,-303.58398467574415,96.5661088046753,318.5722039370021,2.833626006536741,15.772577030671833,7.06379690029859,18.59627909089496,nodrogue
776,-239.98029002795113,55.91281062193835,246.4077555466635,2.9126871301747186,12.609146992354173,8.655044029053665,15.952283813161374,nodrogue
777,-329.8199365684402,6.233491561370575,329.8788368099045,3.1226952224991646,20.1207496981366,6.348051344413914,1.186590508871908,nodrogue
778,-426.58123415870415,7.677176072124565,426.65031157706375,3.123597611236316,25.043462942344018,5.8617281673905275,-6.038027743399997,nodrogue
779,-388.88179851701767,28.69970385798509,389.9393878788938,3.0679256189847823,21.010228609984583,5.38241003159937,2.419236906836632,nodrogue
780,-117.49322481136873,111.40886619332906,161.91538945714188,2.3827688490061574,8.982860793816359,11.073060049609875,16.634702792224186,nodrogue
781,-34.03957377372105,-2.8469196023286876,34.158418199892125,-3.0581512638953505,4.1493379130450885,8.020770405775453,-2.4485760683101496,nodrogue
782,-431.4184165715774,-61.248528856515755,435.7444577320686,-3.0005649789382707,23.173133488841337,2.468355501929333,14.967566871333812,nodrogue
783,-204.97954519635275,-93.54769187999784,225.31707570661092,-2.713449325333651,13.662893770318927,10.097738624157088,-6.818908729079341,nodrogue
784,-260.7047626566135,10.407446669034433,260.91241484070855,3.1016934079222973,17.097885876985508,7.759091107655987,0.43890869279651296,nodrogue
785,-352.51226425885494,-34.64185232268874,354.2103250686684,-3.043635837678928,20.752542949178473,3.9331921276916275,-16.024887312318462,nodrogue
786,-258.6999865892017,-45.1303524755068,262.606991102325,-2.9688801692006517,14.863595962092628,6.912739793974657,-1.0799038441444888,nodrogue
787,-339.73995355257404,4.696676518290721,339.77241619975956,3.1277692062550337,17.93962062857635,5.095502463989796,0.47244689949401364,nodrogue
788,-466.517442432974,34.90970720580026,467.82177349007384,3.0669014159014605,27.63455798545946,2.8088723898288075,5.511044827313823,nodrogue
789,-432.93039345116654,-49.168144994134266,435.7134747238672,-3.0285066422990328,26.853661297875515,5.362060926981154,-12.430805841590477,nodrogue
790,-392.5861476337403,61.987716840117024,397.44982117614734,2.9849897070258167,21.843359078298295,6.987443964560282,2.97927016161736,nodrogue
791,-285.5982075433217,-15.203838901159001,286.00260989943894,-3.0884077929917155,19.222281769618437,7.4509355097586045,-0.7260573382604864,nodrogue
792,-594.1895809047783,7.902936487019326,594.2421345385346,3.1282930758429046,30.81571630677683,1.153935114285276,-9.023144594277918,nodrogue
793,-396.0006841643602,-51.201186324832406,399.29701143348365,-3.0130103052855555,18.661205792373853,3.806954308751702,-8.87530452815519,nodrogue
794,-280.7358697941716,-38.631057596376614,283.3813458929586,-3.004845048707407,15.918460788350682,5.806276172338645,-3.3667086338653758,nodrogue
795,-504.7029415544164,42.51757802246054,506.4906747952786,3.057548316966974,28.588045653995604,3.3100806548817494,4.189221289732891,nodrogue
796,-298.084435086242,45.37175784987725,301.51770570079617,2.9905409718119107,17.409941630992645,4.983300985094701,11.456882028447223,nodrogue
797,-455.589336599116,43.1108447820089,457.6245060752768,3.047247035485453,25.347716098583895,3.911654914646329,18.168680941909994,nodrogue
798,-121.38530464159464,27.449260626632398,124.45020727938355,2.9191997733949835,9.672675106572132,9.967985306409032,3.983792231454934,nodrogue
799,-360.38165407875795,15.933196997052155,360.73370145176125,3.097409417772472,20.444184942853727,4.325803163673738,-2.089607384224363,nodrogue
800,-319.4423631631668,-21.890186081378744,320.19151086489774,-3.073173368918755,17.919892830278837,4.798238288426129,-0.2503425913470237,nodrogue
801,-484.5045266369406,-45.34433276949888,486.62176774780323,-3.0482753930766537,28.740144116605638,4.504576513714501,-6.164863635966481,nodrogue
802,-475.5224409181172,-6.813547908323317,475.5712525498395,-3.127265082293666,25.42374535631455,1.8560043513166786,-7.42129801232713,nodrogue
803,-377.44000391075065,5.778351014856945,377.4842326410447,3.1262845262475314,22.907011427767593,3.1650885827037807,-2.782659431948899,nodrogue
804,-186.1804778124779,-99.7901672582087,211.23742045363042,-2.6495722203874577,13.922394563719799,8.57622264397234,-19.47172742017215,nodrogue
805,-390.4231281069525,83.96827265075547,399.35058504122594,2.9297496595643153,23.841879847288418,6.544709833533258,16.304606000161932,nodrogue
806,-367.8424141107691,-89.0353472850716,378.4644430920979,-2.9041125601491062,22.87030752388518,5.230568077566513,-18.051080382779233,nodrogue
807,-134.75528357892742,36.37517913147074,139.57843712151146,2.877941322942954,8.471244713546854,11.35037122660024,3.6389911475948624,nodrogue
808,-429.0399955394679,-22.240399233229695,429.6160531574211,-3.0898014207660265,26.884028362435377,5.140046750431047,-11.862433756488866,nodrogue
809,-305.1671257829004,13.190699172100878,305.4520734963923,3.09839503408352,20.395299862601654,8.482456140875371,-6.929050960772467,nodrogue
810,-490.62436027167246,-6.329583638494857,490.66518780225744,-3.1286922902460095,24.126627855698153,3.7494982714023286,-14.321500531303935,nodrogue
811,-465.94960062552724,-18.022226701751727,466.2980066206349,-3.102933434869851,24.901259788810844,2.6213755456779126,-7.376356760080003,nodrogue
812,-301.1410568144387,-50.464082081563156,305.34007218125123,-2.9755591293419688,18.638599881366776,5.858954755602594,-10.061698919507258,nodrogue
813,-105.2906489387057,-2.1902860999301663,105.31342795262775,-3.120793368314771,9.882230610888122,9.655760583072798,1.269116822505485,nodrogue
814,-486.1524370029834,-12.02904624384076,486.30123376100556,-3.1168543382671348,26.841095853651076,3.8013629018968835,-5.7087649643354945,nodrogue
815,-329.9546646723939,4.771212510689433,329.98915922783596,3.1271334550586816,18.850521091715386,6.136276685868252,-0.46750166537961435,nodrogue
816,-377.5317395898514,-2.628661496755313,377.54089084363284,-3.134630009808641,24.344269428692133,2.340518055493308,-4.073872848830139,nodrogue
817,-357.31040056917254,1.9256337209588066,357.31558938861014,3.136203459557012,19.744256595136765,4.201642500349804,3.1139675856192737,nodrogue
818,-208.91068534851038,19.242301769734702,209.79499667575928,3.0497440206244324,13.424049126787777,8.041046227663438,7.381185835521902,nodrogue
819,-187.7700141004711,38.13315703085772,191.60301631349952,2.941233109822658,12.351687209664119,10.04439013702141,11.107957929640499,nodrogue
820,-394.14400929041756,-30.590903449906193,395.32936070244796,-3.0641344182748194,22.57876781029164,4.045007778963332,6.950823248612537,nodrogue
821,-402.1574975508048,-36.05635716621156,403.7706201897595,-3.0521744318775865,19.093695464606597,5.128498137035605,2.3428451910946984,nodrogue
822,-431.5493478797869,36.340185020716376,433.0767238063127,3.057582211726094,22.620321453072695,2.1279771204130986,2.510090462165811,nodrogue
823,-388.5848780855381,-64.7573456878639,393.9438047454104,-2.976461004313066,23.795335906343315,4.02867671676307,-17.544353927309317,nodrogue
824,-644.3597646002045,29.97373798598156,645.056533339895,3.095109076856713,33.97046397325741,1.5154403670609378,3.0219636359647732,nodrogue
825,-472.5878430070719,-28.820388299129114,473.4658215117428,-3.080683893715641,26.045934695889052,2.460956503676913,-16.536385905267707,nodrogue
826,-510.1554733293002,-1.7376415919863466,510.1584326129918,-3.1381865647343203,27.019343469977297,1.498012827450417,11.410898238544247,nodrogue
827,-152.3529953930495,-67.78154287070657,166.750630461081,-2.722989645907194,8.35246763649601,11.041135569897639,-5.37844062923531,nodrogue
828,-291.8820712248328,-33.03498442454035,293.7455594531226,-3.0288930132769245,17.883270528062813,5.885761254168737,-6.2625715492207785,nodrogue
829,-514.3359162519978,-64.06490722959587,518.3104736401907,-3.0176723960644307,28.549015632710397,3.947789492159582,-0.4350495632101523,nodrogue
830,-369.6641628619825,31.69606553706927,371.02053026076675,3.056058986111431,21.789443213802024,5.760471148336316,1.5258817260493434,nodrogue
831,-426.46606076332426,-20.207530519009882,426.94454589871987,-3.0942443900014234,23.09221910209273,4.095898073150202,-5.288408969986888,nodrogue
832,-253.96458665256614,-24.02430338166833,255.09837009785699,-3.0472762581756774,16.576696902137453,10.953869102660407,-3.005446563156697,nodrogue
833,-484.32996561569337,50.21737817334992,486.9263811541781,3.038277597723057,23.90777743670616,3.7890519838003383,9.05014843926121,nodrogue
834,-385.52192827823797,-16.05756025214285,385.85619396949176,-3.099965231307957,20.026799059517643,3.5478549987324017,-8.464758844038139,nodrogue
835,-485.229396356514,-6.927311737149224,485.2788422509378,-3.1273172588638087,26.115984287402686,4.414977542425391,-2.693370355083286,nodrogue
836,-458.6903444041726,-36.06861052466171,460.10626676323176,-3.063120227345781,24.196144093322122,2.6841313342215107,-13.182140997740712,nodrogue
837,-268.9651711856449,31.60055837101334,270.8151742430307,3.0246394117959348,16.38674317547279,6.079967878662475,11.485838787690536,nodrogue
838,-196.84915615280246,-12.103065567322249,197.2208773791388,-3.080185994191823,12.707946422922745,4.985490672648429,-3.8740108111384535,nodrogue
839,-175.68199158632035,-11.025470989261436,176.02762049823596,-3.0789167350406004,13.381345875476182,5.287002554013168,-5.653532105684826,nodrogue
840,-180.569805755388,-52.08057983353143,187.93041676731147,-2.860790022927033,10.186725719161949,10.163587812451048,-2.6263490415034827,nodrogue
841,-487.8734922422064,26.51574053667424,488.5935211695039,3.0872964497302124,28.159733695934055,3.7254803741338565,15.819248539679073,nodrogue
842,-247.48154976425417,43.60137927351153,251.29305153201037,2.96720196778804,14.82420839096082,5.289705249553401,7.554935551656538,nodrogue
843,-259.1347774830515,65.51573724587925,267.28850466875997,2.8939569860340515,16.571868771164375,9.535229010097092,10.192381786589797,nodrogue
844,-86.40116826091676,36.830468436370616,93.92361408130408,2.7386444221598367,6.5899090417232715,12.338978028019703,1.9852686000455773,nodrogue
845,-255.30425949303134,40.51780620659676,258.4994343032116,2.9842013006081434,13.456450698731762,8.34900543232565,12.54171662927438,nodrogue
846,-223.6077075220594,-47.76317802316795,228.65198017542664,-2.931152577013865,12.976959645015405,7.672936340660744,-6.361457345524338,nodrogue
847,-478.08293367222944,20.61006211689524,478.52697534110615,3.098509524580654,30.07200642439066,2.386749331959506,12.135370682243405,nodrogue
848,-292.75116364500616,45.67263650777438,296.2924797241342,2.986828441556078,18.30187562968604,4.980486717219979,12.904145883335822,nodrogue
849,-310.3363846557335,144.70344144918954,342.4145990001455,2.7052836095806776,16.140052766673726,9.412849979445367,30.124560376838847,nodrogue
850,-406.7814796664575,4.056144477266282,406.8017017020124,3.131621673449617,21.0011832868334,4.499878043087498,-1.563056734450749,nodrogue
851,-169.1462883576809,16.540356036882503,169.9530824757426,3.0441152861685454,11.32585788942246,7.388284948069907,-8.114339678127259,nodrogue
852,-362.7430832199892,58.25879266444174,367.3916593319212,2.98234636664956,23.904669209986572,5.990765029184135,4.150582533398079,nodrogue
853,-354.34545528299674,-9.608942643719514,354.4757163169919,-3.114481854766565,23.770531890715926,3.4194316353771232,-5.253841419510507,nodrogue
854,-97.21330360013174,-96.38966440841348,136.89921037616674,-2.360448733974254,7.6191224537159945,12.65504306218893,-14.66226230127715,nodrogue
855,-376.76529149007723,-17.89501271404607,377.19002684540686,-3.0941318742261634,23.228431145772223,2.9766097950252757,-3.7219251590155493,nodrogue
856,-310.10489188811636,155.01452452498413,346.6908518935093,2.678042877999387,18.639339581064956,9.38445834502045,19.619679511759237,nodrogue
857,-204.72037125296853,22.787388576039866,205.9846972084788,3.0307391467395997,10.891890312616667,10.806546656890875,3.477569041622932,nodrogue
858,-276.3557443236106,30.758015029741827,278.0621385755829,3.030750206680891,16.2318063337507,6.479316909993623,6.779362179911095,nodrogue
859,-65.7363732349265,-105.25830851956324,124.09908250459034,-2.129053504813956,5.13786532984956,13.501124806107216,-5.698271406088221,nodrogue
860,-223.34166977247622,-24.559140706326986,224.68790098487943,-3.032070477948579,14.267072778175617,7.41806084227548,-1.4407918489460303,nodrogue
861,-144.018512770768,28.826966059100947,146.87520550752066,2.944041779958985,11.448707845748858,7.434201837592457,10.410030344326293,nodrogue
862,-321.29903451928,-42.51815988517912,324.10008254093844,-3.0100250437555838,20.88771972281994,7.422437740956216,-6.946185295653664,nodrogue
863,-462.5526280032085,-24.07855060957991,463.17891820778357,-3.0895837900838696,27.154102205645287,4.555666590835058,-6.608145888687982,nodrogue
864,-326.3893261036425,-70.50660734693716,333.9179148742473,-2.928841808053274,16.35826179595144,9.26738951198871,-3.0002968586538876,nodrogue
865,-274.9149603182394,48.44338240948925,279.15049114420555,2.9671710063378764,15.51085848282159,7.177447015000648,3.211046610914896,nodrogue
866,-369.8961927482479,-24.019222728743493,370.67521696242653,-3.076748654483026,18.181258766176953,4.4193086541265245,-1.350126252900593,nodrogue
867,-310.9504893455796,4.264189168758381,310.97972624195677,3.1278801107866787,20.857837423081353,5.600429045829173,0.8426604636497502,nodrogue
868,-350.2972364271289,-31.621938807000934,351.7216241040598,-3.0515649357039405,19.030816145359314,2.20013088349012,-2.0628253177239597,nodrogue
869,-440.2517584010377,33.57759105240561,441.53036746761626,3.065470957113963,23.85913244950959,1.7310824076955118,10.599755730486109,nodrogue
870,-334.65322751820247,14.750217640697034,334.97813601606555,3.0975450372099687,17.124506480810588,7.669782499667406,8.784186393255784,nodrogue
871,-189.04610080351964,-24.905038133233905,190.67954571330492,-3.0106064040633895,10.618089016532142,7.29804348891087,6.368039693032582,nodrogue
872,-405.091662150716,140.2776127851147,428.69227120712173,2.808230252688582,22.85955204886067,8.875257324777287,16.634273481443973,nodrogue
873,-336.82502483904733,-8.46816077017872,336.93145757654395,-3.116456821488069,22.756252880339503,4.916456233740359,1.606649423204052,nodrogue
874,-385.989768407344,16.00403070705763,386.321408045202,3.1001540702543826,21.579857924869035,7.205961986307783,-2.301386903132107,nodrogue
875,-199.5965701315526,-47.0485163767279,205.06670549245928,-2.910100321233713,13.325475411911322,10.713578284647559,0.48905918778227275,nodrogue
876,-365.60943589677163,-16.383793144348555,365.9763493650271,-3.0968103319509,20.473414865129655,5.771034022668119,-2.165221476532329,nodrogue
877,-297.4091190486143,77.81222723774816,307.4197892149622,2.885695016110103,18.222257247962798,5.920089573949265,10.081902899855013,nodrogue
878,-394.0734421211033,-7.54781193299812,394.1457182948338,-3.122441682325655,24.153155574146584,4.659726633755312,9.098281165162678,nodrogue
879,-462.07259239548966,2.1840204698914563,462.07775383424513,3.136866114422545,27.083002400438982,3.106215883842237,11.721259524586626,nodrogue
880,-322.8824375863705,-60.821383127300805,328.56096716931296,-2.9554043284717757,18.83469914752291,7.348749465341995,-16.160236749663795,nodrogue
881,-249.44494197375792,17.2483528172307,250.04056621116328,3.0725556090449833,14.354071099583678,6.81993496908816,-1.758880882550201,nodrogue
882,-356.4929792966469,5.832656820012652,356.5406907680799,3.125232902358119,21.862336257641143,5.187978486388445,3.5581400100626364,nodrogue
883,-503.4816727117294,-22.21418335306002,503.9714919503328,-3.0975001140329326,28.98661564818876,1.5165484869438894,11.389951095044552,nodrogue
884,-292.8760802456691,-83.67125676237285,304.59362696593394,-2.8633170594119774,16.99940646120815,7.093563178259068,-6.965246543318172,nodrogue
885,-217.09775735155662,26.10330768996902,218.66142531190212,3.021929532544851,11.238084063503376,7.392547829145776,3.2068930022737274,nodrogue
886,-421.87579261322406,-8.728065473842106,421.9660691571678,-3.1209068956573276,25.000214593371975,4.056306071591141,4.329626705211506,nodrogue
887,-595.1796933658851,-15.702662694643951,595.386799493246,-3.115215710579947,34.69184239766801,2.388029239621029,7.454299130694321,nodrogue
888,-286.61742570771133,-130.96646297175423,315.12182270139164,-2.7129838844009315,15.521568148752547,8.19167494879466,-17.602057720267254,nodrogue
889,-420.14468190322907,33.21337226724055,421.4554327908561,3.062704485563252,22.54440850156412,2.148765516898559,4.06880727257961,nodrogue
890,-455.88270129610555,-12.262786222892823,456.04759978206505,-3.1147001440306474,26.111239480193003,4.277976993924744,7.756746902263172,nodrogue
891,-412.9977940269524,15.985950742141315,413.3070632015126,3.1029048578103122,24.457116501536717,5.246056113158791,4.291084648753158,nodrogue
892,-247.10886035810623,99.44138805332872,266.3669996930077,2.759002367668525,15.81625926685993,7.98477944255731,22.914936095834094,nodrogue
893,-382.1907690827818,-57.93771758084492,386.5573218690418,-2.9911444284982327,19.51660276590223,3.9130389559472487,-9.646473041175156,nodrogue
894,-266.6441981548528,73.76611276506938,276.6596605978424,2.8716965987676217,16.86309541095528,6.134504607550046,7.965618148647594,nodrogue
895,-477.460387923876,-46.52030871503286,479.72133698571315,-3.04446641110217,26.06183713678679,4.240521847221032,-17.109278320085046,nodrogue
896,-175.12053119360968,28.214126730278583,177.37879634467092,2.981852737026045,9.035921444960339,9.75143935057313,5.577652290964127,nodrogue
897,-360.811716920857,-3.708485487256035,360.8307746464897,-3.131314841832491,21.216226192343534,5.953589770704246,8.536050769455834,nodrogue
898,-312.8475352688707,34.66390819304095,314.7620797602895,3.0312414928434754,18.770749447640895,7.60009150877758,3.963403978494571,nodrogue
899,-313.7474741724479,-43.775430463021,316.78662513088153,-3.0029631925383704,18.024898838443924,7.55816923336243,-6.614317363301704,nodrogue
900,-479.112499726439,38.510079978875396,480.65768864556446,3.0613871338542755,25.88512167188216,2.4032827450968046,9.524989893330998,nodrogue
901,-218.3469962283595,-4.362640825077688,218.39057533903764,-3.1216150010517096,12.069821230353352,9.286794946246765,-4.279112208045018,nodrogue
902,-428.47598043743113,-57.63469107189753,432.3348510434602,-3.0078842994366934,22.79062853334954,5.504951941460499,-12.213983281450389,nodrogue
903,-382.60924686636815,5.982200558168674,382.6560106821368,3.125958653090678,20.58653684607391,5.564614689824764,-0.5369048050689386,nodrogue
904,-454.94079973516955,34.21972076097746,456.22595339659813,3.0665160644546083,27.06362645687606,4.441453946354216,12.27440882157943,nodrogue
905,-436.01018938071,6.286368955298273,436.05550527248795,3.127175712046844,23.929495865009706,4.286666689053982,-4.835694403346803,nodrogue
906,-487.3315573853765,-19.282494018685245,487.71288828493874,-3.1020457776320067,25.320708514175557,4.349719698784731,-18.970421550032746,nodrogue
907,-269.43249136793673,24.834226684673105,270.57458531754054,3.0496800023228303,16.80434029541489,3.8901057000167385,4.51094604618568,nodrogue
908,-409.4036510744358,-49.86919180679714,412.4297343845876,-3.020380447903981,23.34874935643526,3.5043474777721464,0.804978662359202,nodrogue
909,-356.16075084280095,-22.836155684540532,356.8920991663395,-3.0775627485867982,18.714108676388026,7.017421030617658,-8.54765274354985,nodrogue
910,-270.91336004950307,-5.844036343758709,270.97638534399795,-3.1200243923602984,19.22905042738211,5.405641733730926,4.453014376850434,nodrogue
911,-390.50283484968384,23.11340809057111,391.18626466071214,3.082472792180976,20.479078304132404,5.939297013346343,-2.265667737001926,nodrogue
912,-314.7901564725267,46.66984589230416,318.23091793163223,2.9944077806157265,17.900177896709955,4.276466070321162,10.018467798766011,nodrogue
913,-351.18721087957056,0.5939309527492866,351.1877131098817,3.1399014462562134,20.95322148180256,4.077481573722069,8.01283569122532,nodrogue
914,-299.73725416051315,16.032174644098337,300.16570782736477,3.088156146215763,16.35855431669662,6.868063881455341,3.720684279889947,nodrogue
915,-387.33923218346837,-2.6312420130267444,387.34816925217285,-3.1347996377490635,23.0532084437113,5.070314627988268,6.034560948453855,nodrogue
916,-347.34270163106453,-55.475867717403176,351.7449705047188,-2.9832152109058403,19.38087323917717,4.914302663450458,-17.57259203788163,nodrogue
917,-183.69434492977837,48.37756591427193,189.9578933421039,2.8840808323503757,11.256937039381615,12.314201720995486,6.687826002163678,nodrogue
918,-152.96630114690296,-41.15351264685265,158.40549513744676,-2.878779104382911,10.467432950079123,11.4033346919992,-6.0367956863735825,nodrogue
919,-190.12242476561613,-25.99924476560935,191.89188916454867,-3.00568563248274,11.019657514886774,8.816545114544498,-3.2115191926974513,nodrogue
920,-304.045663992009,-12.446571600345386,304.3003170174888,-3.1006789771051158,18.856737652532743,6.556119750893528,1.7201080992429656,nodrogue
921,-330.82352475529757,-69.73655150535319,338.09376088206324,-2.9338374043184743,19.926912791135553,5.8305773952187225,-15.208002973204893,nodrogue
922,-342.67718852697493,2.1683146548932766,342.6840485420857,3.135265165826576,19.228432477244493,5.794434544081625,-4.416747778307076,nodrogue
923,-222.49433792603102,20.814525600934807,223.4658248706832,3.048313330342465,16.290004678904097,8.50303707109559,2.484792314776391,nodrogue
924,-481.0342118175206,24.868130802528757,481.67658949601747,3.089941416647978,29.62311477559443,4.255273504478661,8.222990707345803,nodrogue
925,-340.1946988016634,-10.094962332724839,340.3444451687931,-3.1119272858136053,19.63877466151212,4.354865162702071,7.445181688834736,nodrogue
926,-314.41883987251435,-19.2626648952689,315.00834453335557,-3.0804047827217156,18.793420312792453,4.573442812822203,-1.2834404707682214,nodrogue
927,-179.23568124218843,91.97107972655755,201.454979924598,2.667496857410431,11.96851393388186,10.290272094694211,5.556155911727231,nodrogue
928,-329.2331312469803,23.598111151595496,330.07775684013365,3.0700390289005446,21.490290058527535,5.1130560367713995,7.38737348940856,nodrogue
929,-340.11457364921813,15.924453081923291,340.4871677678144,3.0948059731272752,22.22925320470594,4.597988495814635,25.753933852259813,nodrogue
930,-486.19502738708576,36.166658940960566,487.53833887693474,3.0673422628005107,22.917054032523623,3.217160513539713,6.059698701276053,nodrogue
931,-400.14620315607306,-45.894999568414455,402.7695803876033,-3.027396086963769,21.848669514411405,4.227584302969802,-4.135476386609848,nodrogue
932,-203.67834520066884,222.8367173486128,301.89579477427037,2.3113062685000645,11.547412858805528,9.905298147379613,29.831730410727356,nodrogue
933,-130.17682009762552,-79.23003935873163,152.39226892305174,-2.594848795198045,5.583572716966549,13.273178864929903,-2.321953413593886,nodrogue
934,-250.53860736577826,-138.42845535421714,286.2377176972631,-2.636814118715833,15.514364248293683,8.738844176489662,-20.92497940617956,nodrogue
935,-399.6550065067303,-71.23803892936071,405.95440928310626,-2.965196440562828,20.600025278934613,5.411714303132998,-10.770712800793621,nodrogue
936,-214.69947852190907,25.125546213907654,216.16465749545392,3.0250959587727717,14.381011672123122,6.070335440990503,13.36552041467101,nodrogue
