,x,y,norm,theta,v_plane,v_w,deg_w,mode
602,-524.0451676579924,182.22017370316829,554.8220700820274,2.8069518391630726,29.78532988584991,7.361645085097406,72.77719076055445,nodrogue
603,-626.9293581214375,90.8774021355598,633.4817458249811,2.997638966626685,33.565508496427604,1.8325878331832406,102.17871157148313,nodrogue
604,-501.7710254707976,419.7385078344062,654.1823728602519,2.44498017282347,26.219071967520254,10.83758513144964,81.75310358867202,nodrogue
605,-574.1568371118294,219.61688696405818,614.7256710452588,2.7762600262840174,30.14226372584467,4.870505233160324,102.70038476025553,nodrogue
606,-558.1861582445222,72.88404564380068,562.9243922279318,3.0117542058829594,29.323285007133062,4.7593963606069885,95.52436891675059,nodrogue
607,-516.1439621405294,165.51902844049496,542.0342594615304,2.8312695117594826,27.924296161657153,4.551463373440642,83.81936349637388,nodrogue
608,-440.0726856268207,166.69447262206705,470.5858219682693,2.7795047023485684,24.269880576705873,6.235941511801427,77.91915748653737,nodrogue
609,-645.9121474606192,232.1600544348928,686.3678263966057,2.79654197196111,37.18207770522757,6.75241229445284,109.00175075537075,nodrogue
610,-666.08661506382,256.9044670660618,713.9126584993957,2.773481035821905,35.9080395203008,8.402995490366223,96.81107659160561,nodrogue
611,-537.6172510652183,150.258172377202,558.2202316371729,2.869057752222575,29.12129728941145,3.7934460724516383,78.10072032446317,nodrogue
612,-405.94583073227153,386.1758735938233,560.2890529314906,2.3811475416919587,23.805737190900878,10.414231144920533,84.57497591052882,nodrogue
613,-506.72821998231734,262.80946448289404,570.8259835959059,2.663144578998637,27.861395494477833,5.894042790782707,96.89439870249475,nodrogue
614,-720.3833471934673,249.06014698355682,762.222489650584,2.808724400908468,35.82304216824082,6.6334560162098875,109.65525669300725,nodrogue
615,-587.6840319503596,200.90964247334512,621.0774555948707,2.8121817660546475,32.316609954028614,6.60157782837142,93.77048006440026,nodrogue
616,-463.22306858880677,44.58731685148538,465.36398667800364,3.04563375000752,25.222037195598705,1.7917942959125392,107.25774177055567,nodrogue
617,-573.0218806457457,116.74285632779228,584.7931003375115,2.9406112839027005,31.68053828486023,3.3578724949766166,86.82070121320099,nodrogue
618,-480.80364967841837,84.91731945665515,488.2449187526593,2.966780038873486,29.80749760540606,1.4690028947610276,85.64013431866032,nodrogue
619,-727.4039948063956,-19.809617956075012,727.6736855375963,-3.1143660738800776,37.800928012396774,0.9896254500725451,86.13935858954733,nodrogue
620,-709.4240542715693,291.20251122378147,766.8646499364455,2.752086829420085,37.296936966337555,9.080629450378726,113.61354259301038,nodrogue
621,-631.0868272458957,102.05442134749894,639.2852950286467,2.98126840459812,35.08414154674671,2.901973078988336,91.94903388673144,nodrogue
622,-691.3706214355424,193.46602105318632,717.9292705317982,2.868741893434235,37.55784943487215,6.460429722587315,90.73505702007638,nodrogue
623,-625.9376186495939,213.36499665855374,661.3036550933535,2.81307215611047,33.17724763089502,4.39036230712014,97.08490816472467,nodrogue
624,-540.3139805856981,194.25284550218078,574.1718955174107,2.796463438633013,29.37778986035741,7.131167731371942,85.3551712916011,nodrogue
625,-582.6704997153871,193.20700436024185,613.867948155332,2.8214130115457174,28.691360991616136,4.233648170543917,92.339448634862,nodrogue
626,-540.4548760311163,76.3983691597379,545.8279800780434,3.0011637079948272,31.046171226673412,1.2035242114285234,90.99997411456357,nodrogue
627,-556.4930805663722,172.6632208171451,582.6638280700124,2.84074048972074,29.96240354905988,4.997013503981104,97.16980712854607,nodrogue
628,-610.3072011186874,125.05689751042361,622.98804751958,2.9394822385761796,30.676939360248248,4.899950084643985,109.28834114442397,nodrogue
629,-528.2583944204266,187.38598459462582,560.5090886846924,2.8007154948604605,28.7248294114709,5.111381512593314,89.78706603383108,nodrogue
630,-651.2029590631369,261.77135006795885,701.8472295371603,2.7593795089636637,35.03012554451771,6.622332472871926,90.10057193902858,nodrogue
631,-461.27156214055054,481.05233507856354,666.4704067879701,2.3352060929440888,27.352649388252228,13.000912857541243,83.26708379777068,nodrogue
632,-527.5210874925298,160.18235040117577,551.3047098740825,2.8467896152473595,30.20432855315396,5.7288221907597086,90.33315177560088,nodrogue
633,-474.10817335964515,14.90781098798411,474.34249532892665,3.110159108407255,26.208092964967886,0.955693861053417,86.90855412465932,nodrogue
634,-522.2145711583427,255.1794663638003,581.2268218035069,2.6870672599196816,27.251105147143207,6.496488279012488,86.10728360302072,nodrogue
635,-575.0328866674419,233.20987789923547,620.523704542274,2.7563030678675005,29.16311738159644,7.4919995153463415,80.65596053318882,nodrogue
636,-470.7749877617214,284.71253933688126,550.1729902109918,2.597670147257388,27.398023174050163,8.696311057136342,89.56400985834023,nodrogue
637,-459.25221029362615,415.9483364975737,619.617310357514,2.405632973315288,25.18942149824809,13.247713646595953,72.67896516278309,nodrogue
638,-437.97049661754426,267.37949410863075,513.1373595609714,2.59349080108125,28.419741406081393,7.444893093316019,100.70215323561192,nodrogue
639,-525.2939556972813,151.41352287444164,546.6807064469592,2.8609545520466027,28.07477922715624,5.419267024568491,90.36686742619756,nodrogue
640,-519.3923910741403,88.45985725252577,526.8715234768813,2.9728972168138386,30.826120941865664,1.9161590686207393,99.40296973551693,nodrogue
641,-624.0537027113758,341.74704401692713,711.5012761493023,2.6405751375069952,35.82430024130493,8.324970956440518,94.66557843603442,nodrogue
642,-544.5215337792076,175.17431211326493,572.0050177870963,2.8303454939302237,31.435817265318743,3.8502965424494398,101.98642785658615,nodrogue
643,-489.20170109118226,205.99778551561488,530.8044762319207,2.7430387428863106,28.943645994097782,6.107081943263652,94.01924264817798,nodrogue
644,-392.2300792588795,292.0439213736051,489.01338129615567,2.501573891013141,24.195500554417542,9.020791950939179,69.12266910809495,nodrogue
645,-560.0351715834288,216.82736895405262,600.5443375288934,2.7721975633949385,31.524549541967463,4.816802466016633,95.14048072333591,nodrogue
646,-556.0197541272474,76.98653833721974,561.3242325651663,3.004007350441714,31.926116295999858,2.460228534457651,94.10875058491993,nodrogue
647,-429.44004501337184,194.01349870719181,471.2324160557,2.7172573851448854,24.379915146015584,4.206201387848837,73.23968726066472,nodrogue
648,-520.5573086297178,-4.078300518491165,520.5732840848966,-3.1337583248559726,28.385692177236432,0.6204740054963687,84.46169730193131,nodrogue
649,-451.5714137336056,81.60908614757423,458.8864616037494,2.9628000394521017,24.5165007669039,2.313078501085388,83.89677272153541,nodrogue
650,-589.8227102047598,156.07737601935494,610.1237389074246,2.8829044138735154,30.37155676570843,4.924619649776511,94.51685085696195,nodrogue
651,-593.169866427361,213.54916944643128,630.4393215914707,2.7960251073910554,31.28113429161278,4.980869508435891,94.0876954474372,nodrogue
652,-357.7449494858907,205.81985464286066,412.72661829335743,2.61951365460068,22.632780544471757,5.739434457788723,75.85978143643253,nodrogue
653,-515.9238818355498,70.76654149588845,520.7546017497605,3.005278590007269,29.921139528189197,1.7698401286915877,95.52473764371365,nodrogue
654,-484.7091194199872,130.4684508291584,501.9611011927716,2.8786559369164237,25.39852767817593,2.940926448381698,100.92370298651124,nodrogue
655,-502.7531527651946,105.11099329827984,513.6234550013211,2.9354905986701434,27.077096135972532,3.4903089997276813,94.83206512565644,nodrogue
656,-455.0481271905128,536.5932577501537,703.5631615729437,2.27414661851468,24.908008180347395,14.978213556219604,82.19373707253904,nodrogue
657,-566.1541994935134,200.65434498889044,600.6602565236537,2.8009888143603607,31.586647630630257,3.681153680402081,91.5553101963183,nodrogue
658,-451.8322398570931,380.3049761829726,590.5795864096633,2.441939822320374,25.880061516613118,12.098952322345793,73.52185857231447,nodrogue
659,-512.7628694746965,100.40425749862179,522.500502617724,2.9482288664179226,30.00746094851737,3.5984885909138957,84.90497481722295,nodrogue
660,-524.0421116694434,413.5844681194984,667.5868835385082,2.4734595894668225,28.628788938722245,11.731641213360687,84.80584601388772,nodrogue
661,-513.433261607269,190.2895884601953,547.5617240102058,2.7866658698975946,29.85004705970492,4.436360896055591,101.95337426157239,nodrogue
662,-476.2528059577212,280.3241659598667,552.6286033166377,2.6095949269067398,24.88903133430349,7.232121456182103,84.2672810073086,nodrogue
663,-529.1743896923039,117.6193238364755,542.088406116541,2.9228786609400363,28.739249668883456,4.103965105263522,91.08131248996429,nodrogue
664,-592.6158625557579,204.09401919620532,626.7758205485961,2.809919733388005,31.958072111865178,5.550427883465046,96.66751898854918,nodrogue
665,-619.0752702988162,125.98982504007758,631.765483632322,2.940821565157925,32.646215713818854,4.284674739559953,93.35189280477773,nodrogue
666,-563.7961608871335,194.27790772349988,596.330459108447,2.809746508795723,31.46346704095086,6.315445589802702,89.36713506678691,nodrogue
667,-632.1913702168438,101.0668072605145,640.2190469725846,2.983066658643048,36.44369378040511,3.4805498008274425,89.51223409370216,nodrogue
668,-627.804956447486,123.97936407843413,639.929641489846,2.9466206642342727,32.348085660055155,3.0166832619772355,104.91326724467896,nodrogue
669,-517.0477350603277,130.41441586215453,533.2412964087475,2.8945172423494636,30.710643104847584,3.4746150535332636,78.69788032897196,nodrogue
670,-448.71544992227234,138.89260597153813,469.7198218007329,2.841412350230817,24.13970185451627,5.083570195130898,79.29296707457048,nodrogue
671,-647.4170541469939,264.78187178216416,699.4700005181338,2.753367300527031,34.269407255481454,8.320098543143708,105.84242288656307,nodrogue
672,-426.32921058516183,477.83263251731086,640.3753746800314,2.2992933662812356,24.151562559179887,12.733927516375777,82.67330055565188,nodrogue
673,-624.2794834728612,224.1126152828986,663.2882765540809,2.7969279016777384,33.150003810328194,5.525019282918388,89.07956744946192,nodrogue
674,-611.2791848644447,349.6586007528467,704.2182750603528,2.622007362469974,34.25145611152256,9.224482689904054,107.15965210967289,nodrogue
675,-491.8878793072863,252.2490627451462,552.7958714256323,2.6677431388705153,26.04771642286873,9.355421423483959,87.8246517017815,nodrogue
676,-573.8829426999008,59.71982451440165,576.9818795784912,3.0379031372956646,30.044767455762052,2.765330526815234,98.04053638565962,nodrogue
677,-574.0732551319594,277.6762926321419,637.7023018209474,2.6910740211980277,35.10629490088309,7.162304814938101,98.81381349190596,nodrogue
678,-512.6164576586439,185.7018940643426,545.2163113128408,2.794035296418541,28.594543132101684,6.166801270183659,103.42511752202532,nodrogue
679,-394.1404864528244,368.62756634372084,539.660083506056,2.3896298342048095,24.225587659132398,8.948008732045063,82.75073776574519,nodrogue
680,-662.7376065862824,432.23988841531695,791.2347668808542,2.563669851166582,35.6631088204969,12.555824686653585,108.51608681208825,nodrogue
681,-650.3889322491576,117.83996699467926,660.9780790718452,2.962353261058878,36.848322551196965,3.1196518117175875,97.68941396039968,nodrogue
682,-513.9242612789707,109.46293783439434,525.4524536915516,2.931734365396172,29.01437978794235,4.157146306160586,108.18534320895708,nodrogue
683,-681.5177011644471,186.7481662450526,706.6408243205047,2.874139562666643,34.72538886844861,4.558932545860535,92.9459633170981,nodrogue
684,-639.1511937019385,485.1053913301784,802.3973386721933,2.49236667294866,34.245975809349076,14.300388688695726,92.22236052537019,nodrogue
685,-555.976622667064,178.87666913419693,584.0435495002234,2.8303174290229114,29.170464740223135,5.015666512017177,92.32673840985049,nodrogue
686,-507.08340940355913,277.9855935323801,578.2815700883846,2.640128707622325,28.468857303484363,6.9696318674811675,92.86696075784997,nodrogue
687,-419.00730093033974,353.5509314668771,548.2384329596244,2.4407193958416866,23.55094535822976,10.795020800310937,82.22954407728103,nodrogue
688,-579.2314947028876,411.4942038477133,710.5185460324063,2.5239115211908763,32.09334512473044,10.754186391242294,100.07493877031999,nodrogue
689,-537.983238078924,311.1191338728502,621.4668775692529,2.6172770987840104,30.510514235349373,9.352866410510059,74.71883238910118,nodrogue
690,-548.4318314932244,208.00037112766088,586.5506186035926,2.779089058491981,26.007672196210198,6.391822072926535,88.27139857186953,nodrogue
691,-577.4616560590802,98.11163793456267,585.737020954539,2.97329817007912,31.946146475281953,4.407154311230349,80.5792614255165,nodrogue
692,-620.513785115379,204.06023984992905,653.205893272424,2.8238762848652588,35.91645650720271,6.321557517639096,84.08402642629765,nodrogue
693,-544.028970713762,244.20509326428186,596.3251198399174,2.7196684164216434,30.579278676199465,7.169418702277651,84.71360188608413,nodrogue
694,-516.4779204571333,392.4580033347324,648.6699674728358,2.4918022490167404,27.390706189089496,10.178776197668887,94.79035664833494,nodrogue
695,-569.0861209137505,317.771846090586,651.7959490396354,2.63233101723163,33.85616606812712,6.5842534375195445,95.41117040584501,nodrogue
696,-516.0118205541014,116.33914402499501,528.9640775932016,2.91984204458115,29.588169197696743,3.90609746007544,62.082805249611354,nodrogue
697,-534.3740551918219,175.0747748816871,562.322689976161,2.8249875640118165,29.19410298152808,4.386686133487552,89.38070922985601,nodrogue
698,-441.4315607991198,264.80303317744546,514.764479397639,2.601266276850454,23.65133412959921,7.210570645468648,94.58460037207591,nodrogue
699,-672.3381688480694,276.89856999252385,727.1254577814475,2.7509176486941693,35.91676685526004,6.822935050220801,97.25313334296635,nodrogue
700,-447.76640526383983,362.2392703981002,575.9444788358069,2.4613930122926484,25.77503582463409,9.839536362298386,80.74424082072905,nodrogue
701,-618.8998663677444,145.10240372678913,635.6821156500346,2.9112999357508356,36.50070809978569,5.7865000090819265,97.04309289497627,nodrogue
702,-490.1087333732882,188.58473459696637,525.1388127455227,2.7742741883638566,27.975939153103507,5.546690326535406,92.5110796277234,nodrogue
703,-527.0656643556213,34.2123425053205,528.1748753228743,3.0767726217681513,30.092589167608736,1.0714305045116987,90.04166551507586,nodrogue
704,-517.1034659873925,206.73174022281876,556.8967650756551,2.761269082200188,27.950072425196733,6.377702629972488,87.889771629168,nodrogue
705,-502.18495375749706,157.5716038307032,526.325505855644,2.837549324418459,27.285367675068283,3.908600050391541,91.70308851146638,nodrogue
706,-515.6871235631727,352.22758569500184,624.4977834495402,2.542349873193558,31.475335475957174,9.203508077033266,86.95844053619936,nodrogue
707,-730.8582482720242,112.48454047361636,739.4636914093973,2.9888834319139153,39.23437538112867,4.080912914531965,96.72558850946403,nodrogue
708,-513.6203372674239,470.59701507356164,696.6113704576235,2.399879911719715,30.178034753184463,12.414705141710655,85.92728932722318,nodrogue
709,-630.6176679938368,236.0575161846946,673.351167024512,2.7834117290072085,35.865702624085436,5.403500842316425,106.14434574073101,nodrogue
710,-502.1444060984684,15.422911293613565,502.3812006522081,3.11088821063285,29.50773881053687,0.6024531934796454,86.32530134726842,nodrogue
711,-627.5487181030738,460.0118905371802,778.0927534866277,2.509041253096909,35.914571567822165,12.723983834631301,95.44357138002653,nodrogue
712,-685.1549011612257,160.7180837462046,703.7524714189649,2.911186431760274,35.22184751652291,4.7827619397343435,100.68573768627603,nodrogue
713,-523.8838920854164,194.74593701093315,558.9099322510118,2.7856875869611772,29.864558370381427,5.443110727811746,95.26584198752464,nodrogue
714,-544.7765132735511,55.88727353241051,547.6356788571889,3.0393627580937297,28.97967029441561,2.668983794243844,83.20752452417769,nodrogue
715,-567.7593875568679,167.99569825447438,592.092287393577,2.853908529824141,32.175908496984704,3.5315252298696547,109.92356578742687,nodrogue
716,-590.9676709564864,100.77130170495549,599.4978259869214,2.972697977077591,30.551775805216533,3.0567802039180125,96.29068311623882,nodrogue
717,-570.1481301636649,77.67483358606269,575.4148678142978,3.0061900191398436,32.32667303615836,1.712648148510987,80.88195156602514,nodrogue
718,-441.0359214466285,214.28383001459434,490.33686768588,2.6893170146974343,27.170298821538896,4.93433500560932,77.70164876977788,nodrogue
719,-660.8986877194227,176.39568685928774,684.0340004501347,2.8807698514390307,36.04017487406728,5.497640269867251,111.4425445881378,nodrogue
720,-511.70572982518104,66.93971607241724,516.0655767669232,3.011514488961341,28.033822655730035,2.5267087721958967,92.62252770707376,nodrogue
721,-409.1705012886383,218.3185367669531,463.770937663044,2.6514559739365184,21.633349743412825,6.18520693646048,81.66950809768375,nodrogue
722,-469.52085890113165,331.1601952070693,574.5580143317476,2.5273083460751247,26.50291609805672,8.624457285812506,82.87404264801019,nodrogue
723,-394.3193016627151,23.15093324615128,394.9983257862482,3.082948839737432,24.197531886492282,1.038920118978141,115.53823818902156,nodrogue
724,-425.20397699574306,205.28886481396475,472.16727975326995,2.6917987489674893,21.06966060641426,5.732451853077141,83.06463810658319,nodrogue
725,-654.1005008464584,408.74840470335045,771.3123385212515,2.583064150222474,36.48325550215086,10.976338060640291,94.71996439676948,nodrogue
726,-646.6682239731964,240.36922598408503,689.8964825949153,2.7857146716025185,32.54860517526759,7.036778664941951,96.6576989122352,nodrogue
727,-578.4333168320434,201.57129710231322,612.5488468986193,2.8062743610790015,34.23635628746028,6.509074833181018,95.53297214887536,nodrogue
728,-546.8519785366411,214.95528104499945,587.5822149100275,2.767068042114296,31.500610771559053,4.977561840678972,86.32217399915187,nodrogue
729,-643.6178199246698,198.73724328900406,673.6025460126301,2.8420990811700357,35.07446933511922,5.443696615042179,77.46649041249154,nodrogue
730,-577.3220566867487,126.89576509421184,591.1034531584661,2.925232500523471,35.33607123271854,4.641536070810201,91.21705386023862,nodrogue
731,-485.5317223192155,242.90143004951298,542.9016099611073,2.6777216956429384,26.891118114842037,6.889961611811715,93.94699794661949,nodrogue
732,-662.9668018261107,211.17721861828065,695.787897269631,2.8332204407238843,36.16737483101562,6.624837309646159,100.99891144000365,nodrogue
733,-414.0817080835191,386.70433856594036,566.5720664091075,2.3903692995956636,24.106682668610407,9.689066421621929,75.78918139898657,nodrogue
734,-381.013627426237,342.105329514179,512.0619501256701,2.4099488755559033,21.871045168643786,10.359482028653805,82.57281052619237,nodrogue
735,-540.9006662726893,250.57742772798358,596.1229554890601,2.7077669156190476,30.464660093579628,5.664874707680325,83.73928317537009,nodrogue
736,-562.8573274737302,183.84379130933834,592.1206892972592,2.825890870825132,34.3064987932364,6.86961841688801,89.20076629060634,nodrogue
737,-721.9333841285444,322.73773862128564,790.7891369067191,2.7211976355515306,37.62913435635317,9.77775864704664,106.1367166719165,nodrogue
738,-597.7602731021325,172.30205182483544,622.0975334802288,2.8609538534258303,32.412968165687836,5.650366117312461,78.06364805327127,nodrogue
739,-459.9999496057504,61.954196032920336,464.15328938118967,3.0077152160695295,26.247421983305163,1.641045106845809,94.96635859494796,nodrogue
740,-512.7537357424619,285.24892674751004,586.7566307494589,2.6339194686155563,28.839040442783304,8.357304294522546,91.80963821394849,nodrogue
741,-618.0346359790112,406.07257939368657,739.5010148777018,2.5602853236598477,32.762877468877434,12.76131418691681,99.3314579932239,nodrogue
742,-414.58186015490145,70.6552584464493,420.55948962736863,2.972789123262119,24.917560810356832,1.7401825085900815,87.88839418478187,nodrogue
743,-462.8357459188322,377.419122987296,597.211957429472,2.4575020923542303,28.585093246864712,12.981406409630576,77.8037051549443,nodrogue
744,-646.241328472519,294.5237820931083,710.1916029103378,2.7139682271052035,35.32542500618346,9.123378992680932,96.55306507586113,nodrogue
745,-509.08914583575574,11.4936260279766,509.21887420543476,3.119019644719351,28.282943885694483,1.374443631768213,95.50989491051537,nodrogue
746,-423.8551583738843,188.27075458918716,463.78774489386035,2.7235837114192076,26.24555339012441,6.907723217918223,67.87424957173569,nodrogue
747,-629.451009738448,408.5200785452368,750.3980465295456,2.5659136176911232,31.60838597620539,12.120427468115192,97.47396796533532,nodrogue
748,-435.872759387878,133.82105697589185,455.9529994051447,2.8437092531335426,23.187684616684578,3.475761208863848,86.49042775742703,nodrogue
749,-541.8984846337734,367.7846672124864,654.919482902272,2.5453078000850518,30.229506278891282,10.066904304919653,88.25278426308597,nodrogue
750,-567.5358988881219,136.8066065591567,583.7919527751135,2.9050516351892512,32.96636781608194,3.618348372964291,93.62950472776215,nodrogue
751,-505.9041454187256,285.02368013350946,580.6698740150897,2.628523850875843,27.501536742065838,7.607882655431397,80.07966761839893,nodrogue
752,-504.39326517310985,170.31377445177435,532.3714377387286,2.815952553501935,25.972864880383813,4.767985613282906,72.24645146023119,nodrogue
753,-606.0075026537812,253.45099175962622,656.8732743053341,2.7454695369825175,32.64963689607141,7.465733897478503,98.76789398460465,nodrogue
754,-618.1961189746901,255.13000502823056,668.7733255603681,2.7501855240612105,34.84204933865204,6.539488334276803,105.71392453750147,nodrogue
755,-569.6137991920225,233.93862819790425,615.7817486683792,2.7518989486036056,30.250600448690406,7.620943153125482,99.33593781594199,nodrogue
756,-551.0507142564824,98.78678451020022,559.8354387464625,2.9642070309659942,31.073716618371215,1.7384407856890896,82.45027094600836,nodrogue
757,-504.51373783264626,300.4296159885101,587.18997422033,2.6045007133537785,29.71722212769784,7.644392388616955,83.24746563244192,nodrogue
758,-504.43820785675547,150.71051300783503,526.4708579558987,2.851265573560447,28.57403328902823,3.6657420339639013,78.0910473296944,nodrogue
759,-366.40507696053265,49.960171606607126,369.79548289482324,3.0060760780588924,21.909226306049565,1.1691093186822454,89.39325253033275,nodrogue
760,-488.04380556858234,377.77526795227476,617.1717015792908,2.4828700209311387,28.99998987290934,11.469204005594351,82.39774619335624,nodrogue
761,-487.870537473217,470.43970485070196,677.7397562740592,2.374381617842154,28.1805036505907,13.566022972069367,80.02513937094845,nodrogue
762,-610.2899028954762,62.05452738035525,613.4366552013084,3.040260507391052,34.00486419255286,3.124602463679162,81.54616427491476,nodrogue
763,-337.9286043435828,435.32807696842167,551.0955236895195,2.2308942991126077,19.801531552215373,12.353682081368925,72.14278837607705,nodrogue
764,-456.5129465585503,138.39376619815084,477.02924952048613,2.8472447178018445,27.10384984936207,5.237028015374572,73.72786767480422,nodrogue
765,-501.8231843497941,343.23020505669064,607.9749024542258,2.5417087302108436,28.428395735864996,10.275314789152612,92.06734050930035,nodrogue
766,-510.2508256695583,356.565527257279,622.490867663717,2.5316695492834813,25.739984722383177,9.603290877570066,86.72815199144861,nodrogue
767,-535.8121537151686,306.08159301565763,617.0742302607443,2.6225827126473833,29.013857762607852,9.58632558147598,80.56958302944751,nodrogue
768,-565.4426683582428,41.56968933354476,566.9686501662832,3.06820760115616,31.39366701620323,2.8997188394996867,74.96520296280524,nodrogue
769,-498.0706894512615,77.19551252416659,504.01741918739646,2.9878270278949217,28.018376557365478,3.0114226721104536,104.70791474110887,nodrogue
770,-657.6034180936209,317.18543857669334,730.1019503696061,2.6921762884281764,36.60934306937497,9.242657565449242,92.10430825227247,nodrogue
771,-705.3537763916327,76.84390710718405,709.5272622876691,3.033076838122149,39.68689434417994,2.2147912193468025,105.15595028902061,nodrogue
772,-429.78469374579186,121.60211660414522,446.65642023906054,2.8658622846044004,24.69997619210788,3.701468840907041,89.79353954962154,nodrogue
773,-538.3122742616231,136.90793588334236,555.4492663858314,2.8925446547380025,29.919306622332993,2.825867829449736,88.51617695126967,nodrogue
774,-531.6266875137475,182.11544041518948,561.9545964884157,2.8115588497100394,27.570297501155565,4.655530103902619,84.68549688210429,nodrogue
775,-589.6977154778544,36.87383109456657,590.8494521105957,3.0791439047299165,32.418885321821186,1.9417930203117304,88.80687925288828,nodrogue
776,-558.1676840443765,200.39745060342298,593.0516855382963,2.796898418787571,29.00217111002693,5.152320290295453,93.98186086060751,nodrogue
777,-563.4446824683264,74.63688910006255,568.3665854150543,3.0098940540228005,29.51633950238051,2.993894292089622,95.71193099954803,nodrogue
778,-495.3474400737128,89.66762540547515,503.39782422398,2.962512230978634,26.857804229086163,2.914098641403669,87.08347086849093,nodrogue
779,-561.0455705833137,114.47388824653746,572.6049278179823,2.940318679136323,32.367520584298994,4.565975509015197,98.25570850920559,nodrogue
780,-675.2946962632666,216.22978581890146,709.0685771324136,2.8317077276430447,35.45864970669742,7.596345111707456,94.90891851216848,nodrogue
781,-453.39405513930785,174.40906746553532,485.78255634580313,2.7743674463276493,26.868027500610683,3.954078681399273,82.91557831837098,nodrogue
782,-573.6605870552506,204.64211715667537,609.0688509971112,2.798934642818385,32.709172752270696,6.001100691945131,92.77586010581874,nodrogue
783,-593.2089127343025,282.5545548396754,657.0646015484783,2.6970715964638377,30.205569899374673,7.387787295801361,85.84670783125924,nodrogue
784,-528.8536335226145,46.645605623788285,530.9067509592262,3.053618959808975,28.36475589435231,1.5014735290396375,114.55908773455033,nodrogue
785,-608.0113802313639,337.1897553406931,695.2515872672026,2.635241433890779,34.72040134401832,10.547191355823943,91.76743002685296,nodrogue
786,-625.5693772539024,271.5260530563045,681.9556021077694,2.7320847558500816,33.93309806815593,8.491001356799739,89.93403449316868,nodrogue
787,-611.8133760439889,-17.732639423874986,612.0703011969136,-3.112617026147736,33.03123143467382,1.7733706457883913,86.92938709846909,nodrogue
788,-578.4031952605495,217.5585873751141,617.9660146223807,2.7818259208633016,34.96260895148847,5.148161398309711,93.42236049866777,nodrogue
789,-533.5077069719258,227.18414186340436,579.864732254561,2.739018318172791,31.106951425811395,5.4570721308301495,89.71321199036167,nodrogue
790,-612.2163756142382,328.3396386435369,694.7055555232032,2.649318340706445,33.22078696464039,8.758901263833428,92.25807221734749,nodrogue
791,-655.4265489383888,93.06277772586537,662.000484630744,3.0005473534142952,33.451248113312715,4.980769950667787,119.66722402722102,nodrogue
792,-640.1101121779749,337.5773083223705,723.6707779140155,2.656286571313838,35.025706234285956,8.253989310849175,95.11841313361992,nodrogue
793,-525.6271278446393,130.5505198941213,541.5970049500183,2.898147781345464,28.76371994804226,3.2740449888155605,74.39979377162678,nodrogue
794,-412.8803521782559,233.17442464914913,474.17348884696446,2.6274951865235514,25.640342339474742,6.5800153874512075,77.3700986320379,nodrogue
795,-436.7387455331635,18.263605596260934,437.1204538102251,3.0997988564199517,23.808663449936745,0.7626642708178066,98.48976373323478,nodrogue
796,-592.1523387493581,314.49182609663296,670.4845270160449,2.6533760639637274,31.803768470237223,8.469266867688978,91.3365056020532,nodrogue
797,-572.454753147611,246.626611785219,623.321048932209,2.734800321222457,28.877051153354095,7.166748387134366,80.0119827051481,nodrogue
798,-636.318290426475,313.36110100746475,709.2927085173527,2.6839954767075276,35.74960338666843,10.663446423889619,103.96147196243794,nodrogue
799,-509.7510549436528,239.00442583534334,563.0002252087019,2.7031618185582222,28.273057583122572,7.372710474176105,85.46739305372876,nodrogue
800,-569.385791094431,122.6362772085597,582.4429891309585,2.929450012388016,30.934499851517195,4.116931404971871,81.44158043318643,nodrogue
801,-448.41777188763115,98.14319669792046,459.0322267583773,2.9261246951664095,25.45776871578641,2.2523936073942132,81.93368885110056,nodrogue
802,-610.0153838998327,17.548940693972895,610.267755918614,3.112832556066885,31.791226265502285,0.7473369523585214,111.5637105171561,nodrogue
803,-532.6066992316984,34.15551122975091,533.7007541814518,3.0775513925620133,27.757270428896305,2.8208366658323576,56.34235402615067,nodrogue
804,-655.2173611484272,143.23830288718324,670.691435582943,2.92636676478126,36.19097848954171,4.27702598588384,103.14330056967864,nodrogue
805,-583.8307613795263,186.64458079575527,612.9392771502089,2.8321713668231503,31.018808102714004,4.931715907573498,111.41108281638031,nodrogue
806,-463.6321081640124,119.93565097920941,478.8938213178504,2.888454744429961,26.12678445700473,2.1513895501397586,94.70184541859506,nodrogue
807,-442.5982476108264,334.752125245731,554.9344052630977,2.494050062210115,25.959555882946972,8.932912017221136,76.06893970970437,nodrogue
808,-479.86423373909633,210.6738413009884,524.0736114617146,2.727900402540225,28.257297108859948,7.278918201455307,84.34323114044689,nodrogue
809,-540.4648016611491,81.62834131482106,546.5943541058891,2.991692009896076,29.315367629034526,4.037994972486462,79.92332577011592,nodrogue
810,-531.6680592721201,248.4051995467695,586.8356400322436,2.704512370174998,29.41529429373993,7.773973057212892,86.92500198032545,nodrogue
811,-579.4282002891753,240.52299570097642,627.366201473529,2.748133727998625,29.403490076335103,7.851433320438023,99.09798488002544,nodrogue
812,-501.01322296622163,107.18873843740751,512.3511249473391,2.9308261213420983,26.99546544081835,2.5545151320562915,86.32415390779461,nodrogue
813,-659.7160193172812,225.58737586028167,697.219398963746,2.8121106642297558,37.271099006469754,5.950934112623258,108.70077796279784,nodrogue
814,-522.8607310368891,199.1506173448923,559.5036304165343,2.777671190752037,28.340244728889566,5.186957569598525,95.58955630994481,nodrogue
