,x,y,norm,theta,v_plane,v_w,deg_w,mode
455,-185.825343023707,409.85514851138765,450.0136674270794,1.9964680616062986,30.689542702389353,3.627250179911716,93.2013498425297,nomain
456,-128.89945080717428,681.3045014575911,693.3908653312127,1.7577812714158032,25.089600712782442,6.48470930262708,90.59292986810618,nomain
457,-183.91538379349439,419.5136950470005,458.0574295084581,1.9839630879505608,31.83005985206009,3.5709935306966676,86.78868028856935,nomain
458,-226.45596054498918,759.2707927994215,792.3221812271923,1.8606510129368987,35.24405493238087,6.438950438626109,91.38736378475139,nomain
459,-175.40709955940514,450.6429032119007,483.5769605668715,1.941990361271403,30.43974365529032,3.944599171403581,85.96673849609729,nomain
460,-317.7737513481584,529.0436851405367,617.1445356097391,2.1116987177207913,33.714607144882265,4.842088187623799,104.32301963226534,nomain
461,-193.99043958095277,1163.6338938794715,1179.693235393809,1.7359880299171366,26.460507343151345,10.557475509042611,89.12413124518939,nomain
462,-338.4771935070216,585.6336287431579,676.4122689893115,2.094857887934925,33.872433050804915,5.90699581197759,103.7073365642845,nomain
463,-146.76949456657576,500.43808092657247,521.5165935776146,1.8560785044950763,30.59029837405771,4.578639582993423,85.20480961584794,nomain
464,-93.02975236506235,289.78728314585743,304.3537486185478,1.8814312548486474,31.3443429377834,2.7454574994808945,71.65933886477174,nomain
465,-223.45019671525387,484.70874568786274,533.7345394092338,2.0027591986128406,29.771766457802187,4.444826499382045,93.7119058428035,nomain
466,-314.5074364839876,657.7915262509811,729.1122133192699,2.0167923608123757,31.941182747128117,6.0041932752546945,101.77725042729409,nomain
467,-152.89397077392778,278.35295956397385,317.5798110665128,2.0730872962439393,25.59291698604335,2.811713144636905,87.88309316062102,nomain
468,-189.05742528913342,493.77736081425076,528.7331955813282,1.9364574402719033,27.470409840980977,4.382430547832452,92.08192401473492,nomain
469,-30.0469891998312,1678.7900714935931,1679.0589405096648,1.5886924187030067,20.857945424123013,15.327506217193678,83.8709678416907,nomain
470,-86.28204321541541,1111.5202687163617,1114.8640718709703,1.6482662271215895,28.757334824870764,10.742003117993896,85.32190589762865,nomain
471,-204.68966748947867,339.18685929560814,396.1635842625771,2.1137646315687006,26.53541552530979,3.251171210957541,91.0321713952945,nomain
472,-406.55901897206655,473.16741805117806,623.8410385769338,2.2806237794660356,36.20506879597145,4.915721316003359,109.85022986439185,nomain
473,-168.70724290832783,471.5713735947287,500.84098694470754,1.9143634829957235,27.70894931443012,4.204910996071045,91.41526156950233,nomain
474,-64.05095127470503,612.9502817129214,616.2877349186372,1.6749146135639572,25.932535646635397,5.793395654951593,79.30374009298295,nomain
475,-125.9382119388078,535.5296705090967,550.1385836513612,1.8017653132446112,25.005428114911542,5.341450268643285,82.18411093318252,nomain
476,-262.3699154625332,520.2294754755764,582.6462732167864,2.0379058927316143,31.50165775479055,4.849783978365772,93.66130924046823,nomain
477,-190.90646728709166,877.3814130305788,897.9105875217044,1.7850435167252663,31.02956778485179,8.643442840767541,86.98597189816348,nomain
478,-358.07690124024697,780.7996302807383,858.9919265326976,2.0007812749253007,29.59849485272459,7.442900565264617,99.51097860836865,nomain
479,-130.6845563540809,489.27773848167243,506.4298161080198,1.8318003249588553,26.551219525799812,4.417535092575635,80.98687294311392,nomain
480,-228.68251610747484,673.6082437378808,711.3675275164574,1.8980766156743083,30.546158294358438,6.232422147651648,93.506731094429,nomain
481,-138.05083211512675,591.189965764855,607.0943978235422,1.8001991077730288,26.578853141749164,5.07250553005611,88.25044820064151,nomain
482,-319.1318674831154,790.0435475187335,852.0645256195367,1.9546964590496483,31.78951958772899,7.201247474603754,97.48061162118879,nomain
483,-164.19555385797722,396.70357489752695,429.34124684591586,1.9632276165291493,28.082274332984973,4.008212273909226,86.67262579669335,nomain
484,-212.75433672097316,617.6043349499187,653.2224141458348,1.9025480009884657,26.004780154036617,5.620651294110992,90.2946195290315,nomain
485,-331.32218667877356,741.7724079323737,812.404269163694,1.9908716233107628,29.007154876651377,6.821851194609238,99.84982222934815,nomain
486,-287.39426342750215,1013.3753561233465,1053.3399617640812,1.847141103707091,29.865235569387153,9.672955598104632,96.69577092627257,nomain
487,-200.64219159971466,488.0685090112748,527.7008229465115,1.9608300350760133,34.01837544830635,4.496704276358776,87.74518162282615,nomain
488,48.614339131156235,699.5072653492559,701.1945295319648,1.501409918678116,23.65131333352757,6.517452223634596,74.62803319229236,nomain
489,90.59685233943483,1210.4919753260438,1213.877511111628,1.49609260155088,25.6095340107943,11.458579627960313,78.26710090401009,nomain
490,-375.66345504787296,548.859726701152,665.1090369653449,2.171005187346864,26.7590714233147,5.569653577150927,104.99777710673216,nomain
491,-261.4184487113952,693.0018608605936,740.6694164625119,1.9315172916968135,35.29506250675618,6.531157212071925,97.1588607646197,nomain
492,-325.81819847943444,846.2678806310055,906.8223774522097,1.9383103808677251,32.157329765778194,7.791417616071684,94.9835996713332,nomain
493,-53.34322887433051,924.6046542739867,926.1421417751477,1.6284254578174557,31.68646315253861,7.989752905200892,82.91755808229115,nomain
494,-309.42853787677717,1224.9079850848675,1263.3865568293934,1.8182334256945891,31.324271714461883,11.405121267106017,95.44229483503234,nomain
495,-115.79575778789136,238.57261793984898,265.1896520461256,2.0226707915999125,26.685039865723656,2.487294622320334,79.66133337721894,nomain
496,-178.94077791548105,756.6151686144223,777.4871802019812,1.8030309246541223,33.96117892096993,6.6675317721773215,82.6698838207899,nomain
497,-120.53137282960115,557.508672884782,570.3891059425479,1.783715753299878,32.78783873747215,5.3417099036472635,82.21142196726764,nomain
498,-230.36345876846494,110.74542160480493,255.60100066743917,2.693469685293645,29.268031754607147,1.3427439588353616,83.7453418211685,nomain
499,-108.3501448390238,132.52540992636509,171.18042575828738,2.256165327626078,25.453957048472702,1.8639481613752207,71.79168846247678,nomain
500,-271.7930932873689,401.50791579543824,484.8505872999569,2.1658712785387975,34.90916604180241,3.5852074757141383,100.52147678203126,nomain
501,-461.6121460457996,744.4250950016127,875.9306453396688,2.1258586032368116,37.997874028880645,7.508974429428072,106.91638477198165,nomain
502,4.280367277589531,705.3768866438055,705.3898735843457,1.5647282023339344,25.80366128461266,7.035531632590738,68.94944468978977,nomain
503,-104.26419668059924,322.7111468514051,339.13641357365304,1.8832981905396802,30.45043723664652,3.4288873011345067,75.15300335279414,nomain
504,-274.84270175412524,1044.1321661188,1079.69925953084,1.828183706512211,28.860747864254577,9.55002967642915,99.15662916658945,nomain
505,-185.33748610826746,350.2683657100752,396.2800925786447,2.05747542012155,31.62354448279263,3.5970338578514,78.46789871175677,nomain
506,-232.74479259110817,507.51212043062924,558.3356435534736,2.000778523872802,33.47658786504056,5.106297938199365,91.83958374947795,nomain
507,-344.6364166438476,775.1605295975623,848.3207567442194,1.9891505944520902,30.39619934217076,7.4162690099586355,107.9335660673929,nomain
508,-295.7187926530153,798.7815878595858,851.7638343059878,1.925362995094933,32.824668259932956,7.664059538779971,97.22963950554067,nomain
509,-83.98655744087223,201.80321863315766,218.58243497927953,1.965173096954307,28.816550145652997,2.410668271045165,68.59129045508547,nomain
510,-267.5627277897729,836.3307882685274,878.0882647593922,1.880430802985387,31.91727073907748,8.355465878896638,95.80922669244484,nomain
511,-234.07792691932713,1243.6476831960601,1265.4849014467845,1.7568386148732427,30.15373553074568,11.454136555374749,92.24588014431308,nomain
512,-219.23891761267382,207.11838569202484,301.60193747329794,2.384614944843678,33.967732602032505,1.680661032904782,88.25366426970477,nomain
513,-11.756395333838832,496.7866889539184,496.9257763016955,1.5944567865091734,24.771769633158335,4.677237642832397,75.73547628372901,nomain
514,-122.37084516406003,719.9398730595399,730.2657355833921,1.739160924121833,27.244222362466026,6.2606542809126475,85.7561156010696,nomain
515,-240.0956289417354,1330.8328847587186,1352.3172993762005,1.7492864191453517,34.075060492287314,12.529345284973475,90.45963829025519,nomain
516,-172.92245435169127,427.9528354232355,461.5688513816759,1.9548054933655805,25.24570784237997,4.012030945828434,91.93075299364025,nomain
517,-361.7114034203237,874.8179949578017,946.6475921198388,1.9628609688621066,38.50639197515191,8.16165713321534,99.03271880887635,nomain
518,-156.12406678267766,23.340660344876454,157.8591481482682,2.993191035410819,29.583983880764492,0.3503430082608374,102.8806539671977,nomain
519,159.6620885459419,1079.4821178988702,1091.2257444645827,1.42395474024697,27.801163391343,10.497537497570052,71.47406243778936,nomain
520,-91.2664228425151,439.5509682521184,448.9260669974997,1.7755228999452082,30.327680212435105,4.156750455221109,77.05206556518685,nomain
521,10.9425400352131,834.5854845719425,834.6572172099193,1.557685730855325,26.193432689384156,8.225135288863623,77.80828825211455,nomain
522,-188.92525113104116,269.4418612298506,329.0769926596708,2.1823088394405863,32.39878186146675,2.6248722493731163,90.8282424015429,nomain
523,-138.53206947551698,256.6067545406914,291.61303254325946,2.065822238224509,31.403139186680125,2.336117623749346,73.74169992450155,nomain
524,-269.0398782220512,1207.0801364656,1236.6992002599288,1.7900966317076843,29.11731551844989,11.25777558794377,91.81572681191183,nomain
525,-61.402757114615156,1094.5940840915703,1096.3149672924928,1.6268339684014728,24.34573402117753,10.409641720657058,81.12066886273742,nomain
526,-168.75634422007602,736.8625705809063,755.9399127163653,1.7959338540790823,27.910116089005996,7.163865049024372,89.38292771777087,nomain
527,-528.2969771231664,796.3678835633623,955.6670455805538,2.1565222296268347,40.09202431085437,7.623820189883278,110.33448881249298,nomain
528,-226.37253737904445,247.95402374969427,335.7465168443164,2.31072663302725,33.35455795867893,2.5420149350020407,98.53672354937423,nomain
529,-231.83243654288785,821.3844759694416,853.4745081119918,1.8458864759944262,32.69236433464518,7.606796105799631,92.1122381272186,nomain
530,-543.3426180187626,954.5905629590447,1098.3917076553105,2.088252654580394,36.139291412254316,9.015917125241854,111.1005927529091,nomain
531,-53.53999457956228,375.1337545890903,378.9351723602434,1.7125613434582232,25.40947276872462,3.988383542012264,78.2705183381136,nomain
532,-175.17208092971615,453.01687698852385,485.7052076863932,1.9397665406146742,29.375520011116965,4.477115462377897,87.01412100591929,nomain
533,360.85189258485286,975.3643152497689,1039.9757861819287,1.2164460809200777,24.744155137467985,10.359495666954762,61.965913515498784,nomain
534,-150.64893762375135,639.446089424514,656.9523602876151,1.8021700525696196,30.031632397547472,5.65754941923393,81.54704139918161,nomain
535,-374.7597200898623,848.6466851077693,927.7101077094273,1.9866402739655409,35.803416693684866,8.145912568590022,103.08649245324241,nomain
536,-281.8655564200959,269.91586274164405,390.25986836411494,2.377847676808302,32.821077925291,2.848429793718032,108.19929300031126,nomain
537,-320.4175370981645,700.9005787748139,770.6679047468648,1.9995812507495636,33.955807130469786,6.772803911551878,99.50131370331943,nomain
538,-143.4695922387504,427.1960881895025,450.64400768407705,1.8948013041040215,26.96239341296795,4.002096067966939,91.39447653818523,nomain
539,-255.16873737490252,880.6172843399402,916.841254531968,1.8528334769265333,35.38000098705182,8.207406397753735,92.25485945883455,nomain
540,-61.26924038301158,1222.1761538258029,1223.7109425013507,1.6208856623662613,23.371658183516832,11.560286517725752,84.09358990328053,nomain
541,-139.27330608298305,495.1303353512704,514.3453147179877,1.8449972782580257,29.905873831696884,4.36990876427276,80.66381141995842,nomain
542,-240.07187409178968,333.0461522527148,410.5535826908378,2.1953701716226908,31.833735795693105,3.017614110788091,101.53925243774935,nomain
543,-94.57172619160258,727.1760537167838,733.299955334769,1.700123853850768,27.37993045112948,6.625421751117671,84.22516192438626,nomain
544,-229.78303084217933,1006.5475092854057,1032.4427973072754,1.7952384181423084,26.674507624540837,9.49541363707889,94.19802991484221,nomain
545,-206.1640245603899,347.6919614004728,404.21937737501514,2.106016038710258,31.303861565944207,3.135916099545154,84.27088597349598,nomain
546,-14.377845887955093,1407.6619308598165,1407.7353565370036,1.5810099623359044,30.08135169281386,12.80423357264259,82.87692483922127,nomain
547,-328.06421177877786,774.3964161520532,841.0207704921294,1.9715132893276386,37.477069497066196,7.407813679956962,100.52224527888764,nomain
548,-337.5666583393899,753.2718298882704,825.4512090521437,1.9920973364812458,34.38875401472819,7.21853807964759,99.28106441144269,nomain
549,128.68166271172169,966.8243929697518,975.3503868659623,1.4384767665860054,22.914008789404523,8.714059344016134,74.26431967840844,nomain
550,-192.81857408994838,497.1018328531265,533.1878043804253,1.9408157108599111,33.41460691621149,4.68751076307851,86.27860708134256,nomain
551,-198.20273404811184,315.0927104642521,372.2468804058075,2.1322882957281,31.2884629322986,3.3250482443954494,95.48871014611319,nomain
552,-93.54494687075686,1278.9303824596234,1282.3469032455187,1.6438094183854115,26.79940527747325,11.68072862498828,83.55495221127435,nomain
553,-324.49746902597406,749.9827805891751,817.173652649505,1.9791482719649194,27.34394480114545,6.934669626230459,101.38110387977183,nomain
554,-110.47022455768374,939.3474658194342,945.820983090996,1.687861765570059,31.53354645521966,8.196273085578593,81.19519253838324,nomain
555,-128.83244346242105,512.1872490251103,528.1416254684043,1.8172181151183333,26.82861634260119,5.262257134132814,80.78132298321349,nomain
556,-209.57832969598275,208.35502403130937,295.5247744559592,2.3591215170979747,35.23764762141412,1.8024714340125516,89.98079043735628,nomain
557,-60.85279929455625,272.1870173670751,278.90649975425094,1.7907490758654467,26.633538202299007,2.6587233571711906,70.2107046216258,nomain
558,-64.22959763499674,811.1000714829078,813.6392119188527,1.6498196757339318,27.001015497122427,7.42486919765605,81.62025874385284,nomain
559,-342.1281680908986,971.3059960195983,1029.799505391636,1.9094610319956804,36.943518241159424,8.581081044136598,96.81687278828797,nomain
560,-29.466607354181683,1044.8522234836125,1045.267645087905,1.5989905522256558,24.10150148167122,9.994564453950385,81.14450110131091,nomain
561,-156.58604754346857,1935.0384921594946,1941.3637362493862,1.6515417979098859,31.421291792955646,17.925160726070654,89.21361442118406,nomain
562,14.485473882129602,768.5214272311963,768.657929814729,1.5519500613083965,28.449612100508062,7.4034777824043685,75.96166816613638,nomain
563,-265.0068664030833,265.4305334779474,375.0760020891358,2.3553957776866516,30.7730324216341,2.3194111032194895,103.27118866389185,nomain
564,-170.54771409310823,491.7652807206893,520.4993891491929,1.9046239070110094,26.06146793254166,4.8515266030281134,84.19547854626636,nomain
565,-42.619782963547024,615.4058361087264,616.8798821622735,1.6399406830960432,27.287270995090687,5.477935671855305,81.9582612392417,nomain
566,-185.29076672211713,392.03763156920803,433.6198482528955,2.0123133942211004,33.34219531088875,3.211321684858934,87.87790883035865,nomain
567,-258.56289147457755,494.66106262054444,558.161567756667,2.052444227254408,30.554824177556924,4.428756769007529,92.95781898458631,nomain
568,-135.26367269341418,151.32741095623746,202.9685849022677,2.3002020039871915,23.317325749900288,1.3373142217405847,88.65787434255392,nomain
569,-178.49189737345662,93.46893192502117,201.48399108410777,2.659197290543413,30.78456519141893,0.592853964874648,72.86422563705955,nomain
570,20.38363318873069,659.4633365268589,659.7782845207244,1.5398967387190674,26.89067942695041,6.2979262809365695,72.91996831839248,nomain
571,-192.2322829662423,388.9252565403532,433.83880161805837,2.0298457105848886,29.894446850458923,2.9441247632014607,83.96901663915523,nomain
572,-309.8144255654676,369.06975479446777,481.868718835856,2.2691317212698348,28.89287321033058,3.9443213997347915,103.26506263416748,nomain
573,-77.40474887808203,494.23438185539715,500.25905224879784,1.7261498066313612,32.288676395412566,5.097346356986689,72.6594162920177,nomain
574,-84.1858757889189,1014.5128454811313,1017.9997914187257,1.6535882180848256,28.112153200018728,9.353075498820859,89.2602492096107,nomain
575,-254.31239186898446,708.9983182099209,753.2286557763321,1.91519395175874,29.342850189184734,6.383579991628174,98.06793258506549,nomain
576,-180.094330944416,389.46158402135393,429.08541511771165,2.003929543737465,28.005839399041626,3.455756663069913,91.31555704467567,nomain
577,-244.29426532172783,353.8557394181244,429.99252596787113,2.1750354312148334,27.183173551729897,2.960548111135471,103.32985380225526,nomain
578,-173.21206685133737,1150.6732595683761,1163.6371300317912,1.7202056091499223,29.631875556053725,10.21775576322557,87.56587732747633,nomain
579,-104.01556530939165,780.6912898898236,787.5900760779487,1.7032514451359195,27.848576397797977,7.083246951750498,80.99329698524338,nomain
580,-137.05685512120658,262.48700584636583,296.1148590900252,2.052004309273765,26.03818208728951,2.7872452023821612,111.11569659649328,nomain
581,120.68797378482495,637.9975173535693,649.3122662984309,1.3838386346189298,29.216511465079808,6.629773490968798,63.13798134373161,nomain
582,-175.1781465211077,90.4533267566685,197.15270056461137,2.664950354162608,25.783724340904648,0.687603513809237,100.50833501327213,nomain
583,-448.5440784593217,1026.278393300076,1120.0174690046167,1.982836451414502,32.41164515230195,10.302909145233409,105.70718935167906,nomain
584,-304.0895581193657,837.8398257077968,891.3170215469366,1.918956345104153,32.179273223446955,7.600726949570764,99.55374160233674,nomain
585,-241.87490577828734,466.00860288829955,525.0404632132273,2.0495559362410845,35.899568919830855,4.54762719428577,91.7755250462209,nomain
586,-178.0244521065795,304.6083557020317,352.8157534908883,2.0996939840287117,27.382882353700445,3.0365182043538446,88.99720193781728,nomain
587,-202.06058424540507,238.7460682975439,312.7749427833533,2.273162309013098,33.50757627892089,2.2003099971009634,98.90202947425891,nomain
588,-163.52596328355293,952.9132424286641,966.8424836878673,1.7407472987417585,31.402926324320912,9.042962811659963,87.79325991756487,nomain
589,-197.9299931309979,201.0354480319001,282.11971491943575,2.348410878214992,28.616691029804,2.0719099001597483,91.0384056276861,nomain
590,-339.9536036649758,413.74554921704913,535.4940075684517,2.258599168890236,29.436083891306648,4.09566686521429,101.68109559973995,nomain
591,-149.97305816136912,719.8774328802763,735.3335546162505,1.7761898427572003,25.340087516441464,6.3736757325794775,90.78664219145426,nomain
592,-191.4644227754507,142.36927558421723,238.59512949578692,2.502212483823556,30.359429191035783,1.305416501983176,83.3071243599404,nomain
593,-249.63007216653787,722.5545144789269,764.4607245135284,1.9034411556629116,36.640414126913846,6.3903117684770505,89.5743303565831,nomain
594,-92.14253473126686,611.3334151118781,618.2384581527217,1.7203941349117207,23.737117839283272,5.685323633743954,83.04141155132682,nomain
595,-227.5523226138712,102.53402770856938,249.586230319521,2.7182437104052606,33.28521018651251,1.0795437478201149,102.94637531090048,nomain
596,-183.2230883392984,514.357866883276,546.0171383073101,1.912999028699147,29.656724166455316,4.439362817180508,92.75020537325368,nomain
597,-187.2657319783016,44.76242578413311,192.54124009014046,2.9069635408433085,31.304721061843047,0.6341560092814273,84.63607236253459,nomain
598,-136.73739463786742,347.04467440243127,373.01088606559654,1.946124084826904,28.544528497687786,3.112949201739104,83.01842840791744,nomain
599,-228.9878286157641,448.8462833337764,503.88333145352925,2.042546654314323,32.645230073559674,4.691511162526778,89.78627035474888,nomain
600,-129.01334132579018,637.5773407169694,650.4992756612164,1.7704498242018152,27.47941604832365,5.82103383324382,84.93039745500366,nomain
601,-150.79822817946913,238.01214483191055,281.76211013823985,2.135537234959905,29.960205531696054,2.3529423468186477,83.27813735204447,nomain
602,-129.00381569181417,712.3355244882499,723.9225676210112,1.749954337926911,34.239487076018385,6.65528656981712,85.36459568753875,nomain
603,-107.30204328352731,525.5568587609944,536.3988630520611,1.7721966227848118,26.571104538078508,4.664709837700977,85.22667911877441,nomain
604,-369.57731842958697,1265.892254101218,1318.7382580675617,1.8548515905923708,32.24999167558945,11.41553134157251,97.23621917907535,nomain
605,-304.34754224606945,610.936301642913,682.5471347360148,2.032975461181254,34.074204057611,5.5450104119209955,91.89455901347719,nomain
606,-305.60014524067606,588.1293217327711,662.787709491487,2.050011616821601,36.97391044864857,5.591226721227623,100.86732598043989,nomain
607,-130.8865054043753,221.46495235150508,257.2508550365265,2.1045743017511644,24.77714970926877,1.9861960136886867,74.2570416224904,nomain
608,-157.1305988207332,579.5913979394062,600.513291818855,1.8355385535149202,29.477391265148203,5.698296570905803,85.60502503430337,nomain
609,-276.4356895448494,573.398227888143,636.5549608630814,2.0200222367417493,33.66995797569677,4.985274331309908,95.02808263771564,nomain
610,-200.3527966116847,300.8139077863099,361.4280706140486,2.1583619684624997,30.08096030587366,2.4814656829900623,89.91346508131367,nomain
611,-180.64466169031036,971.9195969568985,988.5647155073191,1.754563170725503,30.466544459832814,8.911394954557016,90.79413054986503,nomain
612,-784.1332282487209,970.0654690229129,1247.3539729501024,2.250596067992986,36.45742046804661,10.407129931002103,122.34919070690725,nomain
613,-143.59296478639936,484.1315504117333,504.97752191579457,1.859130083520215,27.61968279979816,4.541561033470974,83.69680487863796,nomain
614,-152.45456068262962,142.72008555087734,208.83346449403973,2.3891612388727537,29.207327149203934,1.2874416929267025,91.15747265570832,nomain
615,-272.09581735190113,960.0699185645839,997.8829502266315,1.8469666297899674,26.444258557689125,8.852056791828284,94.91031500387989,nomain
616,-132.1922116150793,675.2246740277003,688.0429792007909,1.7641262497229702,21.869787268994365,6.1913565468736005,87.38977270094625,nomain
617,-290.4221397452112,516.2793925598098,592.3592072687933,2.0832078302308483,28.652112093047567,4.973427153008058,95.59344029695589,nomain
618,-308.2338516654545,562.39798867996,641.3264418248991,2.0721570922109285,31.404672652085395,5.567999705411476,96.9272842382846,nomain
619,-137.22925783368967,709.4973641075592,722.6467870828457,1.7618546921776055,34.24097507011711,6.662121728837927,82.55756276269533,nomain
620,-213.39763357957983,263.7873638606775,339.2968071614145,2.2509864962768953,32.04114980660866,2.254010349268943,86.69399776475218,nomain
621,-72.41352452004985,1258.7811051404103,1260.8622403704255,1.6282596955929574,29.52882420531806,12.231010298428467,85.8656730627858,nomain
622,-209.19523132887753,702.0769969779825,732.5808859753063,1.8603862283503578,38.09253275821865,6.344488457585795,91.00967739847958,nomain
623,-167.54453271490476,534.0258758821781,559.6917067050246,1.8748092046950404,31.111395173324084,5.211051216272433,81.48233854819289,nomain
624,-52.44804034087477,684.0786457253799,686.0862850058058,1.6473162334135896,27.364153849790906,6.311110856753916,74.75197169781266,nomain
625,-145.62943599547998,600.0283259730311,617.4479124576903,1.8088967199494987,28.291047162220824,5.555377999110047,83.32689052507469,nomain
626,128.7672151927947,1108.0604891136709,1115.5173881402902,1.4551056980633632,23.039736355791966,10.446035831366878,75.10109069684742,nomain
627,-196.24470827990734,684.5216738753286,712.0968385921592,1.8499967346078399,28.58978915545165,6.446065542058575,89.01868178563141,nomain
628,-44.4184613623072,638.9046242900012,640.4468117251754,1.6402074753037683,28.650106832577283,6.769412553954644,73.40334662845214,nomain
629,-216.96595540558863,724.3183161524058,756.1158964860589,1.8618356699952399,32.54332150093698,6.313497372705368,93.32128135805041,nomain
630,-264.24454466877097,911.3936854579965,948.9276206749994,1.8529934019856604,34.654620842069974,8.209696320012009,95.02248719392794,nomain
631,-23.3699333396885,603.465257404491,603.9176025573108,1.6095032130041629,25.27455206867913,6.368757442082864,78.5057284283003,nomain
632,82.4681563048602,574.6923244930185,580.5792492291744,1.4282696567629887,23.856485958226735,6.0065758021252575,69.7222259324682,nomain
633,-37.441474239878666,756.529081824511,757.455025489628,1.6202471022218683,21.46295636705827,7.163324906856769,79.51924060180805,nomain
634,-629.4498431142138,1067.2417431687597,1239.0367401164508,2.10367557620663,40.98372216039211,10.405115849715799,111.76829956162302,nomain
635,-105.73918639447577,1288.253062764023,1292.5852889694559,1.6526922586490729,38.85865224686314,11.818675015368445,83.9236004666937,nomain
636,-145.54865277365465,477.1294880581927,498.8356028782418,1.8668802651523884,30.231704878073007,4.503612654462831,79.75166828946669,nomain
637,-141.13552892361272,195.2709622807147,240.93564749655505,2.196639710993983,27.640601826562502,2.057262714056148,80.80888686857953,nomain
638,-186.3487944820583,186.0348906336203,263.3151225014991,2.35703744810547,29.54095838709795,1.4334466532843713,80.9952729417051,nomain
639,-133.4241780074514,341.80200758570413,366.9204595911515,1.942960637072458,29.23440096638086,3.183334526408827,85.20055503576108,nomain
640,14.629608764751021,547.6134755150997,547.8088571923024,1.544087470069129,26.078067551986056,5.767948151861345,74.31242070507409,nomain
641,-168.51122540425047,1090.249193428062,1103.195058390755,1.7241449907203583,29.04302480689701,10.525531846544448,89.86691425072772,nomain
642,-278.9508668169937,574.0323372965306,638.2215213858508,2.0231406835037014,29.760892040245466,5.642185728745336,99.0210017222663,nomain
643,-98.70027625848961,575.9112840418036,584.3077542016546,1.7405284283817806,26.012402836339866,5.267077232552579,83.6529811668517,nomain
644,-181.44265394861822,2108.284376685728,2116.077609552411,1.6566465455431014,26.71173839588176,19.69782934527193,89.77821221525235,nomain
645,-244.72952005249883,837.0926309072199,872.1333674985137,1.8552261216155135,31.21906413386725,7.864556731653956,93.98289320765598,nomain
646,-87.07221401476123,972.7252046118105,976.6145064151572,1.6600720689647779,29.29507863604415,9.377761341744817,83.63628987920745,nomain
647,-130.21730910864747,627.9902617611807,641.3488258805604,1.7752544887495623,27.149143079069898,5.95409137994353,79.61635983957835,nomain
648,-213.9845446104812,169.50874164077516,272.98827598414204,2.4716541192011627,37.881859848980426,1.9482535590474213,72.2106548761392,nomain
649,-405.4060939786539,848.6329591352758,940.4956142192922,2.0164588706016175,33.207083720507065,7.814100588022059,100.89443519372749,nomain
650,-201.2115314206204,324.5879568077784,381.8945169562919,2.125718608934343,30.790099324043158,3.103637623885696,82.87764814607316,nomain
651,-206.7952593161552,660.6949457149057,692.3020226525833,1.8741335326933712,27.17406645323133,6.300902629020644,88.89123480211832,nomain
652,-282.08405704228556,413.84730569744363,500.8403015637507,2.169075722354376,31.79414888375473,3.643480072137393,102.56043586919039,nomain
653,-225.17896159140798,590.0807931608836,631.5860251784884,1.9353468167290067,29.760967127461473,5.449808047661329,95.64666830524655,nomain
654,-242.51590959201258,535.6981309177926,588.0360991249242,1.995901617741478,32.05774838233443,4.7114373591707,89.65971648919245,nomain
655,-358.8959534965975,1068.1010138151323,1126.785729919023,1.894956746614233,34.03963676917363,9.963587290520831,98.71815684570505,nomain
656,-402.192700935131,616.0775155206272,735.7380470082843,2.1491570836310236,35.04604726068371,6.342809732474297,107.9696400843839,nomain
657,-202.1338487651571,322.47500172966693,380.58930562637215,2.1307034875643973,34.7449167558427,3.481983736376897,90.60966042239481,nomain
658,-245.0433478187658,319.7748515742291,402.8674695350183,2.224647841313514,28.937976523617337,2.7658387501972417,96.64979478506508,nomain
659,489.36601165247953,1337.1962847438829,1423.9287191757523,1.2199708613887317,14.750180224418552,13.793752307136568,64.47349953178642,nomain
660,-183.35349166454054,260.68100675419396,318.70533442030563,2.1837760735230978,29.668366100722782,2.52577852922577,94.40546513828073,nomain
661,-121.71141620227435,355.96841594786764,376.2009861581936,1.9002515910919404,32.286614320085185,3.518124749476928,81.4794431259632,nomain
662,-266.7901431789913,429.0715181607685,505.2517671362005,2.1270802382327507,35.06655509879043,3.9370785030939017,96.01325624725706,nomain
663,-264.99453811549694,730.7325088350378,777.2979510454111,1.9186891063054594,23.560674701378552,6.90245819980584,95.71361583589008,nomain
664,-335.9228020342885,510.1277084837338,610.7981727947728,2.1531288212946467,35.56966802111069,4.837123164889312,98.08646848351013,nomain
665,-346.348756518579,621.7627766326398,711.7207398607236,2.0790309346803335,37.24962840281206,5.847153388003311,95.80839751918447,nomain
666,-168.20905058096002,193.67107201063624,256.5205037245503,2.2859498789800003,28.416426124194476,2.1138548528087973,80.52217370600214,nomain
667,-125.16170428677253,1389.0038805109193,1394.631575827237,1.6606625910028296,25.369251686402347,13.120612614986841,88.46117061753743,nomain
668,-202.3817228941901,795.2283173792968,820.5768937299711,1.8200011922190802,33.37991337722981,7.134968798638446,91.94548967693939,nomain
669,-112.68510239099709,608.9552676122402,619.29350897096,1.753773151448417,28.58556639172243,5.811368843858495,79.2273531259941,nomain
670,-100.18827354002752,193.15713059835772,217.59450189727312,2.049282268817146,26.871139399211554,1.9071228958843578,81.37566419800913,nomain
671,-234.70941016480185,386.81530300456615,452.45395993230466,2.116181716896715,39.970176851660156,3.0990148144318588,87.10311982886466,nomain
672,-163.99310687451074,516.3215067400338,541.7394552962277,1.8783372198649155,25.664346542643905,4.6292488128355105,89.17726899104456,nomain
