,x,y,norm,theta,v_plane,v_w,deg_w,mode
481,-164.10792371069897,446.6418760513685,475.8365014028691,1.9229104694184507,27.71312447785526,2.5897155344824476,84.07481182969396,nominal
482,132.31662008492978,1566.1391826401125,1571.7186858185976,1.48651062359632,20.138512181657866,8.431463101463113,79.42144051130833,nominal
483,-254.9441988845327,515.864192022567,575.4236779590947,2.0297995908653146,32.18640779087488,2.698370232916461,96.44645275684869,nominal
484,-292.99925937446386,1090.7318173619408,1129.4000457763698,1.8332273635220897,31.452016400303048,5.921283037068296,94.32566394625769,nominal
485,-191.73307087958347,1036.2464565339478,1053.8350388690244,1.7537537307856912,29.121946600322424,5.6311904837922215,89.8965975960704,nominal
486,-105.5849284032565,2360.966976388235,2363.3267316860197,1.6154876015215418,28.522213569548907,12.415647952282846,88.26829969071092,nominal
487,50.57017407826213,2217.1371436758177,2217.7137904547712,1.5479915095937815,20.707811436023345,11.943209504386292,85.10232021641336,nominal
488,-440.0929905930136,1351.4093206725918,1421.2631678791436,1.8856203952147914,34.7611746655676,7.026424999490592,97.64620940874741,nominal
489,-84.96391627011951,2730.6931071351296,2732.014588618308,1.6019007060881507,27.868126119297628,14.449014760365959,87.72347073139383,nominal
490,-215.07210103409756,1048.0256619103134,1069.866251765038,1.7732026309680025,22.598382680392866,5.724553066763459,93.1753139093691,nominal
491,-176.4285526442538,783.3864658277233,803.0077141785108,1.7923131762546933,28.574517597408526,3.9855198567434336,90.28454314243093,nominal
492,-165.98769911843635,1188.6529961448884,1200.1865944522347,1.709542632683689,36.41617889080744,6.192100856907325,85.744630035238,nominal
493,-443.3738849876479,979.7927302562326,1075.4413959635376,1.9957422819329762,32.11923746717649,5.396604628805735,105.79736650295676,nominal
494,-185.23362869747038,393.5408124794124,434.9550186943339,2.010717860058378,33.02992208844709,2.124269556841686,86.62323731862071,nominal
495,-276.45233281192327,768.5563945892584,816.7648523174796,1.9160892939815006,32.91751450811616,4.0653856400731705,92.80314190285918,nominal
496,-10.695735400860091,1645.8205404363457,1645.855294391931,1.5772949604972761,33.92330004108552,9.06585969049842,83.14915746896601,nominal
497,-327.55742059579745,416.64530072945837,529.9878964724694,2.2370522887070194,31.838925750219612,2.458037051929053,101.7428455617545,nominal
498,-104.3136327811481,1036.339155996592,1041.5758158846281,1.6711143260850354,30.646674308486308,5.8099506552996685,82.70558519457953,nominal
499,-236.31407613823862,904.999387651766,935.3439122756616,1.8262138388860834,31.203587404104944,5.0300087134190425,95.26015938359376,nominal
500,22.197195418011052,1817.6583391992178,1817.793869927194,1.5585849603359276,25.45812526183672,9.973454687597345,83.46562506545511,nominal
501,-551.9499544551871,1915.5513824129284,1993.4858541979083,1.851338623501262,33.32722685714271,10.579114020120807,101.35325831464425,nominal
502,-32.9005842948237,417.54474596879317,418.8389467720079,1.6494292089280451,32.72555072696975,2.0796958717990854,77.43565764922757,nominal
503,-93.11977803293948,732.2616571667132,738.1588092121133,1.6972847599798448,27.968479446663984,3.88122735843269,81.57884909979897,nominal
504,-220.66150101089494,413.70818464929994,468.8773401159417,2.060785900033582,32.23645708555719,2.259466915907188,91.1681761434344,nominal
505,-338.2589534732352,1096.1305213535907,1147.136103279686,1.8701184671851085,33.460449329952716,6.035357835767977,99.00698114919088,nominal
506,50.126608829434595,1545.8929332945208,1546.7054141376364,1.5383820174202032,28.551651677298906,8.092069453508012,76.96757476708027,nominal
507,-374.2669798072393,474.70250327689575,604.4983364670111,2.238438940209454,38.40362947444037,2.772613447528346,105.73349489821285,nominal
508,90.01053818876221,969.1569225815886,973.3278160891355,1.478186901478499,27.172198549427122,5.452794622636988,75.46819780923936,nominal
509,-12.470910267404008,1008.1430808282092,1008.2202115731914,1.5831658747865174,28.066239107869766,5.640103194967258,82.95610336176202,nominal
510,-138.20543306754283,1229.129382328717,1236.8750059052695,1.6827677462471182,31.848662661812195,6.26797212102436,89.4523815791105,nominal
511,-59.18695560387093,1033.2182943423932,1034.9121409460122,1.6280178675985688,28.24468115648358,5.757758727812672,80.26829481661305,nominal
512,-446.0823651164971,1025.6441276844466,1118.4522131595597,1.9810467704453134,30.827399335006685,6.049040093439378,108.11079825932009,nominal
513,-676.1007512786258,1508.3587731533107,1652.95445019761,1.992182367738296,30.8988623156948,8.554697623923769,108.56622122151343,nominal
514,-396.083671483775,1175.0752980744971,1240.0339636320189,1.8959068981890892,31.0960893944043,6.301344669239344,100.33226575447502,nominal
515,-114.97719150402169,1286.5989179252288,1291.7261823515548,1.6599247828188732,23.923209285373375,7.097663301902306,85.52916986275423,nominal
516,336.7659925229373,906.1848072968827,966.7379369279182,1.2149829291199679,18.512750088749975,5.768683453495572,60.94156800523608,nominal
517,-367.7787341766858,681.5131641550668,774.4168065255662,2.065658745182179,33.682713514724185,3.7506114811976117,99.82557211146548,nominal
518,-131.85709180881224,886.7643121317636,896.5139362724918,1.7184093856740188,25.650706872555926,4.673621078707178,87.54705318775096,nominal
519,-135.53848195753966,1498.9687055796833,1505.0840044325055,1.6609722564996654,28.176439901482603,8.155917713434844,89.82508806015002,nominal
520,-295.8273184219665,532.2780135805308,608.961153166577,2.078063229707973,34.248257501043064,2.914628247591059,94.80212458512948,nominal
521,-218.6866093512857,347.8717446408692,410.8997247857973,2.1320099518608644,26.59133896369449,1.8454999243188541,95.75305920921578,nominal
522,-353.5719117859119,2800.1350809569667,2822.3694953726067,1.6964011843508457,33.64241132246563,15.484816210815723,93.55176106375202,nominal
523,-338.39867662262,2552.778506122133,2575.1100492326714,1.7025888646154672,34.616453586709135,13.676422521164099,93.42123864388239,nominal
524,-296.73561103185057,1412.3045002428582,1443.141027155931,1.7778913719765734,32.07596777493721,7.221115025144839,92.97805738772534,nominal
525,-282.8564771643906,375.7284289279636,470.29739418640753,2.2161008154174704,39.14278191578082,2.0705248581210722,105.82150854404317,nominal
526,-159.49217438105646,1259.9134221927297,1269.968340199941,1.6967163446329105,29.996033200990766,6.699919383925723,88.11711118104995,nominal
527,-260.9839780412448,513.8089421419792,576.2918234881462,2.0407755306424926,31.805498105105734,2.633951764942032,98.54164772951577,nominal
528,-324.5402018949244,917.5954455799593,973.2973566156862,1.9107506599492226,32.33140645343586,4.652042940868603,101.20509646723636,nominal
529,-204.3170154809437,220.15482629910673,300.3557729723703,2.3188999850049936,31.53758487505757,1.3562769701929396,90.07305856600445,nominal
530,-56.386544745059616,764.5520809341654,766.628545574093,1.6444141293135708,26.220136782542927,4.365899546661582,75.23635692394846,nominal
531,-78.10493343173543,595.9198287756325,601.0164914162963,1.7011196450977975,28.635818471950547,3.1902516589621968,84.317520464816,nominal
532,91.4722989725105,1175.6509228566022,1179.204084920374,1.4931471010230415,22.31252213668069,6.332271746946886,77.46147920676327,nominal
533,-41.34600051816616,1037.4182788118226,1038.2418682425268,1.610629951192975,25.899098267109764,5.772095990964377,85.45981702802351,nominal
534,-59.66422514604863,1843.9120194551301,1844.8770569480707,1.6031424554216411,32.198287930108265,9.717753096849249,85.37221349683686,nominal
535,-288.39313324758956,1825.4610544919242,1848.1013664761815,1.7274850240384927,39.0355904045137,9.870447469833364,92.72302641278216,nominal
536,-391.0265921215792,1021.8869626825315,1094.145675971324,1.9362582402424404,29.621323606848115,5.582399505320113,102.35109175630149,nominal
537,-384.15134648518745,866.1874659245003,947.5510451321818,1.988229024122424,36.560248242631204,4.368014610317252,101.11133497684582,nominal
538,-92.86813907783193,2763.151558491666,2764.7117438262353,1.6043931791182673,32.15079496732433,14.14921062324236,87.24147432576379,nominal
539,-320.49974806001524,621.0654599355797,698.8865387396772,2.047199960226293,28.5325579844989,3.2890930525782935,102.74823690662066,nominal
540,-228.2576065684266,310.9806139332168,385.75961063676306,2.2039740276157747,36.288371013533556,1.4638031815076498,82.86634081257287,nominal
541,54.78610219785863,823.2993394017182,825.1201847327089,1.504349718392633,31.821758826440618,4.462818081881875,71.98503152829147,nominal
542,-154.83436838826324,173.35985334709565,232.43777745177078,2.2998076138599135,26.85624621129998,1.0248360407812498,87.76988884039689,nominal
543,-122.35614229639404,1366.3010611094596,1371.7687907028978,1.66011091763607,31.223953233345103,7.398934215145432,87.74329081027246,nominal
544,-240.91417583336587,694.2405311937346,734.8534243436773,1.9048123865526443,27.869491341530036,3.9351702424582125,96.46555728366128,nominal
545,-305.21505844736214,1369.6979344258684,1403.2920805995868,1.7900480385084863,28.577839863720705,7.517399123788841,97.019650835927,nominal
546,-84.9945230213022,1430.3560824253639,1432.8791266100754,1.6301484684579532,28.78961470922796,7.392316606977325,84.62065991600792,nominal
547,-131.1026639626044,611.0127913645748,624.91962659947,1.7821577711986063,28.353590856010484,3.39204590426068,85.70590102460356,nominal
548,-41.93356757284308,865.804836799997,866.8197272303254,1.6191915576433764,27.939927549156042,4.394727921280099,80.5916296179498,nominal
549,-119.14245496250358,276.0259455137777,300.6413929771933,1.978273416968539,30.401549830985704,1.584702947348813,71.13975914776512,nominal
550,164.90643141309945,1357.1294000692287,1367.1116778279923,1.4498779136523083,26.96008760207065,7.167522899506179,77.48819045396101,nominal
551,-315.6113618607288,948.7579475654064,999.8760797239357,1.8919384271771325,36.676765220848075,4.759912508486585,96.97485457659432,nominal
552,-118.49589091515408,562.5487104218237,574.8933185914,1.7784024834153227,28.459665555002218,3.0823071784445095,81.86324082851743,nominal
553,-54.671453636536306,716.7101655477062,718.7923408343694,1.6469300054120208,28.726676130354914,3.7000058923702546,76.4569912742504,nominal
554,-277.6474200969322,824.1204068179459,869.6335635313641,1.8957548068254713,37.82913474723638,4.265829497062492,88.10050216628247,nominal
555,-325.8883157446554,844.2528547015037,904.967445276639,1.939182707432538,29.622400875193794,4.650346899889117,100.65324303166952,nominal
556,44.0217280027472,1022.3862755243357,1023.3335765608743,1.5277650829293528,24.52232925745309,5.780258617773347,78.1793608272016,nominal
557,-295.07166389578043,1248.2874636220818,1282.6881455249652,1.8029167803788726,28.70412478993341,6.840447364347049,94.5284863880655,nominal
558,14.411580529869694,1116.2649131798903,1116.3579399322946,1.5578865060858393,29.6900735520572,6.1396528724652795,80.81830212243923,nominal
559,-296.09579200900293,1014.8723557214291,1057.184286892783,1.8546733928990378,31.6016687308923,5.573868118214326,95.4028516647058,nominal
560,-109.91557271490048,558.4036736058227,569.1187009945489,1.765150541459376,22.419754408017763,3.3185297388124773,84.84439900127121,nominal
561,192.85593089618274,1570.9146430215926,1582.7085094045242,1.4486409223651442,28.751833942984746,8.654474965680276,77.64147383304206,nominal
562,-351.69287509422065,703.7867363703473,786.7678492941001,2.0342160077304294,29.42011504148543,3.6671083304586247,106.13066186972192,nominal
563,-240.06185759835,478.58149260603216,535.4156708003494,2.035732099624654,28.26829103906412,2.8102241992403454,95.10613113320288,nominal
564,-292.16666484127427,1643.2699792538474,1669.04091764145,1.7467535191730235,29.179682948128562,8.941475621842317,96.94927181424714,nominal
565,-200.8164623720797,556.4064562052654,591.5364706140601,1.91716332413457,33.33302219787778,3.045275951554777,92.28316379318424,nominal
566,40.094640205912455,576.493262534687,577.8858554430357,1.501358949715093,28.05355496068754,3.5740923716614175,72.54974194166664,nominal
567,-396.5819468000658,842.9989366573176,931.6246281271756,2.010519026092269,34.229360160061574,4.445550269159853,95.62232956413365,nominal
568,-141.8004783332784,1504.4404392408674,1511.10833856438,1.6647733187770142,27.446659227434186,8.162164112086865,87.33010411846281,nominal
569,-215.4797758317443,1030.1071068412566,1052.4030527119173,1.77700485962725,32.65191536170054,5.804732685218342,88.88055344233581,nominal
570,-363.16707802330546,1230.8788032860054,1283.3366491060615,1.8577028979080614,29.290812098187057,6.536109794079958,94.89797355362535,nominal
571,-352.3614545648711,817.6987359008276,890.3874535037447,1.9776692375725298,32.02313135143684,4.2016057318850715,99.47779049947364,nominal
572,-257.30404099540146,402.35215633800124,477.5904387887205,2.1397544393122394,32.50344793151699,2.299232864030716,95.0310095237136,nominal
573,-429.00752932150493,2366.9498196152863,2405.514271167681,1.7500989022148017,36.285979159535806,12.642289723655995,95.8926601384365,nominal
574,-485.5933889421294,1364.3198436580592,1448.1607559879026,1.9127383607297062,29.07296991875285,7.169362055297069,101.99914153497176,nominal
575,35.786847368629545,875.6109913506971,876.3420032263294,1.529948345934108,29.3015263205502,4.743946146970799,76.58550825859584,nominal
576,-298.2689750342598,334.66012496819945,448.28760936670864,2.2987613144740946,31.563753739765236,1.8277495701484383,105.9901487553079,nominal
577,48.21098691182605,1378.1878763569714,1379.0308632501126,1.5358291522227903,30.61679067767247,7.345163082410689,79.46365144223171,nominal
578,-261.74649812212743,1407.5443219196957,1431.6746304407202,1.754655859789558,33.52306739178948,7.496385832461258,91.35675446622444,nominal
579,-210.71020545421547,554.6174789028237,593.2953215617681,1.9338733234844725,33.06255280098956,3.0649368387614286,92.30685066155104,nominal
580,-208.72118156636557,895.8774222510511,919.8700382845655,1.7996927840522432,30.681156016395285,5.168528838479923,91.5898775172533,nominal
581,-443.3274149201141,1971.906825750946,2021.1273404372428,1.79194103972992,30.481463820282876,10.754512424653516,97.90935732857234,nominal
582,-451.4177138565425,983.5668304795416,1082.2114684307494,2.001076259913485,33.2164040490709,5.531372114517922,101.38852301029166,nominal
583,45.74760780687575,1051.8462069875286,1052.8405799427103,1.5273310420336357,24.812709734656572,6.0730378767044115,76.01084823296259,nominal
584,351.8630796353736,1719.8052492242753,1755.4309220444593,1.368986692442652,20.394219420605392,9.771257285157915,72.35643615221768,nominal
585,-163.4879213206976,308.94288857931656,349.53398807768986,2.0575183668378325,30.76573417409183,1.6416781972822057,81.16561800399462,nominal
586,-59.402331101117056,1671.6413030583067,1672.6964108979012,1.606316714028618,26.294002174452938,9.175910202206719,88.46552418082686,nominal
587,8.577251696143392,1033.402503200509,1033.438098227338,1.5624965068167862,29.492564949419037,5.539628608752284,76.53190645502174,nominal
588,-179.12086912160774,1937.697311296934,1945.9586727272106,1.662974430280665,30.951682296353557,10.391342647200469,90.27206442394045,nominal
589,-246.66497390031205,66.93143638620668,255.58448021341684,2.8766271449751963,26.4383843944985,0.2930465239716805,103.71388348391743,nominal
590,-429.34823900668965,731.3344224210593,848.0506752288392,2.1016580233127793,37.45954959501864,3.9732054774308603,101.3141120327831,nominal
591,245.65689437918024,768.3934304787458,806.7067458246019,1.2613637510661282,23.829103506194564,4.964335451683468,59.894945047675336,nominal
592,1.721758603519862,1082.3762533591955,1082.377622777087,1.56920560716673,29.449248681255476,5.805617386752985,82.45271282635781,nominal
593,-14.24872166166154,742.9249382947283,743.0615654232275,1.5899731967820803,24.671744422389665,3.826855084927373,76.86068498388875,nominal
594,-847.6434769806182,997.7890535798379,1309.2297199160812,2.275012661632655,38.37764325383219,6.199178651991661,123.11579708221171,nominal
595,-192.04398390848394,970.5646272300713,989.3819219015927,1.7661413483565251,26.91628750705875,5.225810369105151,89.1338872116275,nominal
596,-142.7541206577969,674.5422622751545,689.4824164255853,1.779350213664207,34.83115314087564,3.767254379437189,75.33585956794789,nominal
597,-255.26120434024637,416.4670036314205,488.4701091724719,2.120662136723436,30.67188963099126,2.2510978887884754,94.34904134710956,nominal
598,-184.92910017399436,919.6014459485351,938.0115092480474,1.7692464800375312,34.61162117978649,5.0373598159562025,89.00041140629429,nominal
599,154.44672738343226,1304.6277646288631,1313.7379479332842,1.4529610103179111,28.933438394980385,7.360902478997547,72.8833954190572,nominal
600,-254.7244032920802,172.09092696312723,307.40821195201454,2.5474332792518286,31.093371813865446,1.2183329592577825,104.9787297077853,nominal
601,-419.55453047831566,868.3974405725974,964.4377215963287,2.020862380503987,30.05783078951342,4.818427322781884,106.41959348044126,nominal
602,-369.88164671880116,1322.5113116990888,1373.262029676586,1.8435094496303184,32.65848400712708,6.993208299818519,98.75139083149446,nominal
603,-335.60981505235253,637.4703248617515,720.4181862216009,2.0553960061027405,35.018602478701716,3.3111133274915834,101.40779860108748,nominal
604,-208.52576493889234,1198.5253630163782,1216.530328613673,1.7430572514747573,31.3243344637319,6.266432030359377,89.08873617850837,nominal
605,-373.8497801020712,800.3792407537206,883.3858653566228,2.0077717149084444,24.468801885222383,4.3492401642167575,105.51452118165669,nominal
606,-240.01865994717082,621.6200064360203,666.3485495777368,1.93927846139251,28.481444929633902,3.1410727078450438,96.62559943913959,nominal
607,93.19124611429785,1507.6130602515777,1510.4905652778712,1.509061106297216,26.588531212326927,8.603016137818642,79.37170621842712,nominal
608,-190.17357189858114,1261.1458092684484,1275.4037555550926,1.7204629838523993,28.328969110013436,6.958960605597039,88.94492829320083,nominal
609,-25.784570110085852,1435.8638089413237,1436.095303899866,1.5887519287655525,29.30008942935556,7.893818929209475,84.09962854937545,nominal
610,-320.52137880905445,957.5077305818294,1009.7301661323299,1.893817268614424,31.848375690311542,5.253189934712485,97.92773258431733,nominal
611,-256.73025162868976,585.6072076603199,639.4108411381898,1.9839620026920486,30.764765253810996,3.1144377624454957,96.12588545953916,nominal
612,-118.75399892611333,1528.9313924244086,1533.5363429021772,1.6483119386664282,29.07471845528883,8.44841772341994,86.76211491113892,nominal
613,-816.1308968633778,1743.9170094018075,1925.439216515537,2.0085073448459556,44.388011269073296,9.532570857362535,109.90226573314442,nominal
614,-56.1768507156322,495.4720954931259,498.6466042887244,1.6836946531613313,25.62650001465547,2.8280088328050685,74.90923222021536,nominal
615,-205.00618458965963,1331.6705118151997,1347.3581141471504,1.7235438045314226,34.082051668511454,7.025433558755701,90.28124604455695,nominal
616,-385.94586473423294,848.3971435873054,932.0578972105509,1.9977273862789846,35.32489480011912,4.7173601651069035,97.62618338242561,nominal
617,-222.19428535199236,1657.966713181703,1672.7892642116108,1.704018670723452,34.96629794157746,8.78473595487247,91.46241352189554,nominal
618,-178.9570134991551,740.0874567504735,761.416480199845,1.8080475134086345,31.409693822072395,4.1857358731868395,87.15648481516611,nominal
619,-323.3064641218541,1582.958054214331,1615.6371099801456,1.7722673523246435,30.418288532991852,8.32046080548723,94.67938901473426,nominal
620,-416.92437262142045,933.2998002966017,1022.191004518941,1.9909198694377892,33.68834567424991,5.246644079663437,102.77248392272105,nominal
621,-247.82363866842772,906.8143668824871,940.0685357288294,1.8375724195548595,28.737461053289323,4.966975178411298,92.12083985747459,nominal
622,-37.65871226424499,879.7454001539473,880.5510477544332,1.613576585435733,27.589898325326732,5.001657463033175,81.4472858934758,nominal
623,-225.34625390018599,1080.5421259865996,1103.7899348057526,1.7763986456564576,32.730767475973515,6.156866231985097,92.8915592988889,nominal
624,-73.84771241083435,1092.0758367911105,1094.5698323685508,1.6383149529631595,25.735914357549586,5.7825711556381965,86.50658702174378,nominal
625,-168.62118560240967,993.3411503645743,1007.551361093606,1.7389449885175607,30.14480512045894,5.421436648723832,88.06277868516356,nominal
626,-121.1711056063782,684.4114571199591,695.0550190243487,1.746024796900446,26.68189118877749,3.8555969555394203,88.12975893563078,nominal
627,15.351562042260378,2582.0625668091498,2582.1082024915595,1.5648509320712096,25.7484288288023,13.71459327876827,84.48918917891135,nominal
628,-225.9830201992443,1781.3850503496594,1795.6617228831356,1.6969803581389067,33.75618601681904,9.753076737150835,89.71771833814594,nominal
629,-85.3509989806095,749.4633608948677,754.3077106531649,1.6841906133505067,33.16203703360617,3.8450574678288594,79.25081871879624,nominal
630,-436.7299010506195,1019.2437228532506,1108.8691415344904,1.9756144755571812,32.56776658890587,5.542067803609998,104.5207882912015,nominal
631,75.40887382953323,2083.6119511862707,2084.9760817281567,1.5346206964672737,25.180115165440185,11.150648597884343,82.97351609630654,nominal
632,-327.6516231801928,951.7636486628652,1006.5831456410667,1.902346059727113,30.622482789857706,4.781976545333984,97.52135019888175,nominal
633,-316.6985398622223,1164.1895505914144,1206.4971093446943,1.8364025053903543,27.648694069016535,6.277818127024692,97.38704468839035,nominal
634,-190.57756577604,956.4098952140212,975.2126415507624,1.767483595893188,31.78125308630205,5.200539019299479,90.87470214502801,nominal
635,-370.869128642409,1167.6064108889184,1225.091278774313,1.8783497324797491,31.7799895080655,6.335534027060699,98.88355819392584,nominal
636,-496.684967151594,2431.39785091247,2481.6106596354225,1.7723034743748587,30.929578807631966,13.168586903239444,97.81694731788774,nominal
637,-107.38170515068916,153.80903640897563,187.58478158456015,2.180279279239202,29.74677685079667,1.108221618161813,72.10437436110082,nominal
638,-683.6250634843656,1874.1566487948862,1994.9452051738367,1.9205629994598554,27.973363617056183,10.270435958865436,104.80059083200449,nominal
639,-100.48000233129346,1668.3633137749282,1671.386363956149,1.6309503570233883,25.30129082293673,9.258973732960008,87.31469260233202,nominal
640,-47.6510427207442,1226.3582213782684,1227.2836302234475,1.609632519126152,25.603974307824682,6.778891401218326,86.25813677666855,nominal
641,160.03845574027395,1382.3023631723495,1391.5358890620082,1.4555327700325769,24.846912525883045,7.928691034098133,77.29632532019592,nominal
642,-273.04640331381626,327.21237094591146,426.1716485908653,2.266200536796245,33.374101277860966,1.9925844404656738,99.99203651340137,nominal
643,-259.4759549600846,1002.2840159563052,1035.3265281272122,1.8241193831345612,28.739571773771303,5.562814943045616,97.25683544366225,nominal
644,-40.028653581011575,687.0642667619227,688.2293220784821,1.6289909645972145,28.102340861401096,3.805011150865964,76.3029536268569,nominal
645,-427.6112092530041,1840.0342200466982,1889.0678328799306,1.7991363643973046,31.65030160579804,10.002008287129962,96.99038260341199,nominal
646,-183.02358359360707,967.166980563008,984.3320580184371,1.7578215610271575,26.92814914466082,5.338627806740522,91.39100910631811,nominal
647,-174.8258334241493,764.1491099423544,783.8928078877499,1.7957104274734872,32.24324112909204,4.089629415646288,85.8912508063723,nominal
648,-39.543211597860896,1476.6656133815168,1477.1949767471065,1.59756864624379,30.147528531699134,8.22659782879041,84.10267245558785,nominal
649,-224.32953598959844,514.6721386940013,561.4366848231115,1.9818368241705142,36.46249934423903,2.7917988701786562,91.23459484240088,nominal
650,-365.7461634732513,1515.4068287650396,1558.9188922978374,1.8076190903633549,31.3633603880403,8.21639045413298,97.00185271017637,nominal
651,-245.98009593125641,246.44878242149818,348.1999568515037,2.3552427053370724,28.59789740758093,1.198251622370575,90.92810367619226,nominal
652,-254.42315460679384,1880.2961345808449,1897.4310778839213,1.7052896422558055,28.77752716505244,10.237517572437818,92.34344822649207,nominal
653,39.011499963805186,1485.893613197851,1486.405640083349,1.5445477853464014,34.64049665751005,8.018620607213071,80.41287522020691,nominal
654,-26.99923845501976,863.8911502214353,864.3129516026388,1.60203921319628,34.54684494784719,4.546300388980409,82.17988603434222,nominal
655,100.51911983260169,1154.2904093756545,1158.6588983080987,1.483932419040981,26.362029037488753,6.560965925439487,76.45656876935851,nominal
656,-167.1344903643311,878.3604596555828,894.1202575468869,1.7588285718422074,30.356345101985635,4.789711270299755,84.80818050347752,nominal
657,-49.001447450226124,1095.5508824068752,1096.6461953586945,1.6154942139860111,32.66078233166605,6.112245480118482,80.87930802741658,nominal
658,-218.1643139746605,605.2936576942624,643.4097294391289,1.9167300658801836,29.78559453795396,3.6080109368147397,89.03288535706673,nominal
659,15.006243614603983,812.4569098083184,812.5954821697588,1.5523282242644418,29.037633130532782,4.650165158048976,75.91377247491778,nominal
660,-179.86938024583185,877.606038330318,895.848956277706,1.7729513386413929,26.70922326327729,4.5976055284614405,92.61587740650411,nominal
661,-93.08774800891419,1076.919080176165,1080.9347964039498,1.6570209490397898,30.76059703304331,5.653210167847653,85.274717757432,nominal
662,1070.2724990612476,2127.5375057266488,2381.5749118010917,1.1047061604769928,20.602542309960704,12.971748224112599,58.75649739936823,nominal
663,-134.23793885369278,725.7485012209885,738.0587451227707,1.7536940742889688,32.1382814044063,3.927768949687042,83.35103143402566,nominal
664,-252.56179936772065,565.8805048283713,619.6839583567362,1.9905828223502937,28.69705331040619,2.942543299431495,92.92961138685322,nominal
665,362.2529783254202,1515.296925065757,1557.9961461503606,1.3361365351899532,21.22345873239197,8.404011824617534,70.3609809613831,nominal
666,-214.78163324460616,635.6907456500846,670.9946900567702,1.8966254401436833,26.81925402051761,3.4049851180823576,90.37173309327672,nominal
667,98.16918307226227,794.2768460857786,800.3204962594966,1.4478242902192546,25.49600338813496,4.4353204811772,69.85830779135546,nominal
668,-156.3307772890309,1477.6363249309823,1485.8830440796246,1.6762020892718619,28.613981495081475,8.133350072311444,88.72641460153838,nominal
669,-221.05116243909774,373.5698392957105,434.0714702063467,2.1051101386934428,30.666099620326676,2.143460709800711,92.26329315812598,nominal
670,-160.63362097712098,1519.0475565439867,1527.517148588021,1.6761510643395234,27.222558336987053,8.18820881404744,89.24845732218378,nominal
671,-168.35132108997607,2081.3006321695075,2088.0982948084443,1.6515081616603047,31.150652242669533,11.323983070599239,89.56273039678292,nominal
672,43.225919962399395,1275.7629539875506,1276.4950430470292,1.536926876486187,29.09123739816229,7.070670022309961,80.91631068579167,nominal
673,-647.1853803665376,1815.7921198053823,1927.6799368431223,1.9131794024790203,33.27914413665173,10.067076432017974,103.87157194709212,nominal
674,-307.66708834620005,288.7637488138443,421.9520587465517,2.3878779857423402,28.98131839029808,1.8782877297188971,109.32764805309606,nominal
675,-195.43305395449818,564.8212115662126,597.6764004150625,1.9039110080456199,32.72265396525416,3.0729550564790737,84.85093093315521,nominal
676,-327.9427382073262,436.18038948065634,545.7103368183674,2.2154811350432433,33.52444772210472,2.374052621178033,102.39745029125027,nominal
677,-200.25705242300648,1046.7335128522825,1065.7175676384577,1.7598282831282477,29.83829963917031,5.615919687932549,90.64557665321217,nominal
678,-101.59973873033307,682.8555264001146,690.3724913734973,1.718499345315524,26.851260474224226,3.882142055231133,88.9188900619681,nominal
679,-54.37446391925829,869.7861766186869,871.4841222669868,1.63322982770601,31.276048770610323,4.820755806227408,81.33760451809616,nominal
680,-217.95905867425427,1240.1011686936092,1259.1096297993365,1.7447784363518446,24.664438001946678,6.833968332234787,91.29115294105878,nominal
681,-277.4698652807623,1605.0995594560106,1628.905805105011,1.7419723057726304,25.888432937977353,8.728675194659433,92.94006046793984,nominal
682,-172.26841126887888,415.2544498712397,449.5694202889799,1.9640387308125886,29.97558014643574,2.172157676396847,92.98927154480138,nominal
683,-90.29089826693863,2304.3703667525665,2306.1385980632667,1.6099587527937207,30.583311061920597,12.216381643257199,88.21362902273586,nominal
684,-112.75338766928208,777.3763316097637,785.5108448506314,1.7148353571672914,25.436745803376137,4.232959746875528,88.16644187828688,nominal
685,0.4445650277207162,1269.466942582265,1269.467020425197,1.5704461286175082,25.1828081283699,6.54975049040847,83.06810690491179,nominal
686,-170.67777141285805,232.02387569523208,288.0381581441881,2.205020377877889,32.80379396155174,1.0354709268069837,89.53654053384501,nominal
687,-223.1435728038321,677.699905519465,713.4915668911237,1.8888818730240993,28.613947160925584,3.588414741601967,94.0311776400473,nominal
688,-478.25802280595826,805.065690009752,936.408832513418,2.10683737388696,34.30381630235013,4.2794277615529195,104.21797010728116,nominal
689,-304.8479002020968,1005.4048957782627,1050.6051811753675,1.8651946309664447,27.320852667875887,5.3412746328250815,98.13193464340436,nominal
690,-432.3874189766075,1697.9006674064549,1752.0917659953022,1.8201560598877449,37.97902105084825,8.757791797977141,97.35294171238357,nominal
691,-229.14153677120783,440.94292057746225,496.9270601217577,2.0500499825616987,27.941947746443955,2.6303763286981985,96.85138198563217,nominal
692,-137.58236501373543,585.6742409394961,601.6171736767724,1.8015256316910875,31.645467607222184,3.2132504736791585,82.85046348653408,nominal
693,-172.79572829533024,1045.4862635702311,1059.6697084616303,1.7345934255595306,31.913186795498348,5.435746460748234,86.7349439147079,nominal
694,-426.9722384487751,1023.9938844166663,1109.4452522448735,1.965843807419529,33.8243157373579,5.345106580907056,102.65123422527287,nominal
695,-62.02138529580425,887.4575498365449,889.6221416960653,1.6405694743143806,26.302782976198976,4.8185673474914505,85.03437299959353,nominal
696,-354.32858112487594,1048.4537589462893,1106.708646415384,1.89669922082683,32.24610924047035,5.743551086064764,99.73358937807342,nominal
