,x,y,norm,theta,v_plane,v_w,deg_w,mode
323,-208.8983762362225,-23.988438785411255,210.2711981929332,-3.0272603956405,14.145471076143597,4.620837054282697,5.681404895836758,nodrogue
324,-288.22121147852744,-25.111626538187686,289.3130839307885,-3.0546858862553874,23.237803932394794,6.162142238227549,-3.2651456669060934,nodrogue
325,-253.60221037508947,2.5895838951718666,253.61543141512755,3.1313818045092514,16.457488333299867,8.000312778065776,10.195519522420378,nodrogue
326,-233.9449048488173,92.82547129598291,251.68787540531926,2.7638622183809614,20.166088434157757,6.932510362421488,12.149380413521012,nodrogue
327,-208.17253089867359,-3.138742773768672,208.1961919127223,-3.1265161929977534,17.445803013609826,5.34611317863717,-13.502722798740436,nodrogue
328,-342.1374093881026,-7.330584169934601,342.2159323688402,-3.120170083199436,24.102281406455013,3.8367028041169973,7.591798175223366,nodrogue
329,-205.41477863625673,-7.142308759461816,205.53891080911623,-3.1068364757487754,18.56375690161681,7.5776524223381,5.892077650600122,nodrogue
330,-236.60082279057815,77.24813159988965,248.8919909937892,2.8260124348207873,24.466328686695164,6.706403259499798,-13.674185594694126,nodrogue
331,-287.15484346660196,-37.831395931778225,289.6361832445588,-3.0106014144983884,19.931294152458175,3.6526503191913613,-12.391029081709092,nodrogue
332,-306.8727174303706,10.681886171475226,307.0585732320145,3.106797852874065,23.09970642444,0.5444569613603761,-4.27483497154214,nodrogue
333,-345.4795992759345,-6.999109257114967,345.5504898654512,-3.1213363144144024,23.893857866044176,2.4085168114012707,-1.4781722151331094,nodrogue
334,-230.07372223977717,44.669549389633715,234.36997740312017,2.9498252857882665,17.62442394419988,6.6494463400768,-6.289885195245073,nodrogue
335,-303.23808563525245,11.74569574726369,303.4654806535992,3.102877771118206,22.896935838585872,6.958185480344564,-8.578826964386758,nodrogue
336,-305.3682315078305,12.082025104309988,305.60715329461965,3.1020478506954414,24.906224728156015,3.1991832274090632,6.130932776239342,nodrogue
337,-323.05355858226505,-3.2591842928530625,323.06999859925054,-3.1315043148665285,24.206268419116014,1.7123476511241928,12.986409506382268,nodrogue
338,-262.22926730759406,-19.21376380551301,262.93222958065,-3.068452494430504,21.226569138224633,1.9244872264433595,-2.05351506789681,nodrogue
339,-116.28977387795817,42.788529067850355,123.91194344524226,2.789019306097709,12.769472488765233,12.146842202771463,1.9873132533077629,nodrogue
340,-379.3493667230999,11.062141016140247,379.5106230358748,3.1124400886793873,27.136008575145294,1.4680441301182912,-6.57630211907226,nodrogue
341,-139.3041883533251,37.45617749638298,144.2519397631076,2.878924562011677,10.785248971198117,9.513529448535513,6.175896545315784,nodrogue
342,-140.48181173334785,40.222368468441125,146.12658332108788,2.8627356096985572,12.358926072076338,9.130724692269172,8.054051396722212,nodrogue
343,-267.85809119388426,-39.37415437612187,270.7365528532597,-2.995641574336618,19.31473755831532,6.176079734440308,-9.183215765982066,nodrogue
344,-373.2547573742116,13.554914496490348,373.50080268921613,3.105293155337581,27.15597378915178,4.173900051516614,-10.059098910395807,nodrogue
345,-426.3369943106972,-2.564549952217547,426.3447075247175,-3.1355774143418738,28.29575574051227,3.9180295845424764,9.281700689229837,nodrogue
346,-258.902112602487,13.192261127081236,259.23799810922003,3.090682054989588,19.21937105924764,7.260907587702194,-8.962817597572082,nodrogue
347,-425.790081797308,1.024723341096259,425.79131486549136,3.1391860184741804,31.56385534590175,1.3101751375297728,-2.314535558416331,nodrogue
348,-217.6842503707631,39.214423075642756,221.18816387102763,2.9633606319163985,15.435828823536228,8.361646726964034,1.8916154957886835,nodrogue
349,-350.9998345098162,26.495699110981807,351.99844587341295,3.066249186075293,26.986277142352463,3.002003011572638,11.688606888294505,nodrogue
350,-95.73809214977076,-11.32653482341809,96.40577098692847,-3.0238325291101082,10.416265711328832,11.681044158034416,-5.400816935253353,nodrogue
351,-337.21081460340827,-10.313602222044413,337.36849864249143,-3.1110171570544134,24.329117253044014,3.4532175879717126,-8.712814011903943,nodrogue
352,-301.4325186900495,0.15534555351644655,301.4325587193063,3.1410772959885676,19.46814455772297,3.6816421842699123,6.81521669418526,nodrogue
353,-204.01655193227228,-95.80697174013639,225.39238961497534,-2.7025562353622976,14.009026984415252,8.321317437923794,-18.81121575399967,nodrogue
354,-268.89636959952946,-0.32505134018309995,268.89656606617444,-3.1403838191888798,22.809981837822953,2.931154821495767,-4.151859006242765,nodrogue
355,-313.74438117066,-19.492939100818024,314.34934609594563,-3.0795424101600593,24.42630039515957,4.546512574841268,7.1176573379837365,nodrogue
356,-277.2763899800958,-8.08160219715477,277.3941396902019,-3.112454525771913,22.524726628415284,3.286198246202911,5.536855124013492,nodrogue
357,-275.5860395265166,58.00166471917516,281.62361103449115,2.9341535815728785,17.760121459174645,3.7464419970514924,4.91263925924143,nodrogue
358,-326.0187812192803,-47.768953074466644,329.49980058497084,-2.9961058084962917,26.64092243034313,3.430079226110808,-8.918621876480389,nodrogue
359,-44.583364344920945,-52.31431115941642,68.73473305684841,-2.276578491858256,8.58430508806786,12.332910364542848,-5.503894109119339,nodrogue
360,-332.9827797702195,-12.505772543439694,333.21753550857846,-3.104053482146404,23.741288566419566,7.317798353249095,0.7780302857011538,nodrogue
361,-213.68375749209835,-37.76543578069662,216.99533717489834,-2.9666638725597636,14.482723289613505,7.160848218747612,-5.046539210617047,nodrogue
362,-490.95543532626857,-16.756574413996077,491.2413075694039,-3.107475356561556,33.738695552935766,3.441949306913415,3.1914164207439266,nodrogue
363,-287.93254517186995,-1.618920588711539,287.93709638221935,-3.135970143886101,23.233596492019206,4.4688888240350755,-9.415792299255141,nodrogue
364,-120.2106362695397,-3.215276759623724,120.25362812393043,-3.1148520052705297,10.779735137729125,8.827460027658855,-10.646688985400676,nodrogue
365,-328.942272150097,2.361432347651908,328.9507482435646,3.1344139113529716,25.818637045988527,3.7883297462335954,-5.134575197737588,nodrogue
366,-376.05876946675767,12.884242291221259,376.2794198362048,3.107344803072374,27.98247054451108,4.5408577400538235,7.905051833281508,nodrogue
367,-202.86081863891988,-3.483506855534051,202.89072566005893,-3.124422435405059,18.438580049060334,8.323139215969354,-5.92369214809156,nodrogue
368,-359.91542187993,-12.388937193094907,360.1285835250827,-3.107184437486512,24.99023488823183,4.260353501108368,-2.489686673348248,nodrogue
369,-349.70234493339467,27.73314088764316,350.8003095144142,3.0624532963737465,22.048660027243233,7.983124262755038,16.19107225500166,nodrogue
370,-287.98796569848184,2.7001486259937852,288.000623592645,3.132217020471306,23.00424268173432,3.533562874897612,10.57714405276829,nodrogue
371,-181.76658209144136,20.400926199443425,182.90786794175867,3.029823464317753,18.027169382882366,5.3795180647548815,-2.702269554436374,nodrogue
372,-198.93935903509598,36.24574495320009,202.2142987043875,2.9613744742741592,14.505100901725891,10.60813140469446,3.32313242250457,nodrogue
373,-226.65329781156308,19.561219978836565,227.49584333766967,3.0555013902529167,19.637254156095228,5.083099022245276,2.84288023080339,nodrogue
374,-250.93258268406052,36.2687757226665,253.54010559458627,2.9980507697302388,19.004816789016154,5.441275549412802,-2.0103403311496764,nodrogue
375,-323.2623455113475,-13.248991257934984,323.53373826364793,-3.1006303194505556,20.67877915301476,1.8630590202851665,-2.5573154901428423,nodrogue
376,-196.9125586045533,-27.918383469986267,198.8818540535281,-3.0007507558675983,12.186249239461253,9.43514699858313,-3.696488602679684,nodrogue
377,-365.9435855477241,13.954313527308521,366.20954475483416,3.1034787026849977,23.13584648476515,4.476237988825659,-10.023570130682876,nodrogue
378,-387.33879858852873,40.77954573538675,389.47954534530993,3.036697737186877,28.465829086477196,3.8093103934579395,15.336830820284247,nodrogue
379,-285.50321627028273,-15.146562209282925,285.90471288077,-3.0885901823873514,24.117816582941053,4.666253923946531,8.822056812953132,nodrogue
380,-301.07682657925477,12.604233573972987,301.3405419239534,3.0997532395946044,25.913627921162117,2.7507821269596513,-4.672973747752365,nodrogue
381,-214.8953299525164,-17.76689446581227,215.62853562170338,-3.059103295010674,19.52114547982225,7.3974339509154925,-2.5758211422341986,nodrogue
382,-418.9027903673739,-23.47747437467746,419.56017396862825,-3.085606062544375,29.773858774368357,3.1388794437548015,-2.183422228018133,nodrogue
383,-152.4146960615673,26.675867505685147,154.73151418738462,2.9683260065381307,14.070219768157354,8.48263224885711,5.272779212327773,nodrogue
384,-218.4096984343009,-56.94963866860192,225.71233398874458,-2.886525172071155,20.355374971144016,5.591623873402455,-8.422918417922453,nodrogue
385,-375.64467161027363,-38.005302271971345,377.5623422826676,-3.0407622130183762,27.65547346386788,3.7811471505584717,-9.14794819439523,nodrogue
386,-374.1240837557816,-42.92774904607497,376.57883860390496,-3.0273502577157148,29.19338332740144,1.9458977707922207,5.505956240512275,nodrogue
387,-410.9018010551815,44.33091853356487,413.28624517206174,3.034121447742532,29.294278359826592,0.4356409404966726,-10.09591499693095,nodrogue
388,-201.42214052980557,26.34095708164147,203.13720662543733,3.011555718977697,17.376903766885142,3.5006362452987605,-12.733971973601296,nodrogue
389,-288.5016639365017,-27.535831556367807,289.8127535386095,-3.0464366268067655,22.755376317683933,4.879946200438775,-6.1058287781813005,nodrogue
390,-185.75779171506616,-4.4425566845651785,185.81090789497122,-3.117681355260168,19.111033326980287,6.591344753427941,-4.2371067098796775,nodrogue
391,-303.05388374284576,-26.63484264396375,304.2220756195891,-3.0539297611808074,22.12839266047843,4.6290460604858685,4.637854403280725,nodrogue
392,-348.93223165885735,10.709341264505154,349.09653719386864,3.110910533917781,23.372286127346726,6.271445931130753,3.0440478914887352,nodrogue
393,-251.85394114343003,-66.24169934953382,260.4196044889715,-2.8844013390668173,18.58062840047376,7.556884761903177,-10.714917842670053,nodrogue
394,-294.2833483722514,-21.846112521490685,295.09310693658284,-3.067493610111116,22.08522054421008,7.629885672007725,-3.355315939228735,nodrogue
395,-128.86498041657765,45.245041044768406,136.57707317448165,2.803934440141688,11.478049622637794,10.96159575692288,4.01286878346195,nodrogue
396,-376.3109589944229,-26.88854452385478,377.2703694777971,-3.0702608907006135,29.703692823221164,1.7783153259337394,-7.306901062941487,nodrogue
397,-174.7459482797981,-1.881076874827521,174.75607254231508,-3.130828431355878,10.610969359312069,10.302953262747703,0.16053532323361308,nodrogue
398,-326.1748817415446,-32.75243707019316,327.8151546422886,-3.041514382531003,27.578767042716766,4.4135444843927525,2.2346735887978295,nodrogue
399,-247.0856765505627,-43.06230451404173,250.8100748106211,-2.969044841787349,20.023930711145994,2.130014558843824,0.831442107608522,nodrogue
400,-347.36902466127987,-38.00781301944954,349.4421742501187,-3.0326099430230986,27.55175786997414,0.35111917681846927,-18.043356260545746,nodrogue
401,-198.8679567971188,-18.741702284819294,199.74913177581902,-3.047628239626043,18.37187668383495,7.529805128966366,0.8329901630054958,nodrogue
402,-341.18795119318,-36.292611371397435,343.11276816748614,-3.0356198278248883,28.22342732748396,2.491113313935419,2.36341997648946,nodrogue
403,-263.1412210349093,40.98090657812977,266.31323082360814,2.9870964197581036,22.378317593132426,4.1256253108732315,-0.49024720812289346,nodrogue
404,-356.71153224988416,24.02832187256132,357.519898036559,3.074333605793337,26.96862529055921,1.1787809619120009,-1.9346640805922157,nodrogue
405,-375.6956709773109,51.15351137235889,379.1621274821813,3.0062680290902795,27.926710086647347,2.9769599348277866,19.344582907079957,nodrogue
406,-277.4117474212582,-29.318670968315185,278.95673871527873,-3.0362970508302207,21.24042730929539,7.71469974326716,2.706856326996302,nodrogue
407,-114.06750242902598,12.00093669076808,114.69706880235289,3.036769203002085,7.519559806798723,13.868793946251849,0.487503585449398,nodrogue
408,-169.4639743539891,58.26405979730291,179.2002769749901,2.810439484242569,15.643259189037803,7.321782843047861,-0.6306679449882815,nodrogue
409,-216.83924473268272,-49.97023735270078,222.52254420019,-2.9150985219931695,21.713036499344383,5.915517524915063,-4.939161535685498,nodrogue
410,-170.89340605428526,11.791324589658773,171.2997126921511,3.0727037109762128,15.393495833733748,7.716300859167209,5.570999686903199,nodrogue
411,-254.1228691661282,-34.20627097328211,256.41470630040453,-3.0077916356227488,19.432295044987395,5.864556622102685,-4.5636048621352785,nodrogue
412,-439.7552778710659,-49.33521033640092,442.5140307316767,-3.0298719254504407,33.63275955501764,0.6485716111538085,-4.8237018850504345,nodrogue
413,-249.3040224999236,10.740624251695163,249.53528136109034,3.098536844364467,21.13642364034955,3.7508223333555533,11.515517840794063,nodrogue
414,-360.87342585744614,8.263964684971029,360.9680354302914,3.1186967571574944,27.19798604376365,3.3382261894945784,5.446115870116182,nodrogue
415,-286.4457099275428,79.41385727240366,297.2502404755557,2.871146266501372,24.184236479156965,4.011947317238061,13.227026268202128,nodrogue
416,-209.8876803286815,-33.786614833713585,212.5896838881805,-2.981987126380218,19.254753610245018,5.641576005322963,-0.8594995732968129,nodrogue
417,-154.97579517688746,-24.196950116965198,156.85340125630518,-2.9867094054223706,11.831982084429045,10.210612230037055,-8.516975902414849,nodrogue
418,-380.9990768281382,61.58069008626253,385.94362015117423,2.981348970999033,28.16880766290573,3.6891869945172786,1.2152390192038085,nodrogue
419,-489.0853694778397,30.833144686868483,490.0563043656885,3.078633512949398,36.115658298295024,1.3391908129633578,1.1416426253263532,nodrogue
420,-271.44774510485865,6.149550190021649,271.5173940837896,3.1189418908743276,23.359002928631313,4.388488505519275,-0.7227929788076365,nodrogue
421,-195.21433144832665,9.139463934520371,195.4281581651619,3.094809228012412,14.40626205638301,10.013681675501768,-0.9443504662412895,nodrogue
422,-314.56857436579605,34.77071079214186,316.4844234832421,3.03150495122764,19.350891754472496,3.8146185998435804,8.515246943849586,nodrogue
423,-280.5295385167323,59.17954108376437,286.7037496498707,2.9336844966231825,21.256359618704014,4.514195040070497,4.66317121175892,nodrogue
424,-208.27302837875735,-28.858317803049562,210.2628280426202,-3.0039092760960893,15.752867118681092,9.147045909181397,-8.569823850670305,nodrogue
425,-316.4906186293042,-32.98294958218124,318.2046301415182,-3.037752874687503,21.566720521735984,7.333527437130163,0.5021994729655619,nodrogue
426,-167.69084632247984,-20.327746761002945,168.91843365580033,-3.020959678365071,16.85292266540632,5.609608780757254,-17.714632359069498,nodrogue
427,-77.16623879445417,31.72964500024782,83.4349973423891,2.7514808767716348,6.814176896649764,14.371324831393649,2.3285914916032673,nodrogue
428,-265.07004218088156,9.496363477688972,265.2400953496185,3.105782104468019,25.283110232054796,5.346174756890835,23.897441909477834,nodrogue
429,-267.92356814979365,31.493119141025723,269.76815031309377,3.0245844162489397,22.09804320753274,1.3150259700517142,-4.417623071728825,nodrogue
430,-274.97948814874184,-32.69243403723371,276.9160778030465,-3.0232576737753662,22.54808929625216,5.608670317744345,-13.748760732398717,nodrogue
431,-297.8267558714962,47.397707059508804,301.574732276162,2.983770938100359,20.125141954573536,7.413064487874857,-1.315118364506076,nodrogue
432,-322.3228852558266,4.773091310457004,322.3582242789824,3.126785320077594,22.048261644088736,2.7740481657237805,-15.97174337615526,nodrogue
433,-283.19844960826373,58.88436574301157,289.2554759887547,2.936587533475943,17.356811477051686,8.839453744028786,10.312466088759127,nodrogue
434,-243.7785795400467,-8.422747383183612,243.92404251332792,-3.1070555821938584,21.213347012683283,4.7842832589713575,-4.742961390082853,nodrogue
435,-173.41987768766523,42.31159274617957,178.50693224052483,2.902284523639296,15.418882545510476,5.205373855268187,-2.333717758239213,nodrogue
436,-169.34339855238514,75.55471928089091,185.43382172323956,2.7219343515240184,11.107526879438376,11.796518747327994,18.778811663882895,nodrogue
437,-217.49392029162254,12.267547034892395,217.83961548366716,3.085248262986483,16.42314237446143,9.003594386006059,10.28011296616318,nodrogue
438,-284.249831940275,-20.829998586701173,285.0120274640994,-3.0684428047332024,23.880455549339324,5.186804777074536,1.7896470732508072,nodrogue
439,-211.83330178151266,24.672944796916845,213.26533227088063,3.0256417028074396,16.134223572351395,8.407837759215148,4.735743845709865,nodrogue
440,-490.97858456674015,31.39562109585725,491.9813568898259,3.0777346057484194,32.96987595314695,1.5467156644648148,-16.65239451550555,nodrogue
441,-334.2202569309916,-12.794752144476858,334.465074148941,-3.1033289428934183,27.684443247163088,1.0868089315147451,-14.261549956032303,nodrogue
442,-316.8840398247863,26.8226281065988,318.0172134872917,3.0571490103258028,24.97925226798474,4.41867210138715,-1.9650182191957752,nodrogue
443,-241.99772740580292,8.690262614274388,242.15371302930367,3.1056975646468703,22.851748623612934,3.8826225472299107,2.9902173341742992,nodrogue
444,-161.77096868458946,61.97391779739116,173.23571455190245,2.7757425051875413,11.50363824077877,8.150189087815797,3.550308856259114,nodrogue
445,-312.1904267537341,-6.651108537521963,312.2612684939592,-3.1202912235810873,24.984951048846284,3.010959549118656,1.7641663331642818,nodrogue
446,-229.00960495280935,-25.444054021382424,230.41874716629468,-3.03094171977205,16.246599416149685,8.787920237400487,-5.508619468082385,nodrogue
447,-191.51157064749285,56.713613148084384,199.732610277291,2.853683887497401,16.223477629871347,7.91922211332037,8.117003343669806,nodrogue
448,-192.67588967479549,93.19216716911103,214.02985418779664,2.691091575683941,13.926260608131646,8.032585774991038,19.44441147495258,nodrogue
449,-248.51607357342667,-12.98454481206457,248.85505264777996,-3.089391810002876,15.486928043671979,9.199195426560527,-4.54470840201478,nodrogue
450,-294.12500101804807,12.42149597770554,294.38717666737955,3.0993857039453894,22.449537757495417,6.117494052558283,3.4269647012043625,nodrogue
451,-266.60905364322593,-15.322088804016492,267.04897283055533,-3.0841855505838485,17.947943170204713,6.389451549076423,-2.055633769325318,nodrogue
452,-294.6819369321907,38.91672304697651,297.24056803677166,3.01028899751674,23.650286662239804,6.074101277370939,13.009155811599333,nodrogue
453,-205.82482021878394,-6.931527478734159,205.94150308105256,-3.1079285462294792,17.20604323685552,8.307535744955915,-6.174937558903679,nodrogue
454,-241.40081614619268,19.230377152852675,242.16556617630195,3.0620989171127126,18.728440358074064,7.35252096994851,5.713644958907706,nodrogue
455,-428.94639241845584,-74.01048290240578,435.2844577379891,-2.970734717391434,31.88552189603065,2.3264508223023346,-4.998563079987642,nodrogue
456,-377.0878718322502,13.989410675959617,377.34727598597584,3.1045111160202987,30.61025716596739,2.04037255033972,11.149578366363997,nodrogue
457,-302.88714777526053,-14.285139558026607,303.2238273942614,-3.0944643354740835,21.940690477606378,6.566332763730202,6.612277045404015,nodrogue
458,-380.0852437522544,32.08542173866533,381.4371072750509,3.0573759375554936,26.484522629278562,1.3820495538514603,3.601522556580918,nodrogue
459,-222.4142300607011,1.0410778133709837,222.41666658887766,3.1369118819958697,18.82919913674904,6.187909628971031,-7.779944977957019,nodrogue
460,-200.06813069903748,23.422591759487265,201.43454203819846,3.025050092129109,14.997651134314424,8.725052255605968,2.12558385650705,nodrogue
461,-300.6661620317751,-49.61597463594219,304.7324825646129,-2.9780464205683113,18.628785241971652,6.9615863396060425,3.8787592322124476,nodrogue
462,-209.15494675658172,-18.29605001446025,209.95365488335793,-3.0543387019106016,17.61882763297681,7.573304230992487,3.761510459767485,nodrogue
463,-358.7813272419771,19.818636722174848,359.3282888098851,3.08640997163452,26.600399629178124,6.626657472197777,-6.3281821205983775,nodrogue
464,-389.38249100832627,38.093946567076934,391.24145111287044,3.044071301861622,31.679306868719507,2.130879954645697,-0.8620721734138931,nodrogue
465,-226.65943623787504,-12.071463140846397,226.98066053748315,-3.0883847685135155,17.860234794549978,6.493312698764077,-7.577036981626994,nodrogue
466,-297.1026414497101,-19.503870959946205,297.74213766079066,-3.0760398006563063,26.754513745742752,2.679991563034648,-11.540717782913736,nodrogue
467,-347.6519802426721,6.127188356444701,347.70597033097755,3.1239699895221476,26.244679226259997,1.9282484116317935,7.677804296189689,nodrogue
468,-262.46823246122784,3.8533703230308998,262.4965171467377,3.126912425545413,20.146199556157182,7.686852811793123,-2.61553554128359,nodrogue
469,-264.8796717433463,-48.271271708443955,269.24218869860147,-2.9613323245048115,17.98938496566112,6.1319436245612415,-3.9493673349464853,nodrogue
470,-203.46741113639575,24.83351693232738,204.97729376146836,3.0201417744732835,18.70368865023694,5.183418509044565,12.202329646816459,nodrogue
471,-182.21517924516814,36.207893799849714,185.77777886703768,2.945438231458727,17.065102404529345,10.086686310734313,5.290900080559446,nodrogue
472,-128.95742856962076,-46.819640608108294,137.19364828577622,-2.793328352155862,6.905337915563856,10.410556875161614,1.1149397007792023,nodrogue
473,-281.5017186833636,16.872585607558534,282.006917941337,3.0817265042765936,22.72650051846303,5.190568224780414,9.619918187701009,nodrogue
474,-290.09215603960956,26.088380270742068,291.26287539070273,3.0519025746169253,18.165544989573153,5.603774084212482,7.173689002797479,nodrogue
475,-219.7128313015123,-41.00420488303131,223.5063154736716,-2.957088810873129,18.521249715772434,10.338752186805896,-14.907408414751579,nodrogue
476,-388.5092992331607,35.033473504993374,390.08565707606664,3.051661788356333,32.92628553718789,3.5063270617510494,15.493668410581238,nodrogue
477,-195.22532311645895,53.09415860750626,202.31637715262903,2.8760516552885114,14.736826801429732,9.04364664957479,5.178380146901508,nodrogue
478,-335.72137552754657,26.55471851684706,336.76994382161973,3.0626595015403297,25.07028168510232,5.2534911830939235,5.619952612122841,nodrogue
479,-177.77902708391858,-41.60634426854757,182.58277671866412,-2.9116962947883316,15.078725586736356,8.377762571903293,-8.565552618700712,nodrogue
480,-203.64292639678675,-94.54212644053835,224.5187189152518,-2.7069481925230985,13.52554583580254,10.096614872223041,-10.429727946951404,nodrogue
481,-187.42639552008845,33.37637958577232,190.37498903980583,2.965362732837047,16.055893411128434,8.107793939766003,9.112680357057819,nodrogue
482,-188.80065507976713,-33.031258357497826,191.6683369449137,-2.968392501734191,19.373878889374677,4.008329469399849,-11.754016144128883,nodrogue
483,-263.22084552135726,18.914273468343936,263.8995325077586,3.0698588982173405,24.063963676251777,3.7973226287538977,4.111920424208036,nodrogue
484,-244.0461943712558,9.59542358027081,244.23475825684105,3.1022948328133464,18.15253113651301,9.486010622674879,-2.172339553941921,nodrogue
485,-290.30678295779416,14.676419028740423,290.67752838293325,3.0910807960407385,22.5206788391183,8.778907961824297,-2.493373627989964,nodrogue
486,-185.66864721001755,71.00333227497377,198.7820911222847,2.7763330367796795,12.673203499776621,8.32562543495953,6.0489125339356775,nodrogue
487,-237.1508312773305,31.35696221351524,239.21491561938336,3.010131522820195,20.058573299002738,8.148090189253846,11.515067298729855,nodrogue
488,-331.37052745329254,-17.887481203994223,331.8529620908883,-3.087664690521075,22.424146854027192,5.381661983019744,-16.957878756497905,nodrogue
489,-210.43973778750006,-25.775236943355733,212.01237246811309,-3.0197169491426563,19.152057832530698,9.476713424651635,-9.42314764517272,nodrogue
490,-173.23904661558265,52.199334851006824,180.9324123289234,2.848930871576568,16.242541580440502,7.373755862898844,-1.0275656892764493,nodrogue
491,-232.37704219343888,26.543365134276915,233.88809283762785,3.027860164234122,16.78447482721831,4.6859467895330384,-1.1173948725256015,nodrogue
492,-331.7573644766586,-16.446692743805816,332.1647822793796,-3.092058744004328,24.097909011947884,3.436064009034704,-8.48787054502013,nodrogue
493,-177.45192900898115,28.331032232186097,179.69928908136964,2.983274102904728,15.0093585146231,10.528816890423201,11.585523567768128,nodrogue
494,-286.5702771127025,12.344538515299458,286.83603566429167,3.0985424406819533,20.389658450328135,6.210308878103063,5.0580877424770065,nodrogue
495,-67.27427118625718,118.0381086889489,135.86324987466693,2.088817211340993,8.154693301117618,11.737183593190649,12.359435845599386,nodrogue
496,-248.59542804653876,-47.20020237741173,253.03664942081107,-2.953958554987625,19.05504314363794,7.074872854331867,-4.090460684407278,nodrogue
497,-281.93120419115047,5.981113806796055,281.9946411175965,3.1203810365069957,18.568078610921695,6.961234937455304,16.707177239037303,nodrogue
498,-178.38695811451865,-74.81977910664858,193.44225539141834,-2.7444543559507375,17.433162841344203,8.077228691828624,-3.4619114487961973,nodrogue
499,-331.32451595036156,6.963741208582622,331.3976894327441,3.120577860749082,24.910445477253386,4.745163897069366,6.948942710682743,nodrogue
500,-136.0102528287934,-18.997642134061056,137.33062033358095,-3.00281252147469,8.99135478467852,9.730241025232964,-12.597615933863718,nodrogue
501,-329.2388642669663,-28.25712537028959,330.4492319222336,-3.055976851589026,26.62874854425736,4.230552619687688,4.820418987814259,nodrogue
502,-263.52613759656185,10.629388782819223,263.74041992546074,3.1012792711221064,18.544390198955874,4.106098840002773,9.245331390922223,nodrogue
503,-269.7016820952443,-39.49198631080669,272.57772159106685,-2.996197528308127,24.529084292330708,4.279504656930629,-10.996523057484913,nodrogue
504,-125.45723534774604,8.334508274976788,125.73377401989251,3.075257064586078,11.256198072272428,8.574728164293374,8.308006962714643,nodrogue
505,-286.079871225079,25.309576901612985,287.19726217897073,3.05335207758566,21.41503867718019,3.6936374171126394,-8.000523277242975,nodrogue
506,-351.36096314588764,-25.490630676691342,352.2844002721399,-3.0691712612265736,26.96272209052321,1.8082581509669227,-4.426947298696325,nodrogue
507,-280.35733991994084,29.592310709962007,281.9147794993022,3.0364299311582905,20.007763010115465,4.7614639905828255,24.004777301766936,nodrogue
508,-280.4109986656577,-49.338973882701374,284.71856721413405,-2.9674230868955433,22.003969021266062,8.57598244091359,-11.5575261529301,nodrogue
509,-353.55231084390726,63.09736833279584,359.138572689695,2.9649851431691334,25.819147069859397,4.193028873859756,22.994902225081727,nodrogue
510,-357.2551677616549,1.4980111997696999,357.25830841278247,3.137399565411933,27.01707265484953,3.5568177328786352,-0.6596916267579312,nodrogue
511,-244.53768404519423,-13.841789722214694,244.9291204836641,-3.0850490779633377,22.458162431526794,7.151944580574521,-8.287179889654963,nodrogue
512,-263.1442116827072,49.385021088095215,267.7382237372636,2.9560777405049454,19.372006093519794,4.117531284014852,-1.5498017106330306,nodrogue
513,-147.82989269288458,9.405734294338012,148.1288122250545,3.0780529134481065,10.654678910122819,11.946063345923129,-1.2375242239866961,nodrogue
514,-180.4408567696274,-46.20047371730517,186.26160786233055,-2.8909353495551606,13.68212620031315,13.666514829866113,-8.35848123751472,nodrogue
515,-249.81602287161027,19.60533462603093,250.58414640433173,3.063274085608145,24.970168303463744,5.384231708791123,-6.627266265591159,nodrogue
516,-232.36246571729347,-16.336742725839667,232.93605267779108,-3.071401006224928,17.092933919220847,7.971304979964134,-7.497110541502909,nodrogue
517,-180.9567900442831,-40.333098845242255,185.39719179532045,-2.9222893405666284,18.273871162663443,7.262185489455122,-1.8894637469412743,nodrogue
518,-353.6354943265688,77.51504141543634,362.03127557330384,2.9258105597863895,25.04187103503509,4.352130692269513,4.11926540066313,nodrogue
519,-329.5058036123097,-6.437191914275244,329.5686757778039,-3.122059239882837,28.552769087408052,2.9991650554814906,4.011574689795157,nodrogue
520,-299.02232608778957,33.495584078329316,300.89251511411976,3.0300406795692214,23.31668899177643,5.27807298874622,5.510856225237401,nodrogue
521,-338.47953988971005,-0.3850019060731985,338.4797588489118,-3.1404552089449482,23.84231346677568,6.324889404418939,-8.521484675235948,nodrogue
522,-180.22317507105566,-1.6635035129628453,180.230852177506,-3.132362673745735,14.583461937544138,5.307887470283756,5.486534029038063,nodrogue
523,-314.37142846084845,-34.43056283954159,316.2512587958536,-3.0325055144553543,21.92751093226368,5.716084765645974,8.545780558869895,nodrogue
524,-158.61433429790478,54.39862837722024,167.68338562329424,2.8112018179479015,16.79371261896149,8.506888069834245,-0.6534331202965605,nodrogue
525,-295.0485638226496,-29.65591880342898,296.53520623002544,-3.0414171043444505,25.2466610276379,5.44245547689781,-2.163952945252453,nodrogue
526,-297.1796505255168,-33.01737761909053,299.0081803417926,-3.0309440199693505,23.633567080530234,4.594512487299139,1.1993016578759599,nodrogue
527,-334.0068460194707,-14.197462557554891,334.308452078238,-3.0991117244915474,25.149275386867558,4.767101665013729,-8.591862837189826,nodrogue
528,-142.1614985842266,-93.32550773509361,170.05746697433216,-2.5606788600657104,11.663914273140815,8.76357911876157,-10.5923357026004,nodrogue
