,x,y,norm,theta,v_plane,v_w,deg_w,mode
550,-455.8283102103402,616.8540334719986,766.9995743153236,2.2071920629723616,38.08877171265574,14.002346173840408,112.60684349085818,nomain
551,-68.55052032340369,715.1054809163428,718.383618043454,1.6663650166878223,27.598652446600806,13.94710280705541,82.19639803658244,nomain
552,-189.8244899756744,217.48312944013253,288.67325575050825,2.2883925587815166,28.51616550601472,4.567312299135252,94.78782157959951,nomain
553,-219.077188916694,121.21791552535595,250.37691137154235,2.6362106235152494,29.332938139470627,2.938238330038608,92.63959970402891,nomain
554,-194.20665977359965,389.92636446363156,435.6131269879771,2.0328905975526124,34.1580722450525,7.338288545319332,85.36201106466375,nomain
555,-203.81659000085497,202.77176191227753,287.50233005766404,2.358764228808318,28.32536305749963,4.515989767449866,86.56541990231692,nomain
556,-142.33619633647925,363.1299957603697,390.0294688974961,1.9443614953123993,29.27995764820301,6.670293007983945,86.18647121621959,nomain
557,-270.1418717693208,385.03971185576466,470.35328274500483,2.182591846139436,27.84061937151357,7.504724190260992,97.41338775395683,nomain
558,-232.1353178910913,188.26282030678894,298.88073762332743,2.460177491635964,30.882610957821647,4.112218539836791,92.36429740430663,nomain
559,-156.97040088311005,471.96041363573454,497.3794716236467,1.8918798056690307,25.320569525104585,9.788835754813551,83.13788718003413,nomain
560,-20.56212407361859,410.6451724385807,411.15965097943473,1.6208272690074341,22.126257467441842,8.411637090993365,74.14466779178775,nomain
561,-132.2521785794355,402.51946542122494,423.68922429299005,1.8882456058835566,29.407811583824703,8.000085894144515,94.30974660482882,nomain
562,-117.88932055524549,530.7976153613882,543.7315517553802,1.7893473092189893,29.72516503101214,9.895697828150885,81.64242210899113,nomain
563,-137.66660471382858,429.9240668793017,451.42751060992265,1.8806910596274673,35.00195877930832,8.812561358962459,80.85017546114557,nomain
564,-212.47069212452715,78.89441469886499,226.64536986788875,2.7860530199833735,32.05408914272346,1.931303530283271,98.44894734775224,nomain
565,-148.01876625901045,342.45794644136214,373.0777402173365,1.9787703691304914,27.389257759652573,6.968600649538576,77.64770063468218,nomain
566,-179.38352365047703,203.7384126591083,271.45494902490606,2.292710363410579,24.18211867542093,3.8648717528240075,90.30027375842425,nomain
567,-208.5537740251355,284.27728371404476,352.5737521370001,2.203736750919124,30.039861702446526,5.0478691830263775,86.20521489865638,nomain
568,-202.2426616264658,176.677623984052,268.5462287920037,2.4235605140823666,33.46070626064791,3.3139322395526034,104.04723988235132,nomain
569,-177.01099532617258,255.36028771964948,310.71171366819186,2.176931358344993,29.28838356515329,3.9539928958273065,83.83195344062729,nomain
570,-189.37603471604316,572.2069478745457,602.7305150070594,1.8904068789983224,28.62818410981078,9.997890882947392,91.51282904616733,nomain
571,-134.476042365097,313.72131251277665,341.3280942069062,1.97575287956829,28.139779944775192,5.795909961108129,93.17198469732647,nomain
572,-194.92162040022728,149.05622224161633,245.3817342191395,2.4887508377959864,29.296218739637922,2.3315850261409374,82.24661549067756,nomain
573,-210.45753473419023,119.72843743898235,242.1306933413713,2.624357835279855,34.212524474580675,1.5373446974926457,101.99975402358596,nomain
574,-216.27073695925512,447.9470013360465,497.42290625870396,2.0205929821751725,31.223246863435378,8.299080488835614,91.25925349233233,nomain
575,-171.93186390487702,221.48008148384804,280.3818687431431,2.230909267398823,30.82099809317966,3.8208337961050844,92.68461024099336,nomain
576,-296.72764010100695,336.8236215686494,448.88466719919654,2.2929911163813355,35.63397213881744,7.708469206881708,95.36434542294292,nomain
577,-79.99980917396007,318.74970850877475,328.63558258700306,1.8166971516074095,31.26629273774991,6.391824619659422,80.65141260906768,nomain
578,-304.0719326176563,397.34550842119666,500.34307556749076,2.223991418066627,32.85279367028884,8.306694474051096,103.92967851964548,nomain
579,-306.10204061926186,414.9531529980211,515.6399697989629,2.2063649585900227,35.34083136611584,8.563147431247295,93.72064416624457,nomain
580,-104.28199691478962,397.34077760443313,410.7973082042186,1.827457667563041,25.07123610705054,8.222309230179505,85.61863658656233,nomain
581,-137.63280490309893,356.91752762607257,382.534848755251,1.9388407958309635,32.12693195046029,8.075141552110624,87.20531992655438,nomain
582,-274.49004094674706,623.7797230607309,681.502696605574,1.9853394146717322,35.39711439461829,11.739787902193186,97.07103785766571,nomain
583,-402.3815823308241,691.9922154965749,800.4774600867385,2.097488966542557,36.00299671226159,14.755333662577119,109.24168729631067,nomain
584,-253.82710597667065,69.91813259003217,263.28073418571535,2.8728027968536,29.653449612548595,1.5842932358138542,84.57078396579281,nomain
585,-257.52768376230847,448.13145394539845,516.858111979677,2.0923825358205113,27.81281092254826,8.42991115074916,95.8918504891355,nomain
586,-133.30824837247883,178.01250404640052,222.39501046787956,2.2135739312993192,24.80931205669745,3.5551643739295886,78.08673022266481,nomain
587,-260.98941257669446,290.3222141369093,390.38757856582146,2.3030391268795762,31.781173447873194,5.90152537181409,92.19458001525878,nomain
588,-214.63750896891779,469.4476199672412,516.1882681244215,1.9996322904175865,30.12889676453133,8.689943539663753,91.42638263793907,nomain
589,-248.2104182588376,273.4824270499111,369.32512727586925,2.307790015120755,36.753559060863516,5.185787696631428,100.10674337288431,nomain
590,-389.834258324073,782.9154470966491,874.6012498651178,2.0327836682079985,33.14193726677217,16.301983429576072,109.38255014060374,nomain
591,-216.59206751119066,98.11570470122804,237.77892088616846,2.716248650431025,33.40186388167652,2.285254454348842,89.54703423894473,nomain
592,-226.5490384272636,282.4252543360411,362.0614465792999,2.2468503620590083,33.33884009095422,5.306107235413754,99.03500124471498,nomain
593,-99.59632100638116,256.14490237229376,274.8265601598907,1.9416347614275928,26.267178397948776,5.019024822098348,69.10756936248282,nomain
594,-41.41876309218233,763.6608088570163,764.7832012539492,1.6249803581952849,29.05511359580154,14.2071469557593,76.09142721564828,nomain
595,-218.39679381725236,125.56429833403642,251.91973437143494,2.6198060623127977,38.31651281274082,2.2367274459608644,92.48272188478258,nomain
596,-193.31586932448212,17.13193511674171,194.07351321992525,3.053202107658003,35.0326691283984,1.2933421108456218,72.1757570224074,nomain
597,-258.8822343929488,343.27144308652083,429.948014209844,2.216955717451901,33.048301043405324,6.261930828264508,100.60951512678848,nomain
598,-188.8267549063576,303.17436783234325,357.169764508429,2.1278352471738033,28.38931351618881,5.619471022275991,84.50706684908943,nomain
599,-167.1673921263149,259.96500293679435,309.074003666178,2.142261812307485,32.284026453065024,5.842217013605951,90.07097531336798,nomain
600,-227.990421865665,43.32488969591291,232.07041717902547,2.953802303552614,30.354217520734167,0.3454148952157497,102.66784891685444,nomain
601,-211.20737139207168,107.38607136019256,236.93949027657854,2.671216633762152,26.459974398496815,1.8837451405320713,97.02473930664839,nomain
602,-186.73400471012695,62.62473926366495,196.95544288727777,2.818011394585724,31.95705933139615,1.3277289557830163,86.80128936507008,nomain
603,-425.7484890605115,462.15628925256664,628.3710779730482,2.3152132757822996,40.77047610802653,10.389190719088063,119.42238311176112,nomain
604,-156.43435276363164,173.67507441479586,233.74074997218867,2.304014606625168,28.201125174391773,4.714950190818081,88.5477209350458,nomain
605,-257.45626445814423,274.73218276435205,376.5122844678607,2.3237438538228017,32.58494008448141,6.181165986082834,101.01987043955506,nomain
606,-184.69870011154092,70.92586900185555,197.84865103548546,2.774947613477765,32.41522939990882,1.8381405468509613,93.21555034728665,nomain
607,-111.31229181614225,762.8331880859507,770.9117324017955,1.71569326614748,25.904054534971806,14.07369893862432,83.1260651005484,nomain
608,-226.4255765168775,335.06502750582854,404.3972234801841,2.1650720884454793,27.331151561297386,7.864681812788332,93.02871444949541,nomain
609,-190.98081552117085,240.11252667317595,306.8023750926777,2.2427141312369376,28.65975463666608,4.58819783906658,88.73213970968142,nomain
610,-250.3024855983303,229.73710892815305,339.75060487859093,2.399009310422549,31.043133894217476,4.912886130049433,110.20197316303732,nomain
611,-192.30958546800568,431.2829648173593,472.21602302815575,1.9902364526592473,28.790854121253215,8.931341809427654,83.50797232133183,nomain
612,-210.38982130822518,23.244220376261545,211.669956987304,3.031557232934501,28.79240198165042,0.7353292850077278,97.75627465475038,nomain
613,-238.21523371261543,561.3343350158334,609.7890891451108,1.972135927627439,28.70207550669395,11.3409061204968,86.04359419177811,nomain
614,-222.4532563255429,188.02332803982594,291.2700175730583,2.4398765435024377,27.993880104846472,4.681749447151149,81.87678108442786,nomain
615,-227.2818595548955,450.20993533225,504.32730399473706,2.0383046748806546,33.91765065898199,8.593235085741846,96.35884645469656,nomain
616,-189.31915606115663,433.7772169473402,473.2910487155746,1.9823194815643,29.667518756226432,7.54510738250282,80.31498965739142,nomain
617,-146.48252452477644,281.806031945167,317.6031637623155,2.0501574742838398,28.209435220818264,5.566621513509968,80.71896592657352,nomain
618,-41.33306534280938,393.3607740424263,395.52638451295473,1.6754888808611232,25.12568418435514,8.24727492681451,75.75579867019394,nomain
619,-207.23763810857196,253.9853672515522,327.80482825413856,2.25518342256112,29.899957838693297,5.470392922348809,96.8074624997645,nomain
620,-250.82439995299288,444.68096334556554,510.5428863217263,2.08436604235591,34.25439621107356,8.624017081486707,100.6332083094493,nomain
621,-227.0846286356264,153.4638497239499,274.0776928804594,2.5472934242400154,27.588253989771516,4.512949941475387,95.28971180112232,nomain
622,-252.66716662430025,513.6607264227638,572.4404239386954,2.027938975044682,33.98723655292206,10.180899099745227,100.65121961653625,nomain
623,-237.55737326531545,94.24643474230378,255.5697479248116,2.763907332704913,36.22823496258832,2.9667752582714044,74.84613339787128,nomain
624,-180.81818741863566,226.56033677907865,289.870321183129,2.2443786899108047,30.120977540583947,3.8417614849398274,96.0594322774316,nomain
625,-242.83425651818237,260.1007715232044,355.83828839193876,2.3218764667930105,29.862001945940015,5.276050144241338,92.26832134771229,nomain
626,-430.3874151296059,535.4647571092646,686.9904171151353,2.2478283168745983,37.50573453321402,10.8060060777603,107.74442777351122,nomain
627,-236.0366392977769,224.624883370839,325.8368200807758,2.380961964445545,30.040948359799806,4.201477841251493,88.08391119489927,nomain
628,-17.849445445712462,201.13103342657064,201.9215077943896,1.659309800557562,22.538105654435125,4.197496551162786,82.19777288020013,nomain
629,-162.9538036650238,282.7249646695483,326.32399203291266,2.093658568319206,28.900706608585896,4.869443204830763,80.99149428797695,nomain
630,-115.52548478894364,370.0029462223858,387.6187790200136,1.873433879851078,27.026959090142338,8.260424184456225,78.88682042303083,nomain
631,-312.44552446905743,406.8353484646206,512.969011267809,2.2257120386514684,38.61034921474549,8.197911520120508,101.17628197743406,nomain
632,-183.5273789708586,292.21255462156745,345.0659008224019,2.1315939541417475,34.47285629527306,6.165887608914394,83.40368737321708,nomain
633,-131.77711734362853,293.9455769058195,322.1322877916641,1.992239358113631,29.54502315959909,6.156267965172598,79.06800820559884,nomain
634,-161.2255889320194,147.1070753488258,218.2525650345526,2.401952400802377,32.253304676791174,2.985736591301508,86.4774420047543,nomain
635,-212.28048165875984,320.7773133225362,384.65710397144574,2.1554005687864604,28.080186449167503,6.6577736943801105,94.18211347079612,nomain
636,-200.20032249136113,143.12489451372377,246.0993794287372,2.5209309625660685,34.26914445790063,3.6463129792774502,91.19095889852541,nomain
637,-177.35023376562123,391.33356260577597,429.645275359161,1.9963036565032204,30.93758909468643,8.311840443916001,87.08677380518772,nomain
638,-166.7971248461274,256.0240105644199,305.5643546659603,2.1482184017319876,23.245048081321023,5.692190158359898,78.9436667594744,nomain
639,-231.2631945440934,371.43330361089085,437.5446996388362,2.127685049348523,33.756087504301824,7.320986637798706,87.47665936485323,nomain
640,-251.41245829270375,105.76215765234008,272.752375197832,2.743393645988598,32.148045698664994,1.3239155196160597,97.10605730554593,nomain
641,-156.5750756598025,270.6556538313353,312.6823264412949,2.0952591302449832,28.080711010870534,5.38851014031852,95.59544429545193,nomain
642,-183.91666263901396,201.460226123076,272.78482638488856,2.3107027645405376,30.00566626277641,3.45439571269485,105.55247118174952,nomain
643,-345.172214447508,534.8931264099708,636.5960369867453,2.143867903187136,34.02395260427583,10.625809660883952,105.1683136942315,nomain
644,-209.02085002337355,115.1701432006316,238.65011550248119,2.6379832792981013,31.625355806401576,3.0680299308170964,70.17303437560592,nomain
645,-46.359294923939565,628.1630089082657,629.871375747883,1.6444641498714134,28.55266192369,11.96551364880434,70.19225699075079,nomain
646,-141.3590491887127,132.93962980324045,194.04980278206807,2.386879205156655,32.44372425354117,2.9467286175309586,61.3209766794628,nomain
647,-251.49678311727146,458.18758262630035,522.6724526807096,2.0727906223397925,32.28910424549258,9.668432345895894,96.55289796114315,nomain
648,-291.6846123004088,327.42104027991616,438.5025093096073,2.298535806494549,30.567355795639813,6.357844905635129,105.95086261158085,nomain
649,-132.2778193342367,535.452341204767,551.5493007787129,1.8129865975163177,31.489166054996044,10.152508779843673,85.39386447399822,nomain
650,-276.8354462667036,53.96168286288017,282.0456124939351,2.9490832531786357,28.04446592686168,1.7522175871014865,105.65290063991505,nomain
651,-324.99360571708456,785.7087053251172,850.2699649997427,1.9629981973622026,32.11715395872125,15.367747965753418,98.16433846368807,nomain
652,-127.73948189717176,471.33897534408834,488.3418934658105,1.8354530631043862,22.60230345240229,10.643578280888988,81.53893856168129,nomain
653,-235.04339720869731,390.8281853699619,456.06147507872527,2.1122433375562326,30.99188806422831,8.358829899066468,90.83875693837203,nomain
654,-213.57375614954827,291.84304280291303,361.643624232876,2.2025540559455408,31.52823868501015,7.045284477104923,89.33304848938162,nomain
655,-282.02563568294016,309.1478270411849,418.4624692211392,2.310348071592862,35.04920220231555,6.597963056444197,101.37766401835697,nomain
656,-198.7271308597579,182.5888547622811,269.87249289831806,2.39849182735458,25.82252747884758,4.0267869307911015,93.73570155036536,nomain
657,-194.80034110084287,272.5782807683462,335.0314791771545,2.191292506600149,22.114174359571432,6.268867991988637,96.91940094559286,nomain
658,-236.13130228361692,227.90998643762373,328.17823486050185,2.373909413470615,29.605755981801316,4.261005860787917,89.89399810783644,nomain
659,-323.08562082504,622.0058337927804,700.9105332752201,2.0498632035503697,38.188105214425505,12.826610002785692,98.96447264443219,nomain
660,-149.90944319785459,248.71122180411388,290.39647554883635,2.113231758869308,29.013503364654348,5.321140476133357,90.17427063467717,nomain
661,-197.5390370450689,483.0014797342805,521.8353194085254,1.9590219690708015,29.193064973285804,8.576116137814912,89.06473408341972,nomain
662,-212.9541289510589,98.67729199346269,234.70549416762128,2.707673178100322,26.96820497592617,1.9549465750996662,102.89720637844829,nomain
663,-207.23671444966112,553.8222382070784,591.3257370930072,1.9288597930435236,31.2970277281424,11.663879106207574,85.69330082171281,nomain
664,-215.8858670312613,191.5711782617391,288.6281759018521,2.415798045720445,32.60263797226171,3.394872661944286,83.52659871826381,nomain
665,-149.9536403785745,453.6759817379145,477.8158543504468,1.890021997677726,33.09641210388791,9.284593167410048,84.58404195959456,nomain
666,-192.75525068880722,122.57220872196756,228.42620913346718,2.5751966645652455,31.250800872415077,2.3577044824775877,85.3948079784867,nomain
667,-186.2326736074379,389.7730451107202,431.9787441690367,2.0165248780919423,29.642815284378674,7.329391378059829,89.7963300211078,nomain
668,-189.90472366275185,75.18989193404876,204.248191958901,2.7645956499382587,29.863417899382387,1.6179454460293214,83.880900936779,nomain
669,-118.99124920956335,255.56835756881844,281.91151586779114,2.006542784714969,25.129325767802502,5.561392590040407,88.19201390062806,nomain
670,-253.7934109322938,305.22501487915883,396.95516767089816,2.2644493567651898,36.85411105541076,5.921813108267959,103.94528932244549,nomain
671,-338.5492055245903,544.1953930290421,640.9088783558587,2.1273144877641372,34.21188761676527,11.176133490574598,109.26516791175649,nomain
672,-128.809069419262,462.08890139082695,479.70608621658914,1.8426491201664497,27.45906234654569,9.40392351341182,81.62485230850255,nomain
673,-328.8458857233319,438.1622704375066,547.837377140437,2.2146248070433767,33.50035477251435,9.580030778835976,110.38857752702492,nomain
674,-113.89788377094739,248.18288211159881,273.0704504349015,2.001049294824987,27.896425347198583,5.300524421226145,71.86639625798477,nomain
675,-19.991624900870676,437.99855893753426,438.45456172508204,1.6164077997130224,30.103391464452265,9.114985780015234,70.59430209385103,nomain
676,-193.822719962799,449.17558691287326,489.20952019794316,1.9781661083220403,27.119026283311875,7.3970665969279095,95.11665086966342,nomain
677,-214.96642193556562,87.21100192908825,231.98345074003674,2.7561856588226132,33.78835633477481,1.772736210320612,88.47002281699719,nomain
678,-280.0527867090319,182.67929655180617,334.36699707381,2.563600096489796,34.04737513495462,3.8632587561089182,88.1646857004232,nomain
679,-137.142737348629,614.8345877451438,629.9442044302147,1.790259973286469,28.09999484131175,11.57132989413706,82.31460776642767,nomain
680,-149.79537869230097,278.6345683198891,316.34771714109274,2.0640735603485822,29.040021713386842,6.078976750449207,82.93389342469005,nomain
681,-251.9020366206604,215.66449204248505,331.61093043140124,2.433542306145938,29.808226543923777,3.5909943018042867,113.1236746834536,nomain
682,-174.62445437915474,243.97542391521844,300.02951111820323,2.192012146906789,28.37142291550312,4.945969450510021,96.04166407260837,nomain
683,-135.31752281997223,154.69006729276768,205.52335366370096,2.2894934556570914,27.199239821043257,3.0805347579307902,91.6393352823729,nomain
684,-176.01652738293274,238.4315610108073,296.36367388395803,2.2067197990899023,25.549762497709157,4.814390404009993,84.88594395518393,nomain
685,-229.67966784845774,326.39151456361355,399.1042102034347,2.183997016472884,32.848659812819655,5.758299228024769,94.59636357234997,nomain
686,-244.8402117799436,374.3947295568747,447.3456636924214,2.1499522786010323,36.358061553339795,6.997354861910554,95.09299879636302,nomain
687,-170.74609130704937,363.148797271778,401.2870252781345,2.0103064172129224,28.06766060861202,7.128847798630028,88.37841981802606,nomain
688,-440.63636454928536,769.9220442344346,887.0965899840565,2.0906088804089156,39.408975830980324,16.121579714988265,105.53568331977783,nomain
689,-255.44382164277863,160.2179852503361,301.5316713268187,2.5814027084377504,32.47512038999817,3.0378061228924893,90.67057484637719,nomain
690,-229.3132868087852,482.9202365559651,534.5994186138978,2.0141199250252573,26.32667370339044,9.229392303837672,93.58424806526529,nomain
691,-304.09768919910357,221.30198735611586,376.09835706102336,2.5124952528855347,36.399350963461046,4.177705805256352,96.88965218925244,nomain
692,-285.39959224630496,140.25339390064173,317.9999084198071,2.684826008630882,35.09304429468029,3.331192491153932,101.82710764613387,nomain
693,-54.710257840874554,587.5592130854218,590.1008737449683,1.6636430662660993,23.154285625294577,11.666369392015486,75.85103238504549,nomain
694,-219.85121602025816,350.54982126828276,413.787064052045,2.1309481916066195,35.61649684546505,6.7772782603082184,91.48125233771151,nomain
695,-193.46972186272194,48.59329637398962,199.47892552881214,2.8955155177271714,27.833236193842428,1.3280421266242761,100.61535832260047,nomain
696,-238.9131980694852,1.443724857459558,238.91756016093316,3.135549842659826,39.6086834233309,0.8192377243011554,116.97769782447234,nomain
697,-171.9033288433774,241.16757159908968,296.1630497858171,2.190058818431758,25.108208597967604,5.693243800157009,102.06200265745936,nomain
698,-74.79390748172152,458.67632828897547,464.73444323510205,1.732438332053678,28.897680738811626,9.265129458125873,74.92212323068694,nomain
699,-156.50996985236046,152.87666017482715,218.78446903150225,2.3679375401925484,25.69347299095753,3.1034216637105176,84.89697259601343,nomain
700,-194.66138238154034,246.41913767315347,314.03096217136425,2.2393855660355633,31.964990053937584,5.922538589602605,81.7038651054165,nomain
701,-84.92925357285804,420.0399528815585,428.54000995144514,1.7702999123593632,27.527531231663545,8.739739652109533,81.79610638361765,nomain
702,-132.3538685988591,778.4616367136774,789.6328680899887,1.7392056987884281,27.25290386774114,15.24339669890779,86.91390652429398,nomain
703,-242.1057481281725,100.1479123439165,262.0015221779196,2.7493716311575107,34.05421084627429,2.0333333840100587,111.30218262092652,nomain
704,-194.35734919151827,188.78692736204866,270.95254774140284,2.370732171529085,31.08126528743636,2.9460390345972938,94.33132806480381,nomain
705,-296.2197417864269,415.03527086382604,509.9023548533845,2.19067234431775,34.73895445168974,8.45337659250168,105.76290689838288,nomain
706,-244.12284034361073,280.55696465083514,371.89806613038746,2.2868650993428763,32.248715302234494,5.340745586958045,108.14525050087482,nomain
707,-298.4931346440271,239.75535355428005,382.8586958494676,2.4648919934996014,34.384438302529816,5.18693886144324,109.38637621986592,nomain
708,-256.4455846239022,201.12843797804172,325.90947583122215,2.4765028931691258,27.353253820716645,4.32495990824426,89.83559402203674,nomain
709,-63.72300687100055,741.2469772602108,743.9809828900743,1.6565527915264355,25.94872467592271,14.175613724672687,80.8958494541024,nomain
710,-176.62304017741468,340.55129324518396,383.628572518367,2.0492433773451544,24.624628766762093,7.545108836702561,95.52528777450233,nomain
711,-200.6169154562862,232.79106437266438,307.30900803418155,2.282095159931888,29.257739082078228,4.278810476094026,93.26745799235216,nomain
712,-188.34433088861067,175.77188309496742,257.6224793464836,2.3907094457757863,28.466224316311543,4.596426481902443,97.25768229407218,nomain
713,-212.14839166340727,608.3877198812818,644.3155731376633,1.9063178144964168,33.7266089535926,12.494301893732374,90.58645625550609,nomain
714,-268.19748440524995,212.26710292963577,342.0339363680816,2.472081860457856,31.513941574259594,4.200913006260809,94.76159301781567,nomain
715,-51.978411880193036,308.39607725813954,312.7457366132996,1.7377713670006247,24.69579099123804,6.345475400447862,73.93647404535739,nomain
716,-228.8819227437438,184.04522556069418,293.6998120710327,2.464353332791587,30.263948637984537,3.350957062373781,95.44839840201452,nomain
717,-215.6762118276687,494.72465715782,539.6931672239848,1.981906738943699,29.07107230103439,9.923201026938232,90.21183675682441,nomain
718,-218.9140443064191,302.0682796847256,373.0530852121216,2.1979190546719307,26.992848381217225,5.760907567317459,97.05006192202957,nomain
719,-172.33677155361406,364.55663134535695,403.2387633740053,2.0123907281431337,28.31190293768116,8.520781666745304,81.02928987695645,nomain
720,-279.32519976026634,248.24854045926256,373.6976117949736,2.4150313664253273,33.02380415917599,5.115927385858209,99.26830547073118,nomain
721,-139.21727965327432,274.35847110105914,307.65893716739106,2.04036897975674,29.949923967790273,4.503202554152558,85.17257951668394,nomain
722,-247.26496874769185,515.7264407006195,571.9385687357749,2.0178690814665714,30.5594003711291,11.642756727254326,91.57505345925283,nomain
723,-168.2374292925449,283.2444354491593,329.4408032224864,2.106766896789522,29.52293421940785,5.937062801556208,77.05210286886391,nomain
724,-169.92217569959823,384.5384371705374,420.40855778164706,1.9868822480125958,34.41121181817668,6.6420921747466455,87.79102600749779,nomain
725,-153.8231599043906,-11.590167150571434,154.25918610426382,-3.066387409803547,28.586064985164345,0.700256548136934,99.46032762301543,nomain
726,-152.17276557439354,203.33829140779875,253.97443047520002,2.2132549588608015,23.37191087540059,4.708543227790208,90.40980883929095,nomain
727,-140.83693904403242,235.97716116516725,274.8095049136107,2.10887759107988,26.00613582711399,5.753436773695133,82.01602893324794,nomain
728,-148.11680859046925,195.40498200096368,245.19725931955816,2.219397260503213,26.995266850595986,4.748252121439681,84.6250590618458,nomain
729,-73.90945305285557,483.46212533659383,489.0789648773996,1.722497182676125,25.545479703198154,9.36481177153192,84.51314281357794,nomain
730,-170.56098144375474,199.2847355075358,262.307937732287,2.278685924760773,35.19878899380264,3.5546947679583445,97.66662535319254,nomain
731,-185.83143792065536,317.8029906269737,368.14679704040174,2.0999180652458462,31.019620595367392,6.414407303695348,91.19864222212495,nomain
732,-237.0976161402489,364.2105624703961,434.5855651012711,2.1478675415272357,31.399697937170927,8.784927027778751,93.65534101089271,nomain
733,-223.66151512332866,626.1266997885781,664.8752646439775,1.9138837746635053,27.817434049676088,12.519359427294457,93.25959804931034,nomain
734,-279.0020610021195,272.0177957584615,389.66117493628036,2.368868972180675,31.392349735650356,6.769177142587004,104.75521441127142,nomain
735,-264.380074330578,665.6075382533423,716.1914678929905,1.9488875690907954,37.07790924344123,13.430044542639617,95.201442980151,nomain
736,-199.0644414372391,221.6622885934715,297.927544932011,2.3025345915418347,31.436054620687862,4.705152128206547,93.41925221118261,nomain
737,-70.32491487736917,462.35109693160115,467.6688256516186,1.7217422044291897,30.889536642753175,10.312682149396148,77.0419573557052,nomain
738,-306.90599684689795,485.2798601591073,574.1844943714789,2.13472140034297,30.689939356537806,10.337488596368374,108.52501919961672,nomain
739,-127.31377211019867,496.60788626079903,512.6677181814224,1.8217582326318091,30.392215155872666,10.14959710718721,83.68714902489093,nomain
740,-173.04228084633024,122.29028506516066,211.89276717674554,2.5263791540630818,31.938781800969252,2.557351042258915,80.50700168821565,nomain
741,-207.49915859011512,67.77057870190494,218.28594126328164,2.825908396324364,30.432823351562934,2.125532683721756,104.7137271112735,nomain
742,-347.9829119179144,556.0669888264736,655.9745445132855,2.129965793074564,32.29557810115723,11.267257437355678,102.70682375764312,nomain
743,-213.50025376835805,207.3917900552245,297.6469602422702,2.3707066079180534,29.125462758777786,5.064258386598475,112.74169983869649,nomain
744,-205.8871768565089,380.72357425024126,432.8278752389018,2.066532243502999,33.71037357259783,6.497702011910116,90.19992436748196,nomain
745,-116.9142582458479,127.188155127189,172.7592850929718,2.314130847104156,27.03832734357544,1.723517333017531,75.55695211380805,nomain
746,-239.83515407202307,219.16084974223645,324.88825646441916,2.4012065156931977,28.582024130019203,4.126526093036822,96.33649778987682,nomain
747,-169.67372890870757,197.09848193725722,260.0711169348817,2.281560120327161,27.481890995462788,3.9098639136809115,84.0662276181531,nomain
748,-238.3384435004631,431.16413938794216,492.65376152463125,2.075770554920855,33.048839787425145,8.427806629029133,95.5002219290876,nomain
749,-249.7859436426185,377.4820383412157,452.6430237081672,2.1553637821425427,35.24071272929338,7.955293760590505,103.13473099530648,nomain
750,-192.75339636279077,118.65739329126455,226.34806999855104,2.5897874731235317,32.50737365916539,2.7917959034123148,85.62436488550553,nomain
751,-160.20821418892461,272.51282209119967,316.11692472519434,2.1022656016568364,28.24009551564426,5.062770261987543,92.18677566007031,nomain
752,-169.65209048818593,87.12643544365586,190.7166682808012,2.6671564151643907,33.20271579918155,2.395774261208312,69.9615587074064,nomain
753,-152.1204470157215,236.70525059165814,281.37165112697943,2.1419926571314383,31.838921704746102,5.133918840244549,81.59138265862705,nomain
754,-243.87696954421753,163.29505170596002,293.49829673393907,2.551576091593317,33.936892298608846,2.128804725026419,101.71770803492473,nomain
755,-238.02786207434258,187.4226126159784,302.95956635082734,2.4745833621838265,30.513415851365412,3.371267806919035,94.06426846587215,nomain
756,-170.89620846619408,219.6735966970189,278.3199654245548,2.2319500100487306,27.32926671831711,4.010262124896669,81.63177329831889,nomain
757,-181.18674108551795,301.7004235522438,351.9258170648949,2.111621484685407,32.20917121565364,6.4433122278331005,84.77057425263092,nomain
758,-221.24426349137298,218.32280256292972,310.8277179512343,2.362840615753884,29.111704284415573,5.4608790833042065,93.59137692450902,nomain
759,-166.47051193353752,339.875090990267,378.4541039796719,2.026249959939196,27.378366928050625,7.765257448468449,81.59414340643016,nomain
760,-140.80194357381413,17.58019210957535,141.89520946379096,3.017377875208576,24.63370951424372,0.9378068199372003,97.6341508157326,nomain
761,-213.5805246365667,369.5165952922603,426.80107157833515,2.094882126594408,28.840247754242142,6.563837408251299,92.17995744150866,nomain
762,-236.49308337432325,299.4158893651119,381.54796983891237,2.239316383870742,32.49830376947347,6.335618336703433,107.8611237080508,nomain
763,-285.41458239392614,196.26820919761622,346.38518124298923,2.5391966268009036,30.763949453015133,3.3620867633261518,113.7257418920451,nomain
764,-107.8206685336829,140.1565149992319,176.83083797737382,2.2265276538392063,27.928443572366493,3.5806501435798523,61.61980360104784,nomain
765,-169.2895617353902,224.223559645926,280.95401832479746,2.217491962338968,33.056670373604646,3.1718603355708517,70.1507799336439,nomain
766,-304.2423392959135,251.250506844888,394.5759980156711,2.4513027454244205,34.76046746436996,4.8111551181840015,101.6303988061628,nomain
767,-196.9939918110571,258.84469408350094,325.28019992744106,2.2213325882840644,29.928258327175694,4.58841409273877,91.78185699268003,nomain
768,-271.88285322638,498.83623737533725,568.1178377742606,2.0698190981955737,29.327911975625874,10.121909760937035,99.3206118574222,nomain
