,x,y,norm,theta,v_plane,v_w,deg_w,mode
531,-266.9648212268418,171.5465127944179,317.33014641632303,2.570450615647169,22.213106208466613,8.77949371493507,69.0880925345663,nodrogue
532,-312.4348953186434,246.41733271787695,397.915902769121,2.473780171880541,24.413550597443386,11.1569258187482,81.80837323791481,nodrogue
533,-377.52229075392927,208.958956158489,431.4938300543122,2.636065527887297,31.493620018278722,9.173014900608495,89.84193497394617,nodrogue
534,-451.57412658448953,116.97927815112757,466.47973516252927,2.8881167209557796,34.5064812417867,4.968625808669989,96.95980030639254,nodrogue
535,-389.8038525503879,158.4250331860248,420.76779178439693,2.7555619802027618,30.804805503940088,8.653815257491413,83.34793844832043,nodrogue
536,-433.78597388725893,149.65936169410537,458.8771030286919,2.80937250914455,30.91592218314238,7.000807466362877,88.8575671918288,nodrogue
537,-252.34491699952986,111.86959579413613,276.03036716753286,2.724307528530655,19.860238273596728,7.084827048133269,70.30588114866705,nodrogue
538,-516.3592495447892,167.33959448711116,542.7977657227126,2.8281967878011396,37.520355251736255,8.831971067151496,99.63207418355887,nodrogue
539,-460.4472011083002,51.62407493845317,463.3321380194973,3.0299416714793628,33.14467294897804,2.880473465152055,88.49580208710861,nodrogue
540,-334.8998984428935,77.06944791044981,343.6533744607812,2.9154038227361645,29.952516742043105,5.934880967985313,98.39172660732122,nodrogue
541,-411.8964359097627,71.67303256644932,418.0857537783805,2.969310243065039,28.39658542686408,3.6793217233833135,100.76934322177489,nodrogue
542,-410.79089460791755,10.76698053693825,410.9319736436385,3.115388285101878,30.229356214226165,1.8301649705048586,89.53798890314667,nodrogue
543,-460.2196992551476,89.48695737270839,468.8390844653669,2.9495450684318354,31.19883555192951,7.810035239152559,92.46279045997042,nodrogue
544,-334.3559394113591,92.74113610739633,346.9795563806938,2.8710221075772666,28.491879818080246,3.3624686780535775,90.43288053736994,nodrogue
545,-364.3226897839802,95.73887024307639,376.6921203939032,2.8846168611865957,26.649742114575947,6.389114119550675,91.38009659183568,nodrogue
546,-358.2599651143028,71.57108103084292,365.33905107943906,2.9444142638896498,24.03598079393293,4.504562021499477,79.64226785831393,nodrogue
547,-387.14944793426804,143.8625245433973,413.0146740780624,2.785811148583765,29.853886718410077,6.661796172732556,80.36259732394284,nodrogue
548,-383.2479861254934,68.36864492723777,389.2984593835854,2.96505700347721,31.63757304858147,3.0938396524461305,88.62824698484928,nodrogue
549,-362.67095889841244,193.07524722203513,410.86284270805504,2.652385393495754,29.08995662907151,6.652548106928195,100.3018052955064,nodrogue
550,-373.13780082315026,49.818400738905424,376.448789950664,3.008865509314738,28.66015322326055,2.590705270365799,89.37944297188857,nodrogue
551,-314.5352562172755,117.6546966986495,335.8199741809864,2.783647355005527,28.500428264779853,5.703196470259419,88.81170383641344,nodrogue
552,-375.7969450718064,171.8405279288317,413.2221085132811,2.7127097764050423,27.529337742648686,7.358382018042384,100.71626442633463,nodrogue
553,-448.83801585118033,98.80400420373367,459.58437279776587,2.924915608499509,33.37477295799046,3.445351035016401,88.24281111564073,nodrogue
554,-476.84338859797003,80.71569543870403,483.6265509044642,2.973911231318304,38.964118508671056,5.351216152647494,96.24411941540497,nodrogue
555,-412.46323131174233,79.60040615842998,420.0739718724678,2.9509485148963956,30.86950733027406,4.375222727453075,77.03637354222886,nodrogue
556,-371.10824448670326,223.82061480017876,433.3785836142953,2.5988865195807853,30.402457999429867,7.262314597949823,88.77395207235271,nodrogue
557,-538.7398384148445,231.48083375628366,586.3650653745983,2.735772369450946,39.4542230632877,10.350027283202456,116.84961463895723,nodrogue
558,-346.46581781917746,35.12636133382166,348.2419046836059,3.040553118845931,30.396753839004678,1.872834788105656,97.99211144667619,nodrogue
559,-552.6373681957851,113.53258957593594,564.178792247796,2.938973976432514,38.09929081476076,7.932543702918565,106.52679472128122,nodrogue
560,-395.95953074807346,48.7743646905016,398.9522385464162,3.019029885241937,29.429615125328645,1.692846356332817,75.9797249924134,nodrogue
561,-464.82718174728205,33.072048300593444,466.0022202414035,3.0705632200049564,30.996035702839787,4.059650894493234,98.73351671829313,nodrogue
562,-346.71530071694514,64.01099156945183,352.5746825751193,2.9590271859766575,27.635300211258134,4.739067842364843,96.07026740209463,nodrogue
563,-333.6915262002331,128.5735463480858,357.60479789617506,2.7738168207948553,26.15201527926243,6.473192734747577,87.61007785321624,nodrogue
564,-395.14347142979676,232.34924529321643,458.3934279654518,2.6100342268189194,29.735372872913377,7.910063230590714,85.50046362695917,nodrogue
565,-457.5084846074069,147.45312387751244,480.68330242375066,2.829808431362496,32.780779145726235,5.063868927946948,94.24251255406219,nodrogue
566,-382.3060830706339,94.12415707508897,393.72236169400696,2.900192661344753,29.611160607337997,7.895128514902818,95.47229815085467,nodrogue
567,-389.1124968958181,126.91524981493279,409.287204632743,2.826306548247484,31.40670542915791,6.591380224444458,95.15359661556454,nodrogue
568,-424.39418414765,68.3393814032326,429.8612503924097,2.9819351326301327,30.06669440341511,3.879075908920653,78.30373768190611,nodrogue
569,-353.4692759930744,180.37693765384628,396.8329229139737,2.66973552300688,29.102225202431732,8.674958069673272,96.84231150779202,nodrogue
570,-349.9271094102303,53.07680794198547,353.92955434875694,2.991060460455231,28.199737991831228,4.440423890940358,111.67937798604406,nodrogue
571,-323.69729474989606,87.15453360569384,335.22507566771776,2.8785827648853215,27.84063128389673,2.5461335894070514,97.18569363195792,nodrogue
572,-374.3151263314639,226.569965915732,437.5451556760693,2.597291031653938,31.25845806515873,9.490191926275793,86.05267991217309,nodrogue
573,-272.6211704175157,277.45817703801754,388.97987424168366,2.3474014279191224,24.813163065050585,8.717403643627323,94.06540265552457,nodrogue
574,-452.9228134114899,194.57981978681502,492.95068838256907,2.7358244360615953,35.81860646831198,8.010089002725874,83.22854622399393,nodrogue
575,-352.18451613527037,98.01666730498053,365.5696930477276,2.870151260795267,30.075324148005816,4.899906630689928,103.89459596755302,nodrogue
576,-296.64883937730804,162.1848243461521,338.0894129547628,2.6412686444597293,26.57614424484222,7.272295063760828,82.69607240172319,nodrogue
577,-345.4850785132982,40.521257633233816,347.85329062051255,3.0248380700699626,27.893959673010293,3.9680945247640076,96.41383299566657,nodrogue
578,-298.00101934723943,275.0662144608758,405.5441158121152,2.39619428508314,23.533883730504584,9.58762609073662,90.74220544553847,nodrogue
579,-367.36540052974624,157.53448272624814,399.71796401238646,2.7364889279784212,26.169025678336325,6.9756344202264255,87.04676197962297,nodrogue
580,-392.8064336532031,70.54100254367438,399.0901243569113,2.963904534004494,33.89081489900654,4.943146003245915,101.97928720479827,nodrogue
581,-481.02184683919535,211.79971654487213,525.5864696366132,2.7268243712287297,36.92251434016205,8.46612411723734,103.8970362986245,nodrogue
582,-383.8031977052617,128.23347685736965,404.65876878638596,2.8191409406116157,30.323250906559988,5.165266287560628,93.79146469335387,nodrogue
583,-356.2168501697092,166.75373969736782,393.3157180280068,2.7037692560141786,31.594237829066333,6.289337107986059,79.19962956573868,nodrogue
584,-331.98724308750525,178.62213217824626,376.9899145557414,2.647978794785695,31.146513157841973,7.831815358980158,82.30198226260283,nodrogue
585,-454.90776883369404,230.0309799100044,509.76007088002336,2.673423246453778,33.98294567965481,10.752284503009651,98.17610528450503,nodrogue
586,-392.60466350058726,166.5855639625284,426.48466786406635,2.7403077116471946,32.027758423485665,8.64462993607348,89.41600084624417,nodrogue
587,-454.85884001319897,99.35510964977588,465.58350717317285,2.926539745755636,31.950064119675435,5.18854957762501,83.13985150385854,nodrogue
588,-412.9313836711207,195.86132966529723,457.02733843699605,2.6986998442585466,33.34524863926365,7.7347331781032445,86.33992169091458,nodrogue
589,-359.7775305906708,44.06989245923642,362.46658734190896,3.0197077684083076,27.26310592108314,2.741542185758205,94.36870406874704,nodrogue
590,-425.8704171340386,50.87556114017469,428.89851353350207,3.022693593044653,33.54391276253585,3.2771089059946097,83.03538277567355,nodrogue
591,-399.73196795161687,140.23685695534272,423.6177784880914,2.804181075828719,27.186626571155628,7.395174963554455,88.47975234887518,nodrogue
592,-261.7031189640049,128.3608184159102,291.48760210322905,2.6855879364589588,22.408652421926153,6.6861117428820265,78.93991509064847,nodrogue
593,-410.86401814682597,34.11030670097121,412.2775211322946,3.0587616935009283,30.367309791526594,3.6035806705018643,72.7535221668166,nodrogue
594,-330.5487808574882,161.7367784838448,367.9963071019926,2.6865434333299465,27.20137693260867,8.961228981939533,85.52892915113293,nodrogue
595,-391.99901263444167,41.4531185693661,394.1847117095018,3.036236192720473,30.57447827180452,1.8525398020422446,101.34807495287738,nodrogue
596,-423.42232085401463,21.306104298872693,423.9580307976187,3.091316255072641,29.925787941140605,1.0661408829877066,84.46216392873309,nodrogue
597,-405.27180197212016,22.74216750481454,405.9093983348334,3.0855356054663226,30.89197128559362,1.5790941959971463,87.8479388712558,nodrogue
598,-422.2185629348133,200.12409637401666,467.245298356501,2.6989750529239367,29.16419068405727,8.871917560179224,74.543535083983,nodrogue
599,-346.22886497099415,116.46435438323118,365.2921745411552,2.8171028985140265,27.891359577104215,3.418935594380035,98.22283244157198,nodrogue
600,-477.53602121187043,183.5595332355831,511.60018940235847,2.7746161563091447,34.95396907407319,7.216195977432982,106.09151646551072,nodrogue
601,-292.8637751983676,80.08092479339057,303.6151269933774,2.8746765326317063,28.25140458705575,3.2780917142299306,98.79399192524141,nodrogue
602,-324.2250778567459,110.17817237151833,342.43412618829467,2.8140154860778157,28.47333395748105,4.7037649797168175,79.45770301937256,nodrogue
603,-383.96855308837473,153.0800573077079,413.3586260211721,2.7622259059732843,32.05664146235171,6.433421912194384,88.04659843421005,nodrogue
604,-405.5292542268963,154.90273299368647,434.1069369668446,2.776719483231866,30.353776404047363,6.347421258903672,86.7551128596836,nodrogue
605,-362.698169936545,92.19324154396553,374.2319551584323,2.8926769714864253,31.407186663510387,6.168698564327159,100.23888431203105,nodrogue
606,-392.2000465210335,256.03820120785974,468.37638387183586,2.5632336876257042,30.830462151304545,9.626151359361197,78.21753379092806,nodrogue
607,-355.6756144775868,179.9854227034321,398.62249700655644,2.673126216961321,27.34221818453091,9.47817851027957,81.2693281067521,nodrogue
608,-277.9390914271168,49.93677506671253,282.38948289090837,2.963821264597206,24.014809471310496,4.283760083303438,59.78593683085839,nodrogue
609,-255.7140011807097,303.70504663172585,397.0219209935728,2.2706167227030414,21.502988816505088,12.080400870329457,62.85195533096664,nodrogue
610,-313.7241160300825,190.5123370900929,367.0391962207658,2.5958514751916986,29.461671218331407,8.0381590047615,95.67160353529383,nodrogue
611,-377.33504179321403,84.57262448832336,386.69660274940287,2.9211051277575506,30.083830973124357,5.090495010403469,81.09283732984402,nodrogue
612,-371.635774392078,106.69782614654598,386.6491625652357,2.8620093605374253,28.249468511530257,2.231915240661543,106.88921395699549,nodrogue
613,-431.71242755622995,188.42081073858876,471.0392998740977,2.7300640154692517,32.10180876199844,8.557057828471779,97.00997454810093,nodrogue
614,-356.1082801920114,31.14599909253786,357.46773348203675,3.054352494052115,25.218069447688187,4.473205900019234,85.46029885603984,nodrogue
615,-267.8599330990225,162.89998395745545,313.50494180020837,2.5951994154205047,21.873551577841894,7.7689201891224196,66.29816468972629,nodrogue
616,-327.7997717672629,-2.299673944537836,327.80783833050856,-3.1345772850141493,27.954066365778072,2.3782120314251043,93.21193627050833,nodrogue
617,-382.5049898894338,207.09263253720985,434.96830429527586,2.6453671393811393,31.375414492459356,10.59768111143807,79.25858209669093,nodrogue
618,-384.8119291811193,154.517590238736,414.6756642645921,2.7597589297585787,30.380711030569465,8.244182229909846,85.51614969126412,nodrogue
619,-411.856743325311,304.92807626078826,512.4520550399191,2.5042806218100733,29.494225257245265,14.811902919332429,88.28819646433115,nodrogue
620,-311.54093002846486,-10.185752289923084,311.7073958582191,-3.1089095474781288,27.083861438449013,2.2342360625104325,92.450664831269,nodrogue
621,-396.4688657935205,204.8346164566209,446.2564079568287,2.6647159777792253,30.772999319879457,8.949486255491843,87.5710977053317,nodrogue
622,-339.515339882497,212.02068458495208,400.2791984445347,2.5833670506813737,24.110653660343083,9.997187043113394,91.58687917185743,nodrogue
623,-515.5676810025109,184.353515525637,547.5365306360554,2.798186536133133,35.022025412627094,9.123631503362427,96.87613609504815,nodrogue
624,-433.1720322620551,107.87741059533948,446.4028956568207,2.89751718537387,30.0860923133467,6.631781429348875,90.56345521255027,nodrogue
625,-352.819521969526,180.44177836244242,396.283800402446,2.668844506657664,29.01794051357239,6.628838322005824,85.0287303552711,nodrogue
626,-407.8649969789653,66.95123393002476,413.3235094758152,2.978893154864114,31.64540911325012,1.7891757486725053,102.30344367585823,nodrogue
627,-386.57176580428893,83.36997200427959,395.45958371120605,2.929181030858412,29.699960528591088,4.43468875276929,92.08726074586107,nodrogue
628,-439.07296555790987,137.24714845751302,460.0237481299592,2.838631333820064,32.16085075650111,6.98479363708751,100.2764663013678,nodrogue
629,-518.5099667896194,187.0025042683961,551.2009817324564,2.7954585507678806,36.11339630696848,7.149621639357252,81.21882881015914,nodrogue
630,-312.0027009263321,59.3527653404762,317.59791582894223,2.9536072097227226,28.510693736560146,2.112215512099417,90.16267572469165,nodrogue
631,-348.5824104559491,78.45932755524795,357.30318072989706,2.9202009790168684,27.47162475932388,4.715960098901173,93.1367586847669,nodrogue
632,-384.16560835126154,94.10736366306381,395.5242224384077,2.901357821064614,29.956860864862673,4.222086917157763,70.89042898027459,nodrogue
633,-387.37548670787874,90.3109029470765,397.76353137672413,2.9125485302945386,29.95847071876083,4.210763726186091,84.5601982071954,nodrogue
634,-379.9255882982215,147.9149962230182,407.70368989181986,2.770321533829694,30.131666331956307,5.561109814094449,78.17075580564136,nodrogue
635,-310.1446907864129,18.541820966161865,310.6984524385998,3.0818793062866376,27.05027964494259,3.463208821042088,82.60484224259787,nodrogue
636,-503.5965457124758,35.24421036658807,504.82832251954926,3.0717215667458637,34.641976776034035,2.8474279449023414,109.06476597559667,nodrogue
637,-464.9247005549012,100.2194455249655,475.60373678872213,2.929280728008162,32.35755022088958,4.630964669775079,84.59184602195131,nodrogue
638,-387.6007541533581,175.62035763967185,425.53126164564947,2.7161670628755084,30.86762903013222,8.561089694034818,97.29026650960611,nodrogue
639,-388.7440476669215,188.9605925146298,432.23609303243256,2.6891431665190457,31.96356559418966,8.708029133057062,108.1536738418423,nodrogue
640,-354.61280120439204,40.84985920122121,356.95791036869497,3.026902515140129,27.45329416504674,3.4769370593575415,80.82532208361839,nodrogue
641,-360.11216267765246,125.41461570880374,381.3261013119387,2.806463946771799,27.565504486611967,5.814595307768874,94.21224233402208,nodrogue
642,-439.75222616962657,193.85138339523394,480.5833738961309,2.726399356765956,31.532469942128536,9.848607440496183,93.21991523950841,nodrogue
643,-307.64985647786597,87.52558935109425,319.85803566911983,2.864418385890991,25.59454699221011,7.918533299372503,81.67049370683365,nodrogue
644,-438.1783886158617,111.45963013290505,452.13222557052615,2.8925048825400053,31.058593247123444,5.265894755566915,84.477325311954,nodrogue
645,-402.80788426667243,78.65394430918614,410.41519779704254,2.948754902748077,31.14212851023528,4.500143752864093,94.02988497270708,nodrogue
646,-390.5788742583073,81.27360660026585,398.9451793751886,2.9364352757207444,27.524541260667764,2.5652262700927424,81.71561444050991,nodrogue
647,-381.68926306826813,78.86803921958283,389.75230743632454,2.937831335793217,27.934589222959982,3.851766191299292,81.36183971284561,nodrogue
648,-441.9098095302046,122.13782621985015,458.4778384532147,2.8719380489756983,31.478877258885742,4.4405338533427186,106.3915968295141,nodrogue
649,-427.3523549562765,250.48871256639882,495.3530361367005,2.6114259675941875,32.333186687659385,11.277551044358757,98.99258935412149,nodrogue
650,-389.24883672080404,252.62810226897943,464.04268655429223,2.5659106060302372,25.892243611114445,9.170018017128855,89.1588453908485,nodrogue
651,-408.64087404144243,87.66117045858752,417.9376086732606,2.93027643030402,28.38611426558375,4.5680593369998785,125.66157071739676,nodrogue
652,-403.8330530454102,119.99964340821872,421.2849975373877,2.8527511017699836,31.512222698021922,5.331727407879554,90.89445558678062,nodrogue
653,-427.0893529120042,117.24270539365821,442.8895656242294,2.8736768076701784,33.521036802206126,5.03416147493356,107.0727269837183,nodrogue
654,-358.2600562847681,172.4673305710862,397.6119314651932,2.6929333297287465,27.63801460929574,8.492796631297375,91.9644765014355,nodrogue
655,-408.3784907512538,143.26212840982234,432.7782678748834,2.8041988766425905,32.90591098472987,4.711807807107162,99.35511104432871,nodrogue
656,-370.01642007071183,219.6446226842138,430.2974684982891,2.605886578567117,30.05944849841562,9.570156103182455,102.00594990666345,nodrogue
657,-377.4470648083503,17.12570884074984,377.83538298541754,3.0962512721964974,29.7128856787582,1.9728669384465363,87.48075175491071,nodrogue
658,-320.54235989924956,81.57128462723696,330.7586415583389,2.8924029666498114,27.961968045202177,5.093862896583093,77.45996264358472,nodrogue
659,-379.1212988606039,19.08661460108784,379.6014463969833,3.0912907745114877,30.046126900297025,0.2231978036478605,102.20327374571372,nodrogue
660,-362.0904544817113,284.39713120914814,460.4250486960561,2.4757984865071827,29.532741780391436,11.172313789343177,86.4376961105655,nodrogue
661,-345.0979094515636,67.53820732494634,351.6446737212254,2.948328000624423,27.33831285854092,3.8493797535312644,96.45953029166525,nodrogue
662,-364.1740420576239,53.7504258243152,368.1193300886049,2.99505518516958,30.56225630703329,2.4345990583156554,73.4528449355279,nodrogue
663,-442.89489759622955,145.2085706298437,466.0916425995396,2.8247740212995964,34.11361787371961,5.392104739157656,100.7918287351593,nodrogue
664,-402.6326454394075,8.453449237098411,402.7213776018599,3.1206002985388115,32.16887316856863,1.3945982334480855,95.30825242290923,nodrogue
665,-343.0043986914504,118.85841717550184,363.0142433226954,2.8080200274165876,27.829043443758497,5.270351484810525,82.54845948906109,nodrogue
666,-414.35594164005096,145.22174254208292,439.06742179233964,2.804493995149405,30.168083472824648,7.648620717692779,78.1764067216906,nodrogue
667,-357.55801148596856,43.69192488718723,360.21759518122883,3.0200001111753862,26.47240894347526,1.9585748740490698,81.62241030308519,nodrogue
668,-333.17796788294675,217.30717693430523,397.7813060335633,2.563654502943065,28.48720257280751,8.056618307898566,92.40419921182242,nodrogue
669,-417.8870579056003,84.79954986958722,426.404217642231,2.941386599104101,30.781415822375788,4.4530222741629615,111.98966831541927,nodrogue
670,-353.29158940383076,105.20453126432672,368.6230331138189,2.8521702581704536,29.520559412316228,2.5512043647956477,98.5391744478143,nodrogue
671,-348.5629643545997,136.70219276165358,374.4110436746094,2.7678388944037575,27.377971182482327,6.706293452221426,91.49191080121778,nodrogue
672,-397.59336414443453,32.03497811963477,398.88184094392466,3.061194117434137,33.20845785122209,4.5011077094712775,78.09289040605168,nodrogue
673,-379.11362369946283,57.4649611786301,383.4440786318122,2.9911606226846743,25.36774153278609,4.108308290203847,87.54773798021208,nodrogue
674,-465.9252568911776,179.27002094082664,499.2234824377097,2.7742916890857963,34.59181077500853,7.258546455475089,99.97953883129271,nodrogue
675,-381.8763559904486,58.993169578138435,386.4061921364858,2.9883218658053767,30.26739142715844,3.428354064617387,89.70449686796286,nodrogue
676,-412.4236646147158,191.51384268095134,454.72060770615593,2.7068597526057476,32.64158550284683,7.877177020011965,108.02358497644252,nodrogue
677,-323.51511850283634,24.434999066862705,324.4365902288178,3.066206092026658,25.128785408678684,2.283885052977799,76.84351189967452,nodrogue
678,-356.79712636784745,75.73339564676883,364.7461262310317,2.932437874479005,30.304165652143137,4.988997634191658,80.27072145548024,nodrogue
679,-325.25713698806,89.83124762721819,337.43422797922,2.8721247910801733,25.21574774562153,4.40283798825761,88.88376948625545,nodrogue
680,-448.33742308597425,179.9988225792026,483.1211246357078,2.7598104628302784,31.643400857372693,7.288735303031335,109.67429886357152,nodrogue
681,-403.28815787720373,121.22877278677812,421.1148936280652,2.849584689643495,31.60770888666154,4.122635857255427,84.57221730911647,nodrogue
682,-299.0937673043406,-26.465331353195108,300.26237760321794,-3.053337444456355,23.636705870400668,3.253366442074619,81.8438100208763,nodrogue
683,-496.067221538488,222.7965646047005,543.8023514886377,2.719465989469703,38.19534869280491,9.265674488315751,103.4042833499084,nodrogue
684,-332.60525704234465,91.06522913050708,344.8465353875487,2.8743482612569418,27.204340042360524,4.39609381250568,74.92282212927492,nodrogue
685,-319.22600401122395,88.0960253815728,331.15880076634636,2.87232712101564,26.104524607761043,6.176041886789217,94.74568357555341,nodrogue
686,-398.60233007952365,125.8636535905615,418.0017665512795,2.835738343529356,29.86254265139613,7.010691006561913,80.02026785756273,nodrogue
687,-398.3049114715605,170.45483216337004,433.2454873512363,2.737225464880567,34.19880493180559,11.350995532105872,94.04340361446435,nodrogue
688,-450.3152593335304,-14.738749782811215,450.55639328921416,-3.1088744857496966,31.264673727053516,1.9727677669362342,82.17325118485061,nodrogue
689,-380.52403948795376,245.801974800581,453.00900150449024,2.568065221312417,29.80156357160009,10.185974760392968,88.36843035707282,nodrogue
690,-332.2527154885838,141.2387292682374,361.0266549644836,2.739642151832603,27.939950466390314,5.487331706132334,94.96978121332225,nodrogue
691,-431.1813414245911,246.65621645076928,496.74605011667535,2.6219800727645763,32.86791894301332,8.927464910155516,97.68907334461885,nodrogue
692,-394.12045730945255,149.50557965921197,421.5244396462072,2.779022656932166,30.627248065767617,6.76310377776515,78.78970359831831,nodrogue
693,-448.922032039502,50.105811824980755,451.70962268820006,3.030439081891873,30.245441052649962,2.8786489435366076,93.2674589684535,nodrogue
694,-413.30387871608,161.53312791611114,443.7488564223224,2.7690130570551403,31.75286043640333,7.469964323561721,86.26183329211442,nodrogue
695,-362.99832835795223,89.23813072258487,373.8064076036269,2.9005366812960034,27.11992346383371,7.0507993633839705,92.17052458201135,nodrogue
696,-325.74453047903495,23.140480748845118,326.5654314012654,3.070673052908058,26.487606361766062,3.0628756970087334,95.70075623512345,nodrogue
697,-423.20334262859234,89.66213954677914,432.59723586740563,2.9328145342435117,32.28836610668901,4.794633479708903,104.07046004213113,nodrogue
698,-311.9216105771015,143.78666833706149,343.46717039112355,2.7096531811830773,23.2482038261491,7.05903896640796,76.28621845811637,nodrogue
699,-388.53872656194596,163.87306159373355,421.68320141367053,2.742463027044927,32.57541761242704,6.392061961323402,81.16028807545948,nodrogue
700,-404.11508876201447,274.6795751674286,488.6285644324223,2.5446168513975502,31.553620538251863,13.145094683114968,99.13312332241216,nodrogue
701,-361.953891832827,30.79609101994208,363.26163991679385,3.0567141626782264,28.062502570839243,0.9871843601973417,89.43596409138189,nodrogue
702,-407.7139905839052,20.058777917085123,408.2071198416064,3.0924341306375083,31.983818703972474,1.4528696406902666,98.70743563043008,nodrogue
703,-336.31115945983277,129.4501483408152,360.36445008168624,2.7741605901014212,26.459701155641827,4.742997361704804,80.88422457348457,nodrogue
704,-394.5339401174557,78.86716370321314,402.33948279431087,2.944293666023951,30.184604997434548,3.6424678942802684,85.95335351121987,nodrogue
705,-470.2788319301833,102.07536823858672,481.22921831769594,2.9278551586825867,35.41007165333918,4.497930264218073,112.66146892077347,nodrogue
706,-349.4787754809708,179.85890782159626,393.04534246630664,2.666294629078507,26.312308401006774,7.260268518109988,91.22233992906965,nodrogue
707,-403.4817660620594,164.60781568861623,435.76744776352433,2.75423588557893,31.32924097488774,8.62471474403053,102.98121071048114,nodrogue
708,-455.0895267192367,159.2340072846684,482.14307669557246,2.805010483148896,34.190420383435665,6.5029602355250296,96.4981708048021,nodrogue
709,-353.4095355467265,181.08191555370644,397.1006924647105,2.6680858237536,29.80689709113234,6.543956037193931,101.28321193360004,nodrogue
710,-377.27123076797,-2.8963513043252465,377.2823484024358,-3.1339156982100707,28.14829328391886,0.48631801928795454,84.31997414530726,nodrogue
711,-330.1933356173658,91.21510676087338,342.5607020478559,2.872066956667702,25.355680127181735,5.125235023187619,67.99414268033253,nodrogue
712,-372.92536921574225,44.96934701387242,375.62690688441336,3.021586698315586,28.922186811515516,1.6151068110703979,86.75653665538871,nodrogue
713,-403.2977253561622,171.73582498511345,438.3403345127755,2.7390201336626445,31.935510825512623,7.3838460686660445,88.2416906883368,nodrogue
714,-345.08999826175886,136.48177851077315,371.0988854278122,2.764974893428742,27.5451584969475,6.291810162342606,93.63775514416942,nodrogue
715,-473.943785674671,64.3926191650906,478.2981511385747,3.0065539945725206,35.09840192550032,4.345123051388272,91.86648260601707,nodrogue
716,-329.2107399726344,157.30951065193042,364.86434938875476,2.6958310422975553,27.293106142152375,5.8372091495250995,90.37970452438427,nodrogue
717,-387.467821704522,146.01124331824303,414.06593198642463,2.7812146243323337,32.28205587481015,8.580360474448321,91.65492235020537,nodrogue
718,-343.0388207068896,124.03481021275165,364.7742680843687,2.794642060186377,29.532460120672596,6.994639775215925,110.81896060722116,nodrogue
719,-228.3681145757809,236.81439223983193,328.9879209436388,2.3380395734602444,21.35571823163815,10.172372249077348,85.63478999539356,nodrogue
720,-388.78640110512805,134.37373643426045,411.35284942197933,2.808821983174141,31.86703555839292,6.086359008119752,104.75093053555979,nodrogue
721,-380.1563381445751,131.50656303380725,402.259639477362,2.808550419734853,26.53989882247794,6.4097017489610275,92.28649027412062,nodrogue
722,-412.0726490696692,15.686012494224789,412.37109391816455,3.1035448903948115,28.434244932243246,2.211687787406358,78.20785825366147,nodrogue
723,-449.0127520916164,329.11842660845105,556.7148195208295,2.509072091024046,27.42865576412997,16.020497922925507,93.23668009435345,nodrogue
724,-438.506285265251,79.73362760232486,445.69632440458366,2.9617276481428214,30.70667942243976,2.4750004337038987,82.62759308785203,nodrogue
725,-327.50591183013756,282.71341859627216,432.6511288995798,2.429467001799213,24.76630938051952,11.522751367927222,92.04058840491956,nodrogue
726,-410.6713051027699,276.70115960994025,495.1913292499152,2.5486831839893944,33.08696193228255,10.351297204456326,89.87113789903228,nodrogue
727,-355.0836603923024,64.77444221744871,360.94339478951207,2.9611564350960964,27.54829929073584,2.504669441397686,90.38816601880407,nodrogue
728,-405.1237999753551,245.67170613470728,473.7930777265635,2.596472192379897,32.0789069321036,10.94253553759558,85.94624493206247,nodrogue
729,-368.2894725591598,20.988861051857107,368.8870665747964,3.0846641130373724,27.986515963415208,2.2509654845034466,101.30195879979458,nodrogue
730,-377.85543143872917,106.83672507369342,392.66883361456144,2.8660403529841787,27.034180501874975,4.418561424772088,92.62272119796722,nodrogue
731,-351.30914728423994,35.63528908388596,353.1118672512606,3.0405027194681202,28.838020498850067,2.934712112050368,92.89406546912812,nodrogue
732,-423.1235821378996,120.7493625966707,440.0158796324402,2.863605674045695,30.627595388834457,4.461023414842318,92.31420206416377,nodrogue
733,-335.8508545572726,140.0898963661377,363.8969298726296,2.7464158617811827,24.63805197018762,7.238459944958031,87.58532516703988,nodrogue
734,-395.43160699579045,290.7280713402737,490.8044083711031,2.507619939019991,29.113050262774003,11.644377834426571,91.6203245282708,nodrogue
735,-437.8067504516162,149.95783425331672,462.7765149561384,2.811596466057695,33.84266666055411,5.190310177089933,83.23819906163786,nodrogue
736,-390.47089518506095,103.39259833834117,403.9276536432934,2.88274360842784,31.281350106095832,4.684432390309668,98.06930154817383,nodrogue
737,-369.0711481161653,168.48828943690418,405.71149361234325,2.713330099323891,28.636721513257605,6.7156118820184005,93.47007613987495,nodrogue
738,-322.3003924401588,73.43868630999027,330.5613159672764,2.917559704056616,23.754141016453687,3.940214533320337,91.89292530568949,nodrogue
739,-352.21040099801866,214.92485320562915,412.6073909864514,2.5936943400784767,28.71333109364547,6.76850322934746,77.24246654520536,nodrogue
740,-382.62508196958265,64.10722702376215,387.95836105039166,2.9755887213584127,30.94409825645271,0.8684102394827713,83.40380689742132,nodrogue
741,-254.52333628820787,16.424889443159834,255.0527508349992,3.0771500500587825,24.686394434259082,1.131129641190249,77.13054212013066,nodrogue
742,-429.1046996375857,256.65879461028084,500.0045800808879,2.6025520329200327,33.576667411473494,12.922809892263881,88.9440240542496,nodrogue
