,x,y,norm,theta,v_plane,v_w,deg_w,mode
408,196.96314768862428,928.5419497126669,949.2021038343793,1.3617736892376284,18.872309289807824,10.001943833209378,69.74260233909678,nominal
409,-213.92849275506217,591.6928697530547,629.1787123934328,1.917726289416184,22.22718730270261,6.942424242609364,96.14472284646222,nominal
410,-177.60035028655017,492.58689861298507,523.6255695695776,1.916835385602955,29.48805131365919,5.031270826643051,83.70052277957123,nominal
411,-202.6287254448797,18.945546258816748,203.5124912590414,3.0483648721271877,33.73711326364799,0.6999528551516561,103.03484518122731,nominal
412,-115.75348313456962,401.4391926504049,417.79455986596327,1.8515276097806412,30.461925055959174,4.2798947187209775,77.1566022000749,nominal
413,32.70474535959513,705.7690982294338,706.5264470524965,1.5244902949807313,22.557619606865835,7.5570224671369415,73.47126482090175,nominal
414,40.38068111160162,642.119187064789,643.3876357249821,1.507992447984688,24.564254789882785,6.925934947920372,71.08097255581548,nominal
415,-176.35750862403196,123.81319419025105,215.48011022752962,2.5294868374151855,31.37386991502012,1.6317654088843745,73.10041500333267,nominal
416,-185.6378165239889,302.6300467601216,355.03006087629757,2.1210214634398277,27.529169518326142,3.5384579582719877,83.66246007023165,nominal
417,-133.8146250673133,765.4236309297446,777.0326175055842,1.7438714768673622,19.223219168610726,8.490778104336748,87.71401081862278,nominal
418,-322.8394160573486,248.20311880919527,407.22239224637605,2.486159586237732,34.88574547518347,2.7224463352873816,100.18114805196684,nominal
419,-242.7885222428746,667.5882963231285,710.3663842838398,1.9196058840556696,27.82197955611586,6.9878388329837176,101.32509590180652,nominal
420,-197.19843833942858,635.8972162853695,665.7721034730964,1.8715028553636066,27.64781242314297,7.365935225631178,89.39914453549619,nominal
421,-191.291465649111,129.76779902650364,231.15385892164562,2.5455264077042847,33.25535162814174,1.6008136253195997,98.56317447298093,nominal
422,-115.61238154159325,518.7490188656758,531.4760270603183,1.7900802556716544,28.822712960227584,4.977265097656097,86.9611965695357,nominal
423,-62.70319593784449,614.2064037401675,617.3987343494068,1.672532024976809,29.098739821402944,6.7804012916308904,80.5918759724627,nominal
424,-290.74894263791987,296.0579773352277,414.95213409367426,2.3471474090005167,37.587835712613796,3.0933384938617348,94.03557355435903,nominal
425,-165.3970424283464,496.5234562042953,523.3466577758026,1.8923460742677456,35.1774786551817,5.5556664396128195,86.06123901231933,nominal
426,-62.622407223966576,583.4987286813817,586.8494971108972,1.67770937122554,22.512767852470933,6.354875721699178,82.83997949599531,nominal
427,-196.3497384524568,301.7035668043393,359.9698070849951,2.1477361934567005,33.53060038497966,3.369052486787821,91.45389734240347,nominal
428,-84.33565587662068,478.5279553519316,485.90277515717077,1.7452446678984368,28.413941937019608,4.647218711743662,75.64506885819505,nominal
429,7.902971141722176,910.3137027595537,910.3480072942853,1.5621149540135004,28.814375265486646,9.253616976082828,81.0685342121078,nominal
430,-277.8887082933792,467.1876880413936,543.5866720721042,2.1073921754570155,28.53254811922811,5.361095425988474,96.97243866162121,nominal
431,-62.08512940484795,239.09534526234447,247.0245886937906,1.824852282434766,21.052650635290853,2.7899992359222696,65.55689513855084,nominal
432,-142.6545926605645,460.84697725988633,482.4212570531338,1.8709902314997793,29.667870487971257,4.893986264746065,81.64029302977734,nominal
433,-134.21874666231508,528.8381137921014,545.6046394183156,1.819347599073948,29.158952550732483,5.026306963062148,87.30960531012829,nominal
434,-280.51389403815284,1152.7784798895323,1186.4174090280658,1.8094943608677352,35.54832630415149,11.872710116575043,95.33603850142286,nominal
435,-226.88433571390848,517.7750294591466,565.3030009859859,1.9837865720801566,31.03381349948437,5.1789301679366755,94.68834606059559,nominal
436,-194.98808395094304,138.33225188538674,239.073555197019,2.524559497957566,29.684223251860328,2.0013975814739693,83.24910015396831,nominal
437,-106.68835311630576,572.1918968620267,582.0532377070278,1.7551351051992408,26.64438836516806,6.256584065511522,86.10960698668741,nominal
438,64.53092493740985,1010.7305410161504,1012.7884610401511,1.5070370418911139,28.07760206452012,10.822084248617886,74.90405136478688,nominal
439,-134.69539210385992,432.2613334204887,452.761205299738,1.872866877603232,32.04762055376572,4.509452859054,81.15110501286301,nominal
440,-493.4031699382799,1582.18717736811,1657.3361011977054,1.873087819619096,39.97005283271697,15.839663199380354,100.06193070840112,nominal
441,-186.58977697218396,1036.5736289382776,1053.233418137119,1.7488953610907774,32.76142286545319,10.911027017760041,88.43223738133399,nominal
442,-111.0201698905096,381.1908251537838,397.0288696101836,1.8542023837384403,27.24525051275202,4.539123490640232,79.49280151829757,nominal
443,-190.7676146945458,152.70616365726113,244.3592749112767,2.466557488536892,23.83985142115665,1.5217867727972074,81.9227301009943,nominal
444,-235.18590959783432,184.78144333391938,299.0929518961073,2.4756430960215123,28.95931638022774,1.8847882337865727,103.54886118499616,nominal
445,-223.15543098944943,108.038385902701,247.93273121665052,2.6907136638501434,30.21910692268462,1.0452429885382977,87.1458390220803,nominal
446,-149.56322026614743,248.03666698535648,289.6400266288911,2.113410245731165,28.619332716888206,2.318233745431829,86.03645922466755,nominal
447,-196.07590098738322,184.35583006281993,269.1334818006958,2.386992040135897,29.192748945889644,1.7956228803391654,90.45967654814282,nominal
448,-215.07983983836712,904.0156577958397,929.2489693537154,1.8043699314692108,32.793937687753676,9.386951541985882,91.74897323747312,nominal
449,-91.06983780480815,805.4497111879912,810.5818605240389,1.683385235291879,29.857228873746067,8.628558617160898,80.76092161961692,nominal
450,-243.7547559314304,424.5072208269141,489.5127797855553,2.092033978015641,28.114501871376955,3.9540330351713746,92.23069596060351,nominal
451,-233.0927820580934,299.67683410887486,379.6556992185155,2.2318619501562873,32.80787304903899,3.1346064495499353,91.36219342723756,nominal
452,-58.68968487272241,776.4160351361152,778.6310671473009,1.6462433565696828,26.978138917356155,8.137020974006163,82.47993157925804,nominal
453,-154.42708072135147,638.3403124477629,656.7541988872446,1.808155638708709,30.243574430018327,6.3601323420942775,86.99149458388418,nominal
454,-114.30118134077621,266.54409837963,290.01813122097536,1.9759036116099076,22.34547555845722,3.2043676981768896,78.84471205588224,nominal
455,-50.15026821991261,984.6114787366115,985.8878300610196,1.6216864177068648,35.00022745087086,10.158703988851396,82.58177028449539,nominal
456,-138.66641733489104,604.6475949057917,620.3443312563213,1.7962323446485562,30.678908199746466,5.562328809888477,79.71832333266292,nominal
457,-119.50095752902948,239.85344968421265,267.9741707250384,2.03302283618374,32.1097671630341,2.8459398150640713,79.74224569513666,nominal
458,-176.93343505152694,494.7997810278614,525.4828862525901,1.91421315492858,32.25896999235327,5.581791027896175,79.37185443424451,nominal
459,-114.07307883742756,113.15010901156997,160.67238245815656,2.3602564204842196,27.333178742272494,1.446557106579004,74.41781836368351,nominal
460,-57.35829150471986,637.3594048922696,639.935140939274,1.6605481900137269,28.385083449093855,7.089942756436676,71.6348688357413,nominal
461,-83.69359198113544,1114.692531972239,1117.830066769268,1.6457379359441444,26.970775797160158,11.040092939395555,83.59058671750007,nominal
462,-238.21132092713256,352.80455337155666,425.6943578408726,2.1646788746849164,32.7892179250578,3.5211256804863393,93.78547908161087,nominal
463,-101.81452658606432,875.0763671047271,880.9794810829316,1.686624841601848,31.83542921030674,9.257518996183025,82.50774520644724,nominal
464,-320.3703045724469,423.6293032871425,531.129851030228,2.218286417379084,37.27021050377751,4.009991430474897,98.2609197927163,nominal
465,-207.43826922910245,236.05352922885987,314.24815703861464,2.291761170506727,30.93057702600636,2.5967339099578814,91.54808240699796,nominal
466,-469.9936202158917,765.6292667019945,898.3775248047302,2.1213489304124753,32.862025293067724,8.347637464677579,115.59120750553309,nominal
467,111.55047160500314,1042.7926387417046,1048.7421013429307,1.4642287622703896,23.980309027110184,11.144428519005952,77.77616273656676,nominal
468,-214.84804757816488,770.9832519808572,800.3592058464295,1.8425690629185723,35.98220566764868,8.006089683366811,93.03368476754976,nominal
469,-208.0599287434388,905.0627891004095,928.6697939326643,1.7967550380844086,30.243832045488407,9.519885189640862,91.08761958303315,nominal
470,-208.13664618306066,527.1282322640416,566.7318914038153,1.946855284319373,27.00721741063361,5.258065615441534,91.46634060739876,nominal
471,-494.9039946289924,1037.1173815731083,1149.1485661396416,2.016031521977265,36.82056540271621,10.41070524579272,105.21470853192619,nominal
472,-182.72216459129132,641.2733791627795,666.7975226826934,1.8483767134273512,27.09372344223462,6.53141009332909,92.52945702388288,nominal
473,-291.8175568189219,967.8713827312215,1010.9067711603337,1.8636328049037998,31.66773694773727,10.481028306487142,96.10765117334292,nominal
474,-68.55842926737732,613.5057766635321,617.3245469144522,1.6820832468501392,27.462300198294137,6.557849240072725,78.69243050339115,nominal
475,-140.01281749541175,553.3071152118193,570.7471881726873,1.8186408823263667,34.58315548751011,5.666085993981323,76.30758432299218,nominal
476,-74.04745838667053,408.65978148495094,415.3141498875924,1.750047348018249,32.53860090404006,4.2932749563826365,77.43514238229317,nominal
477,-79.56701286398486,514.3692632618636,520.4869340575706,1.724268426643751,30.253619978106535,4.719942373058117,77.94212499274461,nominal
478,-8.420048741290636,998.4024566260173,998.4379613264272,1.5792296485186235,28.185064794863212,10.100559103674003,79.09856073637424,nominal
479,-161.43131252688795,137.10773480803408,211.79848821071403,2.4374902852262017,30.9268751657077,1.641790009834556,87.58956714581055,nominal
480,-50.1853231002954,962.6678065764108,963.9750372666913,1.622880684413431,29.76045866266383,10.124756999261084,80.99366507058622,nominal
481,-161.5558213739413,461.05075514118687,488.5366744023088,1.9078344745753157,25.44633913852374,4.879829375823839,90.82286148518479,nominal
482,-103.66104502949186,254.84036384899818,275.1167448616971,1.9571240072112368,25.231070069222223,2.9360491207459676,73.06552496153013,nominal
483,9.045073645714634,1026.228384706105,1026.2682451161381,1.561982655715647,23.739617889396705,11.848257316098191,80.3017111421253,nominal
484,-129.33193691795736,560.2370836394056,574.9715991175015,1.7976739029000428,33.45361849259748,5.91170993122105,86.85882530244035,nominal
485,68.61547818175212,1725.7154003234205,1727.0789578822196,1.5310566604291989,25.567415903839155,18.009710506281174,81.96644836086683,nominal
486,-81.81128841104173,600.7214075742432,606.2666875472004,1.7061520011686444,24.849946663352355,6.544086052925231,83.51665833647667,nominal
487,-189.56511413225329,180.72690017497104,261.91056668799786,2.380058186505647,23.887160867928422,2.1222892749899467,107.06461727018294,nominal
488,-45.45359163240784,333.9268663050514,337.0062032553665,1.7060832760179903,21.8534482429217,4.264016703650961,81.31168926313278,nominal
489,-193.6366209162448,515.7522914356665,550.9043175370857,1.9299570801205022,29.072544171945363,6.000330605586878,84.04367448250719,nominal
490,-412.82244729809196,669.5861027102756,786.6180279754092,2.1232843921224243,29.859576881940242,7.022625123284729,110.71297934332438,nominal
491,-135.43283637017274,963.4913264265178,972.9633031447798,1.710446036458213,26.55264645045459,9.942533211627698,85.15200034830639,nominal
492,-198.8779160368322,375.18427536535376,424.6359216653472,2.0582178500154495,27.46375310794112,3.70558685801027,93.28491856225403,nominal
493,-288.57428924048406,230.41032433135547,369.27501671400813,2.4678013931288896,41.167814897022424,2.8183743699200243,98.18305191735422,nominal
494,-227.39352305912158,562.7560951389295,606.9614789632494,1.9548074129392732,33.968218281353636,6.3108747563314935,96.23816585586964,nominal
495,-246.37879704654648,270.22123288828016,365.68022415460956,2.310074615171444,31.817463893089332,3.0409955988794763,84.87535399945446,nominal
496,-286.71448179969036,822.0978698405168,870.6607270745478,1.9063656396413362,34.83646718407025,8.629495888118806,95.55396797497585,nominal
497,-175.26557771359597,212.08859029675392,275.13558996492054,2.261416401936051,30.41494482030921,2.071646379198885,88.0193191029231,nominal
498,-207.24619406051534,203.546726548202,290.486238643171,2.365199921688267,38.6294880664702,2.1114149196587575,92.58249852888326,nominal
499,-257.23213514391296,311.2132340337065,403.75988952397796,2.2615157249558564,31.638144874555,3.3053797218347962,102.08113301559725,nominal
500,-376.5093803006489,587.9254050398306,698.1515561435264,2.1403955880203984,30.85127345587818,6.223477652777868,103.15880360087324,nominal
501,-448.5860115102713,686.0712985072714,819.7092389122785,2.1498715474985732,36.228847972104234,7.366851724391726,109.33121699849235,nominal
502,-86.85962460292578,478.8621002896056,486.67597586066796,1.7502329463339459,27.662061399179674,5.392721947546172,79.06903449036187,nominal
503,-262.2167103364804,831.7297002715917,872.0847994854385,1.8761997938271582,25.416550732179417,9.318044343280452,95.40168999331182,nominal
504,65.55361486444092,929.4159857110459,931.7249330768338,1.5003808890686066,24.104319541163786,10.221506753349235,74.46870781505321,nominal
505,-165.40678835426428,309.2531248857071,350.7091400081371,2.0619406309344157,28.518517124564575,3.3620409252714833,92.50121632219225,nominal
506,-230.4497965825145,407.5326775875021,468.1773083422148,2.0854433301577315,31.354176670951155,4.3826225294836805,93.74581007261993,nominal
507,-80.54256922285334,869.9998463894758,873.7201143242208,1.6631108777795591,29.98134587525609,9.187363117645774,85.01130423765173,nominal
508,-158.6948680659965,661.4750308477046,680.2450129074492,1.8062567698274803,27.34530803751744,6.546652471258036,88.13510662670231,nominal
509,-110.36333256934134,491.904064079017,504.1325950910779,1.791501014988034,30.400245888349644,5.356591056792943,81.1832261115247,nominal
510,-157.8946271462344,833.3057954919873,848.132809223993,1.758056163889622,29.164239517353696,8.402679282545664,89.0011958502899,nominal
511,-201.4540012245705,530.5846269180506,567.5418583075227,1.9336663696658187,29.142621335912906,5.408941083019309,89.35348631779407,nominal
512,-172.7374133428999,259.82521086445263,312.0053752247758,2.1575204910078094,28.20409661366596,3.1790994267911503,87.90464738911857,nominal
513,-240.7095341983644,987.1473292613523,1016.0713210802745,1.8099723674551322,33.35744145081122,10.219958344404603,94.02962436342008,nominal
514,-93.4621836392811,700.8673125999514,707.0715449243455,1.7033663759710438,29.45218129761848,7.644998999238323,82.8825531688841,nominal
515,-12.512998491899404,744.1337392775484,744.2389381525564,1.587610265784715,27.373486504636507,7.902909086589289,80.65995537540762,nominal
516,-143.5217293952167,260.88994807394306,297.76173665301343,2.0737344623874123,23.423281612130705,2.8357565883726323,79.36491136249902,nominal
517,-254.9081002668287,632.7887026554527,682.2020828097892,1.9537424601617401,35.06960461827063,6.946133006188281,96.80720569687223,nominal
518,-35.04554204317317,581.0476363385211,582.1035523956903,1.6310377525005724,22.887373825179388,6.812705061156718,80.73584409333726,nominal
519,-109.7865590530954,331.98794408989613,349.6699637797831,1.8901699776863543,26.97269892753244,3.8675667843610904,74.39255406818782,nominal
520,-128.24591892168957,754.6137334806509,765.433800192855,1.7391370055793263,28.226509971592776,7.982489886352694,85.27541584227284,nominal
521,-164.52098276727585,688.8868546079301,708.260017382259,1.8052266818512734,25.277326768288898,6.6966298117012695,86.18738803375373,nominal
522,-249.62223130705198,248.05491895988445,351.9126328833709,2.3593437349686486,30.863782574033056,2.8827004074049367,95.93202030819758,nominal
523,-359.7086530182907,297.1924723316657,466.5979861367181,2.451077054342433,33.45206222193081,3.8337048568207166,116.03833382331631,nominal
524,-85.52159657497948,337.6800270909373,348.3414189798131,1.8188429591702258,28.30604418320133,4.2764531369420125,72.08217417813232,nominal
525,-143.77020728946243,1189.088133842488,1197.7480797517755,1.6911202164553967,28.423627429909292,12.608086122571526,86.32354220132326,nominal
526,-209.06163258202216,530.1858070659238,569.9155693890152,1.94639456654494,30.00812001631585,5.587227961657754,93.6064376252646,nominal
527,62.313068121236455,1009.4314468422882,1011.352937570657,1.5091437037358781,24.781656701822058,11.12725731525164,77.36033083236764,nominal
528,-257.50269837736175,1053.5062718060242,1084.5197574992587,1.810520575056237,25.727706738743944,10.756761442429912,94.78761124509295,nominal
529,-239.6547135746378,650.3676825689067,693.1179584086622,1.9238484037222636,34.18946712067413,7.070274612253116,98.6595034085097,nominal
530,-295.10136518250306,576.2758140388603,647.4400586762671,2.0440639806303116,31.964082931433083,5.88012285850932,99.48671713657149,nominal
531,-203.88797527776146,210.30954963600396,292.9170755196151,2.3406920800069773,34.1253197593882,1.3398083275359216,92.75735075479695,nominal
532,-149.79843234208988,56.10991176941716,159.96215968446867,2.7831995324191103,27.852226435392662,1.007231493904669,85.27880501490067,nominal
533,-41.352434573428546,372.6631424565549,374.9504521810105,1.6813088690611837,24.153397574047553,4.03387668687478,72.4193939367733,nominal
534,-404.14796785584167,723.0829914645071,828.362597216501,2.0804646546206786,36.495703584840946,7.351942885151758,101.45741155391173,nominal
535,-274.9064086975697,237.21296908889366,363.10263872211624,2.4296648471044153,33.36364310861975,2.6198770438753796,104.36850464051525,nominal
536,-157.5873775901275,424.62579750908264,452.92477243573006,1.9261615424966156,30.663813551825168,4.782367793590234,83.67198532341375,nominal
537,-153.01850592880473,340.01222763319464,372.85785240057777,1.993682056376861,26.03851287156774,3.419887509558624,92.23127721136294,nominal
538,-191.7609078760763,186.26006823017045,267.32949483093853,2.37074514153933,30.427444545606818,2.4054443717836413,95.66213203952883,nominal
539,-228.10761887322906,684.4702965120753,721.4795025469141,1.8924822576122693,31.77502530632403,7.385408255670135,89.87317965085691,nominal
540,-338.72664853693897,644.691872348574,728.2604978312204,2.0545635813261276,38.35665133684598,6.561924064176905,95.27326456159975,nominal
541,2.680675410345138,655.1616296408203,655.1671137765318,1.5667047250743367,22.549226888348656,6.977011690258827,76.11844108869897,nominal
542,-123.14902633523569,693.3864217299999,704.2374688461626,1.7465686458359049,28.788688357298643,7.442252910161225,84.84633874583497,nominal
543,-240.8208955567783,137.95017796721123,277.5337012651869,2.6213883883055313,32.073478706202124,1.9585371704078423,103.63724908773952,nominal
544,-323.8055050436056,548.6555045209076,637.0815236197296,2.103963946875344,37.537770085967374,5.891584288332169,98.40160033679082,nominal
545,-234.11081227510343,102.10514924538828,255.40817122114893,2.730324076236805,34.08568586036016,1.0681113638026567,88.4605496476906,nominal
546,-73.99620431818082,758.8955218666936,762.4944926770416,1.6679942028042827,25.19186491386217,7.959209329345867,84.75425813292584,nominal
547,-232.94111700452532,353.031670058802,422.9573548903279,2.154051361330192,30.01286269080975,4.634103947217425,100.41920331089335,nominal
548,-35.365477065817075,409.23381192611424,410.7590897249519,1.6570009110812522,26.177867295890742,4.303137261564572,74.34424049313256,nominal
549,-200.11443560341982,1249.8512513607645,1265.7700967651845,1.7295594278670638,28.54705073102108,12.570504684535457,91.62971047684788,nominal
550,-213.88354941679506,148.4745985495587,260.36681648316716,2.534780528017047,28.981551591314815,1.4746526369972697,97.50941534789732,nominal
551,-192.43226420385372,253.3465328803493,318.14248699146685,2.2203887427794355,27.370328904854798,3.2390548679683215,87.58090313723886,nominal
552,-72.33626995617924,335.2533689652441,342.96844950187375,1.783304503446717,33.93298768020686,3.2679894658730437,71.66032182352743,nominal
553,-143.14542022921785,138.8265681984776,199.40769135207879,2.3715098921607556,27.406681840992864,1.8745637369712316,74.25674894575232,nominal
554,-225.08754691690748,410.88996295694534,468.5028980015288,2.0719527004231426,29.006893242486015,4.571047495943848,90.81794900923596,nominal
555,-326.7270070323555,631.4589792562169,710.9788882995222,2.048279497708647,32.082749118217606,6.496722580695294,98.71331223280518,nominal
556,-165.8502345833335,416.76535178353447,448.55284945990473,1.949531030161226,30.311047447912298,4.261601906617232,83.11325010276994,nominal
557,-209.13557370718004,944.3284035371248,967.2092958180283,1.7887434515521297,33.89178910223302,10.152399552418823,94.20501703511943,nominal
558,-265.0504238053314,941.6651866530035,978.2561274602995,1.845167564464871,29.569571441556338,9.679727892113476,92.21013562300064,nominal
559,-203.2600069628345,566.5791812625754,601.9357100809867,1.9152444514654825,30.274183449932693,5.516084065572853,90.30225361575984,nominal
560,-193.19341100008353,298.166506916661,355.28433669489345,2.145720622674329,25.961098234480435,3.6231899984796696,89.003339630262,nominal
561,-314.44306554087603,1725.6452855163072,1754.0598886273528,1.7510365052687706,33.67606371756912,17.088998536611744,95.37634457910664,nominal
562,-160.17605338240153,559.0099679989759,581.5053846692892,1.8498548133280057,26.445341877093174,5.623622512138273,87.170426283975,nominal
563,-181.04992828333442,392.4114779314766,432.16414074257284,2.0030716126379966,30.558461774737726,3.7670755426158986,87.15788015799244,nominal
564,-91.01329324816346,549.4663077323131,556.9529988076707,1.7349453773189634,29.48951675826959,6.153992607229437,85.93634684230953,nominal
565,-228.44452896138358,468.7277100625755,521.4331874678618,2.0242901955048453,31.031818057497993,4.81101616877457,94.03049188936217,nominal
566,-172.62407250444542,59.18529007332906,182.48827077125844,2.8112958493308122,33.540956351165384,0.38142212880432835,84.2199224177481,nominal
567,-165.44578504567744,460.68464234617437,489.49223434392,1.9155817202081145,30.094710095164306,5.154436127019962,81.61506239590861,nominal
568,-264.4806527063386,464.24007915558235,534.2928660859625,2.088643402036173,32.16424600009346,5.3334048783032495,101.96095369607642,nominal
569,-101.43226056751129,1254.210533558645,1258.305434293795,1.6514940902256918,29.086922612669465,12.560051389508562,87.47331084137382,nominal
570,-104.5438040587419,272.935132409262,292.2721222941627,1.9365930108069402,27.70772562695163,2.7549518659748395,84.48908568708899,nominal
571,-108.6405917680972,509.68100928190523,521.1309906370412,1.7808074664025277,23.435735074580112,5.590259974196733,84.21722170737905,nominal
572,-124.45623259494438,331.6565686082466,354.2392317809018,1.9297917212274758,29.311331125933286,3.541716633990487,83.84214322097117,nominal
573,-46.39303048460577,567.3430040169399,569.2366796724461,1.652387246390206,30.456010217467657,6.41961520680795,76.07361945548247,nominal
574,-120.77950589788712,823.110201542618,831.9243312516271,1.7164921130327253,29.199952189970624,8.707228862047288,83.66308370705863,nominal
575,-427.61495606582713,413.9687948139659,595.1678030025706,2.372407927618204,39.28078311207258,4.602452765705214,108.46921978282982,nominal
576,-280.78012161263894,498.6522180834704,572.2687404466308,2.0836247954169718,28.12703216276377,4.845143656499816,104.43545541503093,nominal
577,-220.74009563603985,261.455485131639,342.1770894242172,2.2719568069145293,26.367020744927473,3.0476643577296914,96.49248427382614,nominal
578,-299.9578893900921,546.6198836744974,623.5126563556507,2.0726796591859684,32.470946114299586,5.4953998857600785,102.47407543846694,nominal
579,-296.1407007029456,565.9913425146394,638.7844037031239,2.0528506715115533,30.236498792842358,6.247770128594991,96.90939376564359,nominal
580,-26.037646004609144,785.7617505086482,786.1930345480533,1.6039210265643344,26.052691188120463,8.50038286447192,76.67822647431373,nominal
581,-277.58216074705007,307.8475908333723,414.51416760698606,2.304542673613338,31.057258345521966,3.103160821243532,101.10540419947,nominal
582,-156.82008160886073,514.2724308279329,537.651068171059,1.8667752156986648,31.601403154309754,5.1544860181534515,80.23261624692016,nominal
583,-136.58137964104682,473.4192627999128,492.7273806626385,1.8516694065824992,33.01426447559768,4.817146374720452,76.68256353959329,nominal
584,-182.71969095176,353.46596300751713,397.9003298143119,2.0479016711845675,24.952131079523525,3.6304534550721743,99.79911079087316,nominal
585,-209.86403283031706,960.7194173585659,983.3741460733991,1.7858626179990185,32.88360503842934,9.726659614878038,91.18019189733027,nominal
586,-276.93797921207505,644.4838900309911,701.4657004013427,1.9766454306104424,33.08603992855761,7.029007283366481,94.36206838451933,nominal
587,-425.19275299541977,630.0538331323863,760.1030915899744,2.164443945137356,33.20272048013928,7.184374538297395,110.06759426064565,nominal
588,-210.6288494670195,120.57517542442626,242.6991659574287,2.6216744088388064,26.95999992282657,1.223258169296163,90.51105437099729,nominal
589,-281.2786081912025,594.8724766550649,658.020454779113,2.012479594564543,32.598212914945336,6.228922214295292,97.57011743081718,nominal
590,-222.46947620560653,475.67050209737556,525.1238848203025,2.0082689003157115,31.4524594341147,5.312899335133007,92.38848168702114,nominal
591,-300.0506662828157,387.5646794451679,490.13955470885776,2.2296033177598753,35.06461321341762,4.7924022876598364,105.59013632601429,nominal
592,-138.6476891407302,368.9824616020968,394.17158532041276,1.9302303755798529,29.451450672177728,3.8802460388647355,81.72696210820195,nominal
593,-286.381807905736,165.2888357673642,330.6583419916827,2.618134727958412,29.465647331779156,1.1260145041164693,105.73404966203088,nominal
594,-224.0008189761902,137.38704983594135,262.7766511024664,2.591427259709842,30.13250067230942,1.2444477801855054,97.54315566000798,nominal
595,-277.34009630645113,554.950991895388,620.3935302894016,2.034248728857468,30.7559152597221,6.196097129854788,96.23258821537085,nominal
596,-234.15614550717393,294.0342230882214,375.879268949314,2.243311838758441,28.306055572223123,3.301939273918363,98.28363199001897,nominal
597,-367.44856815007586,446.49859285864596,578.255517622004,2.2593787656792137,28.16969743499804,5.499362064330414,116.46558101625473,nominal
598,-194.35465172991272,309.6529749665121,365.593620779503,2.1313012195977246,29.198945954665454,2.695878933269397,87.9962976064,nominal
599,-461.61837549531657,721.0682126407623,856.1722326003564,2.1402420499938324,38.34961756238869,8.277315136287529,107.59143165834058,nominal
600,-83.51642391002692,206.34803855380702,222.6084142114191,1.9553785508111792,31.316498188688268,2.6886462867663443,63.909284187126204,nominal
601,-220.1326524916137,332.47782077379657,398.7478977994572,2.1556288164711006,32.994876557557696,3.4486287047745265,92.95007339843227,nominal
602,-311.99452447246637,316.1730157456564,444.1913542455588,2.3495427143870984,37.50480988557058,3.6645078101949844,90.6989075542928,nominal
603,-433.08157853187,696.9616201417666,820.5578307555735,2.1267919521351217,31.014411074776394,7.725260542909576,108.74851542788295,nominal
604,-3.704614341218366,735.845415448034,735.8547408308972,1.5758307850719004,29.81481157205407,7.744253296114579,74.88013898084786,nominal
605,-135.98121521590645,259.3531645636047,292.8394694380368,2.0537015300518373,25.69963202190945,2.8337264797020163,86.83870278312303,nominal
606,-225.76066944121857,653.4044014596408,691.3068723174814,1.9034695448029968,32.01975576949792,7.044731296054952,91.5360632259083,nominal
607,-71.59486926105413,259.6940599090065,269.38231207065195,1.839803245927504,26.70503450358354,2.7691489593409107,75.59789386519539,nominal
608,-452.2792605213371,825.9793763031047,941.6997714642355,2.071769869478795,34.63241382651344,8.748118019723407,110.24967643974746,nominal
609,-196.55225444338285,327.6717787290254,382.10153533088516,2.11110179556473,29.462861916825748,3.4707520694015446,89.39360303577448,nominal
610,-112.9755869723983,462.28282878765424,475.88748359635764,1.8104845625543575,25.511856050885708,4.587982173304817,80.78424953033482,nominal
611,-186.61242744604948,357.37265031000896,403.1617656312501,2.052029151976264,34.927717201193225,3.8557664786041292,85.0312108053463,nominal
612,-53.2527024252802,482.32768265869277,485.2585329229153,1.680758686775221,28.10194457702895,5.097027887125875,79.32245405092148,nominal
613,-116.99708827987504,292.24600610394754,314.7952457545657,1.9515937740651113,30.289671356096182,2.7295268944928486,74.08615214535885,nominal
614,-167.05992370508656,374.09607049455184,409.70341476220824,1.990793850642406,28.45922095792988,4.308872879670915,90.6700571485406,nominal
615,-172.97447715662906,735.3665041899444,755.4363409527958,1.8018187838542017,31.405648845511454,7.3348808770515515,89.0073094878575,nominal
616,-141.95347499701634,468.2199938828483,489.26552273319146,1.8651651319416083,28.276143293970513,4.230292332985272,79.5490180236753,nominal
617,-258.89262651027775,844.99956686896,883.7701398384764,1.8680978008479587,32.56337106524123,8.614354779102811,95.48592680820065,nominal
618,-348.87517222567027,584.5498193747467,680.7439879474075,2.108879544646635,37.31461516493327,5.869264381362238,102.80464838672306,nominal
619,-80.52860041846331,321.77401281919293,331.6977099877578,1.8160238804687465,23.451746288088714,3.7525317039126067,75.6979966434985,nominal
620,-132.96738787155414,399.1461578209104,420.7112805007484,1.8923634828688136,24.955157900054928,4.947299540658529,81.97804170027129,nominal
621,-68.1637920414898,882.598324776333,885.2265842390099,1.6478741433282529,33.25034623624244,9.013369287788375,84.76845967428012,nominal
622,-111.01419157506474,157.33425419307264,192.55705199642927,2.1852671594643045,28.32116357481808,2.1173353147087943,73.86541151353902,nominal
623,-256.51474786946363,420.40894505360535,492.4870525766336,2.118649520121109,29.897809166640823,4.550123555326589,90.83683129779051,nominal
624,-167.5752887470728,265.6425317104601,314.081887494659,2.1335770492926667,30.74393910973374,3.244886816417816,91.61836334359701,nominal
625,-248.09917214520217,501.3823478648509,559.4081318407921,2.030299620791865,33.6394735436332,4.38437966878413,95.86314914599562,nominal
